Rutland,VT,	1,-1,-1,-1,1,131,-7
Scott,MN,	1,1,1,1,1,2681,18
Seneca,NY,	-1,-1,-1,1,1,108,10
Shoshone,ID,	-1,-1,-1,-1,-1,214,-35
St. Tammany Parish,LA,	0,0,0,0,0,0,-99
Sumter,GA,	-1,-1,-1,1,-1,935,-25
Switzerland,IN,	1,-1,-1,-1,1,71,6
Thomas,KS,	-1,1,-1,-1,-1,165,-35
Union,AR,	1,1,1,-1,-1,924,8
Union,PA,	-1,-1,-1,-1,-1,477,-56
Union,SD,	1,1,1,1,1,442,50
Vernon Parish,LA,	0,0,0,0,0,0,-123
Walker,GA,	1,1,1,1,1,1591,26
Washburn,WI,	-1,-1,-1,-1,-1,122,-56
Wetzel,WV,	-1,1,-1,-1,-1,61,-53
Wrangell City and Borough,AK,	-1,-1,-1,-1,-1,19,-132
Yancey,NC,	-1,1,1,1,1,217,27
Appling,GA,	1,1,1,-1,1,1043,29
Assumption Parish,LA,	0,0,0,0,0,0,-54
Atascosa,TX,	1,1,1,1,1,1165,101
Atkinson,GA,	1,1,1,1,1,446,7
Banks,GA,	1,1,1,1,1,498,30
Bannock,ID,	-1,-1,-1,-1,-1,1251,-58
Breckinridge,KY,	1,1,1,1,1,140,25
Brown,OH,	1,1,1,1,1,296,99
Calhoun,AR,	1,1,1,1,1,36,77
Cass,IL,	1,-1,1,1,-1,409,-7
Cassia,ID,	-1,-1,-1,-1,-1,768,-20
Charlevoix,MI,	1,1,1,1,1,113,63
Chester,PA,	1,1,1,1,1,7002,15
Clarion,PA,	1,1,1,1,1,129,8
Clay,FL,	-1,-1,-1,-1,-1,5193,-31
Clay,MS,	1,1,1,1,-1,601,6
Clear Creek,CO,	-1,-1,-1,-1,-1,40,-12
Coal,OK,	1,1,1,1,1,71,73
Coconino,AZ,	-1,1,1,1,0,4198,11
Corson,SD,	-1,1,-1,-1,-1,93,-19
Crawford,IN,	-1,-1,-1,1,1,115,6
Crisp,GA,	1,1,1,1,1,573,51
Crowley,CO,	1,1,1,1,1,74,168
Cullman,AL,	1,1,1,1,1,1923,68
Dare,NC,	1,1,1,1,1,282,56
De Baca,NM,	1,1,1,1,1,1,97
Delaware,IA,	1,1,1,1,-1,475,-1
Dodge,GA,	1,1,1,1,1,434,14
Dunn,ND,	1,1,1,1,1,115,187
Effingham,GA,	1,1,1,1,1,1464,17
Elliott,KY,	1,1,1,1,1,42,38
Fairfield,OH,	1,-1,1,-1,-1,2194,0
Franklin,TX,	1,1,1,1,1,136,47
Galveston,TX,	1,1,1,1,1,11715,102
Garfield,MT,	1,1,1,-1,1,18,-2
Gosper,NE,	1,1,1,-1,-1,41,-2
Grant,NM,	1,1,1,1,1,128,68
Grant,WV,	-1,-1,-1,-1,-1,162,-76
Gray,KS,	1,-1,-1,-1,-1,127,-6
Guernsey,OH,	1,1,1,1,1,180,65
Habersham,GA,	1,-1,-1,-1,-1,1700,-23
Hampden,MA,	-1,-1,-1,-1,-1,8339,-22
Harford,MD,	-1,-1,-1,-1,-1,3090,-20
Henderson,NC,	-1,-1,-1,-1,-1,2063,-275
Iosco,MI,	1,1,1,1,-1,231,28
Jack,TX,	1,1,1,-1,-1,141,-20
Jasper,MS,	-1,-1,-1,-1,-1,587,-42
Jay,IN,	-1,-1,-1,1,-1,205,-6
Jefferson Davis Parish,LA,	0,0,0,0,0,0,-64
Jones,GA,	1,1,1,1,1,565,30
King George,VA,	-1,-1,-1,-1,1,234,-50
La Plata,CO,	1,1,1,1,1,266,309
Lapeer,MI,	1,1,1,1,1,951,57
Leflore,MS,	1,1,1,1,1,1443,53
Lewis,NY,	-1,-1,-1,-1,1,50,-7
Liberty,GA,	1,1,1,1,1,1129,79
Lincoln,MO,	1,1,1,1,1,825,56
Lincoln,WY,	-1,-1,-1,-1,-1,216,-29
Linn,MO,	1,-1,1,1,1,107,31
Livingston,KY,	1,1,-1,1,-1,91,14
Major,OK,	1,1,1,1,1,96,25
Menominee,MI,	1,1,1,1,1,442,29
Middlesex,MA,	-1,-1,-1,-1,-1,27779,-850
Mille Lacs,MN,	1,1,1,-1,1,176,7
Morton,KS,	-1,-1,-1,-1,-1,17,-44
Muscatine,IA,	1,1,1,1,-1,1146,32
New Madrid,MO,	1,1,1,1,1,558,53
Ontonagon,MI,	1,-1,1,-1,1,43,0
Polk,OR,	1,1,1,1,1,538,51
Potter,PA,	-1,-1,-1,-1,-1,30,-49
Potter,SD,	-1,1,-1,-1,-1,47,-27
Prairie,MT,	-1,-1,-1,-1,-1,4,-235
Pulaski,GA,	1,1,1,1,1,314,47
Randolph,WV,	-1,-1,-1,-1,-1,259,-36
Redwood,MN,	1,1,1,-1,1,187,4
Rincón Municipio,PR,	0,0,0,0,0,0,22
Robeson,NC,	1,1,1,1,1,4677,49
Sac,IA,	1,-1,1,-1,-1,281,-9
San Benito,CA,	-1,-1,-1,-1,-1,1355,-66
Schuyler,MO,	1,1,1,-1,1,27,60
Scott,MO,	1,1,1,1,1,923,59
Shelby,IA,	1,1,1,1,-1,279,14
Shiawassee,MI,	1,1,1,1,1,531,66
Smith,MS,	1,1,1,-1,1,552,12
St. Lucie,FL,	-1,-1,-1,-1,-1,8120,-110
Stanton,KS,	1,1,1,1,1,67,28
Story,IA,	1,1,1,1,1,3525,127
Tazewell,VA,	-1,-1,-1,-1,-1,325,-52
Texas,OK,	1,1,1,1,1,1576,52
Toa Baja Municipio,PR,	0,0,0,0,0,0,50
Trigg,KY,	-1,-1,-1,-1,-1,182,-44
Tulsa,OK,	-1,-1,-1,-1,-1,17482,-42
Upson,GA,	-1,1,-1,1,1,804,2
Victoria,TX,	1,-1,-1,-1,-1,4107,-12
Wabash,IL,	-1,-1,-1,-1,-1,164,-16
Walworth,SD,	-1,-1,-1,-1,-1,136,-76
Warren,IA,	1,1,1,1,1,989,19
Washington,NC,	1,1,1,1,1,214,52
Whiteside,IL,	1,1,-1,-1,1,824,5
Wood,WI,	-1,-1,-1,-1,-1,928,-66
Woodson,KS,	-1,-1,-1,-1,-1,23,-25
Yankton,SD,	-1,-1,-1,-1,-1,451,-69
Yell,AR,	-1,1,1,1,1,1260,16
Yolo,CA,	1,1,1,1,1,2836,60
Aguada Municipio,PR,	0,0,0,0,0,0,22
Aiken,SC,	-1,-1,-1,-1,-1,4290,-72
Alleghany,VA,	-1,-1,-1,-1,-1,79,-65
Allen,KY,	1,1,1,1,1,378,51
Ashe,NC,	1,1,1,1,1,279,27
Barren,KY,	-1,-1,-1,-1,-1,802,-28
Bowman,ND,	1,1,1,1,1,43,65
Bradley,AR,	1,1,1,1,-1,344,45
Bryan,GA,	1,1,1,1,1,1159,17
Buchanan,IA,	1,1,1,1,1,304,32
Burnet,TX,	1,1,1,1,-1,756,-21
Carson,TX,	-1,1,1,-1,1,29,6
Cass,TX,	1,1,1,1,1,383,25
Cedar,NE,	1,1,1,1,1,90,39
Chattooga,GA,	-1,-1,-1,1,1,792,-1
Chickasaw,IA,	1,-1,1,1,-1,281,-17
Clarke,GA,	-1,-1,-1,-1,-1,5105,-107
Defiance,OH,	1,1,1,1,1,350,58
Delaware,OH,	1,-1,1,-1,-1,2360,0
Delta,MI,	1,-1,1,1,1,595,22
District of Columbia,DC,	-1,-1,-1,-1,-1,15358,-12
Elk,KS,	-1,-1,-1,-1,-1,6,-31
Emmet,IA,	1,1,1,1,1,287,17
Essex,NJ,	1,1,1,1,1,21386,146
Floyd,IA,	1,1,1,-1,-1,368,-1
Franklin,IN,	1,1,1,1,1,326,18
Green Lake,WI,	-1,-1,-1,-1,-1,378,-37
Halifax,VA,	-1,-1,-1,-1,-1,363,-26
Heard,GA,	-1,-1,-1,-1,-1,199,-38
Hendricks,IN,	-1,-1,-1,-1,-1,2836,-34
Hettinger,ND,	1,1,1,1,1,67,85
Hill,MT,	-1,-1,-1,-1,-1,194,-95
Itasca,MN,	-1,1,1,1,1,366,-3
Jeff Davis,TX,	-1,-1,-1,-1,-1,14,-421
Jefferson,KY,	1,1,1,1,1,17686,35
Jenkins,GA,	1,1,1,1,1,435,11
Kankakee,IL,	-1,-1,-1,1,1,2816,3
La Salle Parish,LA,	0,0,0,0,0,0,-50
Lavaca,TX,	1,1,1,1,1,1005,57
Leake,MS,	1,1,1,1,-1,969,12
Lee,SC,	1,-1,1,1,1,719,71
Lincoln,OR,	-1,-1,-1,-1,-1,481,-145
Linn,OR,	1,-1,-1,-1,-1,548,-54
Louisa,VA,	-1,-1,-1,-1,-1,296,-77
Lyman,SD,	-1,-1,-1,-1,-1,172,-88
Marion,SC,	0,1,1,1,1,898,47
Mariposa,CA,	-1,-1,-1,-1,-1,76,-41
Martin,MN,	-1,-1,-1,-1,-1,471,-62
McCreary,KY,	1,-1,1,1,1,197,23
McDowell,NC,	1,1,1,1,1,1034,35
Meade,KY,	1,1,1,1,1,261,46
Menard,IL,	1,1,1,1,1,129,126
Mercer,NJ,	1,-1,-1,1,-1,8710,7
Mesa,CO,	-1,-1,-1,-1,-1,663,-234
Miami,IN,	-1,-1,-1,-1,-1,447,-25
Mississippi,AR,	1,1,1,1,1,1728,35
Monroe,MO,	1,1,1,1,1,87,52
Montague,TX,	1,1,1,1,1,188,74
Montgomery,NC,	1,1,1,1,-1,1053,10
Moore,TX,	1,1,1,1,1,1183,53
Neosho,KS,	-1,-1,-1,-1,-1,179,-29
Neshoba,MS,	1,1,1,1,1,1620,10
Norton,KS,	1,-1,-1,-1,-1,35,-24
Ogemaw,MI,	-1,1,1,-1,-1,69,-12
Ohio,IN,	1,1,1,1,1,79,87
Pembina,ND,	1,1,1,-1,-1,97,-34
Pike,OH,	1,1,1,1,1,210,33
Polk,TX,	1,1,1,1,1,1121,67
Ponce Municipio,PR,	0,0,0,0,0,0,44
Pottawatomie,KS,	-1,-1,-1,-1,-1,278,-102
Pottawattamie,IA,	1,1,1,1,1,2269,25
Prentiss,MS,	-1,1,1,1,1,889,31
Racine,WI,	1,1,1,1,1,5585,25
Real,TX,	1,1,1,1,1,118,38
Richmond,GA,	-1,-1,-1,-1,-1,7180,-72
Roane,WV,	-1,-1,-1,-1,-1,55,-42
Roosevelt,NM,	1,1,1,1,1,289,70
Sabine Parish,LA,	0,0,0,0,0,0,42
Salem city,VA,	1,1,1,1,1,277,79
Saline,KS,	1,-1,-1,-1,-1,783,-14
Schuyler,IL,	1,1,1,1,1,53,36
Scott,IL,	1,1,1,1,1,80,35
Shelby,OH,	1,1,1,1,1,690,41
Spencer,KY,	1,1,1,1,1,218,35
Starr,TX,	1,1,1,1,1,3785,15
Sullivan,MO,	1,1,1,1,1,210,49
Thurston,NE,	1,1,1,1,1,269,60
Todd,MN,	-1,1,-1,-1,-1,514,-18
Ulster,NY,	1,1,1,1,1,2282,68
Walworth,WI,	-1,-1,-1,-1,-1,2803,-59
Warren,OH,	1,1,1,1,1,3189,87
Watonwan,MN,	1,1,1,1,1,535,30
Webster,MS,	1,1,1,1,-1,340,15
Weld,CO,	1,1,1,1,1,4834,53
Williams,ND,	1,1,1,1,1,1137,107
Woodford,KY,	1,1,1,1,1,287,81
Ascension Parish,LA,	0,0,0,0,0,0,244
Ashley,AR,	1,1,1,1,1,443,38
Atchison,KS,	1,-1,-1,1,1,331,4
Bandera,TX,	1,1,1,1,1,160,68
Barnwell,SC,	1,1,1,1,-1,744,48
Breathitt,KY,	1,1,1,-1,1,92,12
Briscoe,TX,	1,-1,1,-1,1,14,-10
Brookings,SD,	-1,-1,-1,-1,-1,815,-71
Campbell,VA,	-1,-1,-1,-1,-1,461,-88
Casey,KY,	1,1,1,1,1,278,29
Cass,IN,	-1,1,-1,-1,-1,1987,-7
Cedar,IA,	1,1,1,1,1,269,27
Cherokee,NC,	1,1,1,1,1,659,57
Chippewa,WI,	1,1,1,1,1,623,110
Clackamas,OR,	-1,-1,-1,-1,-1,2491,-29
Clay,KS,	-1,-1,-1,-1,-1,52,-113
Clinch,GA,	1,1,1,1,1,380,6
Costilla,CO,	1,1,1,1,1,32,159
Crittenden,AR,	1,1,1,1,1,1983,22
Crockett,TX,	1,-1,1,1,1,164,22
Custer,MT,	-1,-1,-1,-1,-1,119,-91
Dixon,NE,	1,1,1,1,1,96,50
Donley,TX,	1,1,1,-1,1,66,6
Dundy,NE,	-1,-1,-1,-1,-1,12,-83
Eaton,MI,	1,1,1,1,1,703,25
Eau Claire,WI,	1,1,1,1,1,2038,110
Emmons,ND,	1,1,1,1,1,186,22
Evans,GA,	-1,-1,1,1,-1,433,-21
Fayette,IL,	-1,1,-1,-1,-1,449,-32
Franklin,FL,	1,-1,-1,-1,-1,628,-56
Franklin,MS,	1,-1,1,-1,1,201,-1
Gallia,OH,	1,1,1,1,1,212,29
Garza,TX,	1,1,1,1,-1,105,30
George,MS,	-1,-1,-1,1,-1,803,-55
Grand Isle,VT,	1,1,1,1,1,16,42
Granite,MT,	-1,-1,-1,-1,-1,22,-19
Grant,MN,	1,-1,1,1,-1,65,-5
Grimes,TX,	1,1,1,1,-1,1088,24
Hamilton,IL,	1,1,0,1,1,74,14
Hancock,KY,	1,-1,1,-1,1,90,13
Harnett,NC,	1,1,1,1,1,2331,28
Honolulu,HI,	-1,-1,-1,-1,-1,11363,-162
Hooker,NE,	1,1,1,1,1,13,66
Humacao Municipio,PR,	0,0,0,0,0,0,50
Irion,TX,	1,1,1,1,1,10,19
Jackson,IA,	1,1,1,-1,-1,375,3
Juana Díaz Municipio,PR,	0,0,0,0,0,0,44
Kingman,KS,	-1,1,-1,-1,-1,100,-22
LaMoure,ND,	1,1,1,1,1,74,100
Las Animas,CO,	1,1,1,1,1,25,125
Lawrence,MO,	1,1,1,1,1,692,52
Le Flore,OK,	1,1,1,1,1,1199,62
Lee,AR,	1,1,1,1,-1,1068,25
Logan,ND,	-1,-1,1,1,1,69,10
Macomb,MI,	1,1,1,1,1,15153,57
Marion,AR,	1,1,1,1,1,105,59
Mason,IL,	1,1,1,1,1,167,13
McLean,IL,	1,1,1,1,1,3346,60
Menard,TX,	1,1,1,1,1,27,81
Mingo,WV,	-1,-1,-1,-1,-1,392,-58
Monroe,IL,	1,1,1,1,1,697,56
Morgan,AL,	-1,1,1,1,-1,3362,4
Newton,GA,	-1,-1,-1,-1,-1,2617,-38
Obion,TN,	-1,-1,-1,-1,-1,1244,-39
Oconee,GA,	-1,-1,-1,-1,-1,766,-107
Orange,NC,	-1,1,1,1,1,2703,24
Pike,GA,	-1,-1,-1,-1,-1,343,-38
Piscataquis,ME,	1,1,1,1,1,9,99
Pueblo,CO,	1,1,1,1,1,1146,46
Rains,TX,	1,1,1,1,1,72,108
Rosebud,MT,	1,-1,-1,-1,1,652,-20
San Juan,NM,	-1,-1,-1,-1,-1,3366,-79
San Juan,UT,	1,1,1,1,1,703,33
Sanders,MT,	-1,-1,-1,-1,-1,48,-70
Shawnee,KS,	-1,-1,0,1,1,2804,-5
Shelby,TN,	1,1,1,1,1,31643,22
Smith,KS,	-1,-1,-1,1,-1,8,-25
Southeast Fairbanks Census Area,AK,	-1,-1,-1,-1,1,41,-113
Stafford,KS,	-1,-1,-1,-1,-1,59,-49
Steele,MN,	-1,-1,-1,-1,-1,567,-117
Sussex,NJ,	1,1,1,1,1,1553,146
Teton,MT,	-1,-1,-1,-1,-1,29,-72
Travis,TX,	1,1,1,1,1,29576,51
Turner,SD,	1,1,1,1,1,177,106
Union Parish,LA,	0,0,0,0,0,0,-31
Wabash,IN,	1,-1,-1,-1,-1,280,-13
Warren,GA,	1,1,1,1,-1,153,12
Warren,TN,	-1,-1,-1,-1,-1,1091,-25
Waseca,MN,	-1,1,1,1,-1,768,-14
Washington,MD,	1,1,1,1,1,1837,77
Washington,NE,	1,1,1,1,1,282,25
Washington,RI,	1,1,1,1,1,877,163
Washita,OK,	1,1,1,1,1,93,60
Wayne,NY,	1,1,1,1,1,326,15
Wichita,TX,	1,1,1,1,1,1899,59
Windham,CT,	-1,1,1,1,-1,1004,0
Wise,VA,	-1,-1,-1,-1,-1,426,-33
Adams,WA,	-1,-1,-1,-1,-1,870,-32
Aguas Buenas Municipio,PR,	0,0,0,0,0,0,50
Alamosa,CO,	1,1,1,1,1,245,169
Allegheny,PA,	1,1,1,1,1,12454,59
Androscoggin,ME,	1,1,1,1,1,751,196
Baldwin,AL,	1,1,1,1,1,5997,40
Barranquitas Municipio,PR,	0,0,0,0,0,0,14
Barton,KS,	-1,-1,-1,1,1,507,-4
Berkeley,WV,	-1,1,1,1,1,1049,55
Boone,WV,	-1,-1,-1,-1,1,240,-27
Bryan,OK,	1,1,1,1,1,1015,42
Buena Vista,IA,	1,1,1,1,1,2028,26
Buffalo,NE,	1,1,1,1,1,1145,85
Carlton,MN,	1,1,1,1,1,290,149
Caroline,MD,	-1,-1,-1,1,1,659,-3
Carroll,MD,	-1,-1,-1,-1,-1,1978,-20
Castro,TX,	1,1,1,1,1,263,59
Cayey Municipio,PR,	0,0,0,0,0,0,-6
Chenango,NY,	-1,-1,-1,-1,-1,253,-30
Churchill,NV,	-1,-1,-1,-1,-1,154,-67
Clallam,WA,	-1,-1,-1,-1,-1,235,-65
Clayton,IA,	-1,1,1,1,1,275,6
Cleveland,OK,	-1,-1,-1,-1,-1,6266,-39
Clinton,NY,	1,1,1,1,1,162,47
Coffey,KS,	-1,-1,-1,-1,1,124,-20
Colbert,AL,	1,-1,1,1,-1,1696,16
Columbia,WA,	-1,-1,-1,-1,1,14,-5
Cooper,MO,	1,1,1,1,1,457,79
Craven,NC,	1,-1,-1,-1,-1,1711,-26
Crawford,KS,	-1,-1,-1,-1,-1,1098,-11
Crenshaw,AL,	1,1,1,1,1,543,45
Crook,WY,	-1,-1,-1,1,-1,47,-17
Darlington,SC,	1,1,1,-1,1,2075,19
Decatur,IA,	-1,1,1,1,-1,72,2
Desha,AR,	1,1,1,1,1,307,76
East Carroll Parish,LA,	0,0,0,0,0,0,-60
El Paso,CO,	-1,-1,-1,-1,-1,7065,-35
Elkhart,IN,	1,1,1,1,1,6894,5
Erie,PA,	1,1,1,1,1,1579,121
Essex,VT,	-1,-1,-1,-1,-1,6,-39
Fayette,TX,	1,1,1,1,1,492,126
Floyd,GA,	-1,1,1,1,1,3259,6
Ford,IL,	-1,-1,-1,-1,-1,109,-31
Garfield,WA,	-1,-1,-1,-1,1,13,-23
Gibson,TN,	-1,-1,-1,-1,-1,1773,-31
Glynn,GA,	1,1,1,1,1,3494,68
Gogebic,MI,	1,0,1,-1,-1,169,4
Goodhue,MN,	1,1,1,1,-1,396,60
Guayama Municipio,PR,	0,0,0,0,0,0,10
Hamilton,TX,	1,1,1,1,1,148,100
Hardin,IA,	1,1,1,-1,1,316,20
Hocking,OH,	1,1,-1,1,1,170,33
Holt,NE,	1,1,1,1,1,97,104
Hood,TX,	1,-1,-1,-1,-1,980,-48
Iowa,IA,	1,1,1,1,-1,233,8
Isabela Municipio,PR,	0,0,0,0,0,0,22
Jackson,OH,	1,1,1,1,-1,278,20
Kern,CA,	1,1,1,-1,1,32184,7
Lampasas,TX,	1,1,1,-1,1,261,13
Lancaster,VA,	-1,-1,-1,-1,-1,153,-51
Lawrence,IL,	1,-1,-1,1,1,267,29
Le Sueur,MN,	-1,1,1,-1,1,483,15
Lemhi,ID,	-1,-1,-1,-1,-1,111,-125
Lewis,KY,	1,1,1,-1,1,222,-8
Logan,NE,	1,1,1,1,1,6,34
Mason,TX,	1,1,1,-1,1,78,98
McLennan,TX,	-1,-1,-1,-1,-1,8255,-53
McMinn,TN,	1,1,1,-1,1,1179,13
Miller,AR,	-1,1,1,1,-1,867,22
Montgomery,MD,	-1,-1,-1,-1,-1,22719,-12
Morgan,CO,	1,1,1,1,1,755,175
Musselshell,MT,	-1,-1,-1,-1,-1,37,-179
Nobles,MN,	-1,-1,-1,-1,-1,1985,-67
Ozaukee,WI,	1,1,1,1,1,1507,55
Palo Alto,IA,	1,1,1,1,-1,224,-19
Polk,FL,	1,1,1,1,1,20120,156
Pontotoc,MS,	-1,1,1,1,1,1307,19
Poquoson city,VA,	-1,-1,-1,-1,-1,75,-41
Providence,RI,	1,1,1,1,1,18927,83
Pushmataha,OK,	1,1,1,1,1,170,69
Randolph,MO,	1,1,1,1,1,290,64
Rhea,TN,	-1,-1,-1,-1,-1,870,-33
Rice,MN,	-1,-1,-1,-1,-1,1364,-45
Ringgold,IA,	1,1,1,-1,-1,53,-26
Russell,KS,	1,-1,-1,-1,-1,100,-8
Salt Lake,UT,	-1,-1,-1,-1,-1,32019,-70
San Bernardino,CA,	1,1,1,1,1,55394,57
Santa Rosa,FL,	-1,1,1,1,1,5378,31
Scioto,OH,	1,1,1,1,1,547,35
Scott,IN,	1,1,1,1,1,406,75
Sevier,TN,	-1,-1,1,1,1,2698,-4
St. Martin Parish,LA,	0,0,0,0,0,0,-94
St. Mary Parish,LA,	0,0,0,0,0,0,-159
Tate,MS,	-1,0,1,1,1,1020,-4
Terrell,GA,	-1,-1,-1,-1,-1,329,-41
Throckmorton,TX,	1,-1,1,1,1,8,5
Tripp,SD,	-1,-1,-1,-1,-1,176,-18
Union,NC,	1,1,1,1,1,4943,62
Valley,MT,	-1,-1,-1,-1,-1,97,-149
Van Buren,AR,	1,1,1,1,1,178,69
Vega Alta Municipio,PR,	0,0,0,0,0,0,50
Vernon,WI,	-1,-1,-1,-1,-1,262,-100
Ward,TX,	1,1,1,1,1,135,82
Washington,IA,	-1,-1,-1,-1,-1,501,-59
Washington,ME,	1,1,1,1,1,16,85
Wilcox,GA,	1,1,1,1,1,248,37
York,NE,	1,1,1,1,1,184,100
Adair,KY,	-1,1,1,1,-1,334,-1
Aleutians West Census Area,AK,	-1,-1,-1,-1,-1,95,-286
Alpena,MI,	1,-1,1,-1,1,149,12
Angelina,TX,	1,1,1,1,1,2601,78
Archuleta,CO,	1,1,1,1,1,54,147
Baxter,AR,	1,1,1,1,1,383,46
Becker,MN,	-1,-1,-1,-1,-1,299,-75
Benton,AR,	-1,-1,-1,-1,-1,6767,-73
Bingham,ID,	-1,-1,-1,-1,-1,1063,-19
Bosque,TX,	1,1,1,1,1,342,43
Brunswick,VA,	-1,-1,-1,-1,-1,363,-81
Bullock,AL,	1,1,1,1,1,612,52
Bureau,IL,	-1,-1,-1,-1,-1,685,-10
Caddo Parish,LA,	0,0,0,0,0,0,-51
Carroll,IA,	1,1,1,-1,1,715,2
Chisago,MN,	1,1,1,1,1,536,18
Columbia,NY,	1,1,1,1,1,595,29
Contra Costa,CA,	1,1,1,1,1,16973,28
Cooke,TX,	1,1,1,1,1,462,30
Cottonwood,MN,	1,1,1,1,-1,230,2
Crook,OR,	-1,-1,-1,-1,-1,63,-121
Culberson,TX,	1,1,1,1,1,55,75
Dakota,NE,	1,1,1,1,1,2258,50
Dallas,IA,	1,1,1,1,1,2888,19
Delaware,OK,	1,1,1,1,1,804,52
Dewey,SD,	-1,-1,-1,-1,-1,165,-62
Dickens,TX,	1,-1,1,1,1,50,-6
Dorchester,SC,	1,-1,-1,-1,-1,4201,-27
Douglas,KS,	-1,-1,0,-1,-1,2391,-14
Douglas,NV,	-1,-1,-1,-1,-1,315,-161
East Feliciana Parish,LA,	0,0,0,0,0,0,244
Edmonson,KY,	1,1,1,1,0,157,16
Fayette,IN,	-1,-1,-1,-1,-1,539,-20
Fillmore,MN,	1,-1,-1,-1,-1,141,-5
Franklin,KS,	1,-1,-1,-1,-1,393,-3
Galax city,VA,	-1,-1,-1,-1,-1,419,-67
Grant,OR,	-1,-1,-1,-1,-1,10,-112
Greene,AL,	1,1,1,1,1,306,55
Greene,NY,	1,1,1,1,1,328,76
Greene,VA,	1,1,1,1,1,223,84
Grundy,MO,	1,1,1,1,1,202,62
Guilford,NC,	-1,-1,-1,-1,-1,8859,-63
Hamilton,IN,	-1,-1,-1,-1,-1,5062,-34
Hardin,OH,	-1,1,1,1,1,258,10
Harmon,OK,	1,1,1,1,-1,46,32
Hodgeman,KS,	-1,-1,-1,-1,-1,24,-29
Humboldt,IA,	1,1,1,1,1,198,18
Indiana,PA,	1,-1,-1,-1,-1,740,-2
Irwin,GA,	1,1,1,1,1,313,7
Jackson,GA,	-1,-1,-1,-1,1,2035,-19
Jackson,TN,	-1,-1,-1,1,-1,343,-14
Jefferson,AR,	1,1,1,1,-1,3413,14
Jefferson,PA,	1,-1,1,-1,1,116,1
Jo Daviess,IL,	1,1,1,1,1,282,33
Johnson,KY,	1,0,1,1,1,162,17
Kalawao,HI,	0,0,0,0,0,0,-50
Lincoln,MS,	1,1,1,-1,-1,1127,-57
Loudon,TN,	-1,-1,-1,-1,-1,1239,-94
Macon,NC,	1,1,1,1,1,630,54
Maries,MO,	1,1,1,1,1,87,51
Martin,TX,	1,1,1,-1,-1,77,-3
Meade,SD,	1,1,1,1,1,584,83
Medina,OH,	-1,-1,-1,-1,-1,1514,-6
Mercer,WV,	1,-1,-1,-1,-1,430,-8
Miami,KS,	1,1,1,1,1,412,17
Mobile,AL,	-1,-1,-1,-1,-1,13619,-82
Monroe,IN,	1,1,1,1,1,2730,136
Montgomery,IA,	1,-1,-1,-1,-1,105,-16
New Castle,DE,	1,1,1,1,1,10520,15
Nome Census Area,AK,	-1,-1,-1,-1,-1,83,-293
Osage,MO,	-1,1,-1,-1,-1,170,-18
Page,IA,	1,1,1,1,1,218,11
Perry,AL,	-1,1,1,1,1,543,41
Pickens,SC,	1,1,1,1,1,3169,147
Randolph,IL,	1,-1,1,-1,1,966,6
Red River,TX,	1,1,1,1,1,168,36
Richland,SC,	1,1,1,1,1,15475,79
Rolette,ND,	1,1,1,0,-1,211,2
Rowan,KY,	1,-1,1,1,1,251,25
Rusk,TX,	-1,-1,-1,-1,-1,967,-129
San Augustine,TX,	1,1,1,1,1,243,77
Sandoval,NM,	1,1,1,1,1,1380,84
Sandusky,OH,	1,1,1,1,1,600,24
Scott,MS,	1,1,1,1,1,1182,32
Seward,NE,	-1,-1,-1,-1,-1,242,-78
Sharp,AR,	1,1,1,1,1,242,42
St. Charles Parish,LA,	0,0,0,0,0,0,-99
St. James Parish,LA,	0,0,0,0,0,0,-31
Stearns,MN,	1,1,1,1,1,4178,73
Sullivan,IN,	1,1,1,1,-1,347,-7
Titus,TX,	1,1,1,1,1,1478,46
Tucker,WV,	-1,-1,-1,-1,-1,37,-40
Vilas,WI,	-1,-1,-1,-1,-1,250,-69
Walton,GA,	0,0,0,0,0,0,-1459
Warren,NJ,	1,1,1,1,1,1462,265
Washington,OH,	1,1,1,1,1,264,50
Williams,OH,	-1,-1,-1,-1,-1,226,-6
York,ME,	-1,-1,-1,-1,-1,1211,-955
Yuma,AZ,	1,1,1,1,1,12765,122
Adams,CO,	-1,-1,-1,-1,-1,9537,-12
Aibonito Municipio,PR,	0,0,0,0,0,0,14
Austin,TX,	-1,1,1,1,1,499,53
Añasco Municipio,PR,	0,0,0,0,0,0,22
Barry,MO,	1,1,1,1,1,508,28
Belmont,OH,	-1,-1,-1,-1,-1,723,-46
Bennington,VT,	-1,-1,-1,-1,-1,116,-39
Black Hawk,IA,	1,1,1,1,1,4590,184
Burleson,TX,	-1,-1,-1,-1,-1,347,-55
Butler,MO,	1,1,1,1,1,679,65
Calcasieu Parish,LA,	0,0,0,0,0,0,16
Caldwell,KY,	1,1,1,1,1,169,33
Campbell,KY,	1,1,1,1,1,900,87
Caribou,ID,	-1,-1,1,1,1,137,20
Carolina Municipio,PR,	0,0,0,0,0,0,50
Carroll,OH,	1,0,1,1,1,152,5
Cherokee,IA,	1,-1,1,1,1,277,4
Cidra Municipio,PR,	0,0,0,0,0,0,-6
Clark,OH,	1,1,1,1,1,1895,62
Clay,AL,	1,1,1,1,1,594,31
Clayton,GA,	-1,-1,-1,-1,-1,7114,-38
Codington,SD,	-1,-1,-1,-1,-1,942,-35
