
38,NCNTY38083N38083,Sheridan County_ ND,625,629,829,1196,1259,ND,1405,1321,894,855
38,NCNTY38087N38087,Slope County_ ND,625,629,829,1196,1259,ND,675,727,436,448
38,NCNTY38089N38089,Stark County_ ND,839,844,1112,1501,1506,ND,30315,24199,10735,14090
38,NCNTY38091N38091,Steele County_ ND,539,542,714,1030,1085,ND,1915,1975,1171,1238
38,NCNTY38093N38093,Stutsman County_ ND,539,542,714,985,1058,ND,21060,21100,9862,10172
38,NCNTY38095N38095,Towner County_ ND,578,582,714,1030,1085,ND,2260,2246,1449,1380
38,NCNTY38097N38097,Traill County_ ND,499,589,714,1030,1254,ND,8050,8121,3780,3834
38,NCNTY38099N38099,Walsh County_ ND,591,594,714,932,1035,ND,10920,11119,5498,5598
38,NCNTY38101N38101,Ward County_ ND,645,786,990,1428,1738,ND,69630,61675,26744,32248
38,NCNTY38103N38103,Wells County_ ND,609,627,714,1000,1143,ND,4090,4207,2481,2535
38,NCNTY38105N38105,Williams County_ ND,640,746,983,1327,1332,ND,32915,22398,10464,17790
39,NCNTY39001N39001,Adams County_ OH,564,567,696,881,943,OH,27925,28550,12978,12924
39,NCNTY39005N39005,Ashland County_ OH,478,567,734,943,1172,OH,53300,53139,22141,22235
39,NCNTY39007N39007,Ashtabula County_ OH,509,549,723,987,1016,OH,98620,101497,46099,46118
39,NCNTY39009N39009,Athens County_ OH,728,749,853,1063,1156,OH,65565,64757,26385,26597
39,NCNTY39011N39011,Auglaize County_ OH,545,572,737,1004,1006,OH,45780,45949,19585,19810
39,NCNTY39021N39021,Champaign County_ OH,592,596,748,1064,1268,OH,39005,40097,16755,16774
39,NCNTY39027N39027,Clinton County_ OH,498,620,765,1033,1253,OH,41870,42040,18133,18159
39,NCNTY39029N39029,Columbiana County_ OH,477,595,702,935,1053,OH,104585,107841,47088,46824
39,NCNTY39031N39031,Coshocton County_ OH,517,532,696,887,1012,OH,36600,36901,16545,16450
39,NCNTY39033N39033,Crawford County_ OH,581,584,718,900,973,OH,42230,43784,20167,20084
39,NCNTY39037N39037,Darke County_ OH,531,534,696,939,943,OH,51920,52959,22730,22813
39,NCNTY39039N39039,Defiance County_ OH,553,560,737,1017,1034,OH,38310,39037,16729,16775
39,NCNTY39043N39043,Erie County_ OH,558,628,819,1036,1246,OH,75370,77079,37845,37827
39,NCNTY39047N39047,Fayette County_ OH,525,602,762,950,1093,OH,28660,29030,12693,12714
39,NCNTY39053N39053,Gallia County_ OH,527,574,709,884,1016,OH,30205,30934,13925,13892
39,NCNTY39059N39059,Guernsey County_ OH,526,561,708,882,1077,OH,39415,40087,19193,19284
39,NCNTY39063N39063,Hancock County_ OH,610,614,802,1078,1395,OH,75510,74782,33174,33881
39,NCNTY39065N39065,Hardin County_ OH,529,548,712,938,965,OH,31575,32058,13100,13184
39,NCNTY39067N39067,Harrison County_ OH,517,555,696,867,1040,OH,15395,15864,8170,8110
39,NCNTY39069N39069,Henry County_ OH,530,627,714,1013,1016,OH,27465,28215,11963,12043
39,NCNTY39071N39071,Highland County_ OH,535,588,720,1000,1088,OH,43030,43589,19380,19339
39,NCNTY39075N39075,Holmes County_ OH,517,528,696,867,943,OH,43810,42366,13666,13639
39,NCNTY39077N39077,Huron County_ OH,554,557,734,954,1078,OH,58495,59626,25196,25259
39,NCNTY39079N39079,Jackson County_ OH,548,560,738,969,1163,OH,32625,33225,14587,14741
39,NCNTY39083N39083,Knox County_ OH,604,607,758,1006,1055,OH,60945,60921,25118,25648
39,NCNTY39091N39091,Logan County_ OH,596,609,802,1030,1086,OH,45325,45858,23181,23343
39,NCNTY39101N39101,Marion County_ OH,547,608,801,998,1085,OH,65485,66501,27834,27894
39,NCNTY39105N39105,Meigs County_ OH,453,611,696,867,1151,OH,23235,23770,11191,11155
39,NCNTY39107N39107,Mercer County_ OH,527,531,699,900,948,OH,40725,40814,17633,17851
39,NCNTY39111N39111,Monroe County_ OH,517,611,696,953,1098,OH,14240,14642,7567,7504
39,NCNTY39115N39115,Morgan County_ OH,517,611,696,867,977,OH,14775,15054,7892,7926
39,NCNTY39119N39119,Muskingum County_ OH,525,598,756,942,1121,OH,85935,86074,38074,37947
39,NCNTY39121N39121,Noble County_ OH,538,616,725,903,982,OH,14500,14645,6053,6126
39,NCNTY39123N39123,Ottawa County_ OH,564,609,759,946,1139,OH,40770,41428,27909,28300
39,NCNTY39125N39125,Paulding County_ OH,517,592,696,893,974,OH,18950,19614,8749,8750
39,NCNTY39131N39131,Pike County_ OH,527,587,710,954,1058,OH,28290,28709,12481,12748
39,NCNTY39135N39135,Preble County_ OH,549,568,748,1039,1043,OH,41330,42270,17888,17899
39,NCNTY39137N39137,Putnam County_ OH,533,604,717,912,996,OH,34035,34499,13731,13857
39,NCNTY39141N39141,Ross County_ OH,621,625,806,1004,1092,OH,77125,78064,32148,32037
39,NCNTY39143N39143,Sandusky County_ OH,544,587,733,986,1076,OH,59560,60944,26390,26332
39,NCNTY39145N39145,Scioto County_ OH,468,611,696,1004,1062,OH,76870,79499,34142,34332
39,NCNTY39147N39147,Seneca County_ OH,550,565,726,937,1002,OH,55550,56745,24122,24105
39,NCNTY39149N39149,Shelby County_ OH,549,614,739,960,1078,OH,48900,49423,20173,20399
39,NCNTY39157N39157,Tuscarawas County_ OH,521,604,795,991,1077,OH,92530,92582,40206,40180
39,NCNTY39161N39161,Van Wert County_ OH,544,556,732,988,992,OH,28260,28744,12615,12726
39,NCNTY39163N39163,Vinton County_ OH,517,611,696,902,1222,OH,13140,13435,6291,6261
39,NCNTY39167N39167,Washington County_ OH,544,568,733,915,1076,OH,60870,61778,28367,28251
39,NCNTY39169N39169,Wayne County_ OH,602,605,782,987,1107,OH,115915,114520,45847,46369
39,NCNTY39171N39171,Williams County_ OH,536,576,721,929,1032,OH,37060,37642,16668,16630
39,NCNTY39175N39175,Wyandot County_ OH,526,548,708,882,959,OH,22190,22615,9870,9934
40,NCNTY40001N40001,Adair County_ OK,526,551,686,949,952,OK,22135,22683,9142,9305
40,NCNTY40003N40003,Alfalfa County_ OK,557,568,748,933,1013,OK,5875,5642,2763,2735
40,NCNTY40005N40005,Atoka County_ OK,511,521,686,903,1020,OK,13900,14182,6312,6393
40,NCNTY40007N40007,Beaver County_ OK,546,575,733,913,993,OK,5445,5636,2670,2672
40,NCNTY40009N40009,Beckham County_ OK,574,669,881,1098,1275,OK,22970,22119,9647,9971
40,NCNTY40011N40011,Blaine County_ OK,511,521,686,922,1204,OK,9680,11943,5193,4983
40,NCNTY40013N40013,Bryan County_ OK,559,563,741,987,1042,OK,45070,42416,19586,20129
40,NCNTY40015N40015,Caddo County_ OK,467,521,686,855,994,OK,29435,29600,13141,13244
40,NCNTY40019N40019,Carter County_ OK,610,643,767,956,1039,OK,48405,47557,21148,21583
40,NCNTY40021N40021,Cherokee County_ OK,570,584,711,952,1038,OK,48405,46987,21455,21983
40,NCNTY40023N40023,Choctaw County_ OK,447,521,686,895,929,OK,14980,15205,7521,7577
40,NCNTY40025N40025,Cimarron County_ OK,511,538,686,990,1031,OK,2220,2475,1587,1578
40,NCNTY40029N40029,Coal County_ OK,511,521,686,959,987,OK,5665,5925,2810,2812
40,NCNTY40035N40035,Craig County_ OK,534,590,735,955,996,OK,14565,15029,6749,6743
40,NCNTY40039N40039,Custer County_ OK,538,589,723,1028,1269,OK,29170,27469,12204,12484
40,NCNTY40041N40041,Delaware County_ OK,532,560,738,945,1140,OK,41880,41487,24818,25290
40,NCNTY40043N40043,Dewey County_ OK,567,579,762,950,1104,OK,4905,4810,2445,2440
40,NCNTY40045N40045,Ellis County_ OK,566,608,760,947,1100,OK,4100,4151,2285,2276
40,NCNTY40049N40049,Garvin County_ OK,541,544,686,963,1154,OK,27750,27576,12827,12856
40,NCNTY40053N40053,Grant County_ OK,552,597,741,927,1072,OK,4460,4527,2486,2473
40,NCNTY40055N40055,Greer County_ OK,587,599,789,983,1142,OK,6020,6239,2738,2727
40,NCNTY40057N40057,Harmon County_ OK,511,538,686,860,1163,OK,2760,2922,1544,1532
40,NCNTY40059N40059,Harper County_ OK,511,538,686,990,993,OK,3845,3685,1908,1895
40,NCNTY40061N40061,Haskell County_ OK,517,521,686,978,1090,OK,12745,12769,6028,6113
40,NCNTY40063N40063,Hughes County_ OK,511,521,686,909,1204,OK,13520,14003,6183,6246
40,NCNTY40065N40065,Jackson County_ OK,532,607,761,1036,1243,OK,25575,26446,12077,12139
40,NCNTY40067N40067,Jefferson County_ OK,447,521,686,955,980,OK,6270,6472,3378,3395
40,NCNTY40069N40069,Johnston County_ OK,552,591,742,948,1005,OK,11040,10957,5126,5168
40,NCNTY40071N40071,Kay County_ OK,540,544,716,990,1078,OK,45175,46562,21708,21522
40,NCNTY40073N40073,Kingfisher County_ OK,557,657,748,1016,1019,OK,15510,15034,6409,6493
40,NCNTY40075N40075,Kiowa County_ OK,513,523,689,859,933,OK,9125,9446,5216,5169
40,NCNTY40077N40077,Latimer County_ OK,548,551,686,882,1009,OK,10620,11154,4979,4997
40,NCNTY40085N40085,Love County_ OK,609,613,768,957,1040,OK,9845,9423,4539,4566
40,NCNTY40089N40089,McCurtain County_ OK,451,521,686,893,1047,OK,33025,33151,15533,15658
40,NCNTY40091N40091,McIntosh County_ OK,516,603,686,989,1204,OK,19875,20252,13350,13636
40,NCNTY40093N40093,Major County_ OK,555,575,745,928,1009,OK,7730,7527,3671,3671
40,NCNTY40095N40095,Marshall County_ OK,464,541,712,887,1134,OK,16225,15840,10006,10207
40,NCNTY40097N40097,Mayes County_ OK,553,564,743,981,1089,OK,40930,41259,19239,19455
40,NCNTY40099N40099,Murray County_ OK,602,606,722,936,1198,OK,13795,13488,6746,6827
40,NCNTY40101N40101,Muskogee County_ OK,468,554,718,969,973,OK,69470,70990,30908,30948
40,NCNTY40103N40103,Noble County_ OK,511,603,686,990,1204,OK,11420,11561,5341,5330
40,NCNTY40105N40105,Nowata County_ OK,581,593,781,973,1371,OK,10450,10536,4828,4850
40,NCNTY40107N40107,Okfuskee County_ OK,511,569,686,861,1020,OK,12160,12191,5282,5314
40,NCNTY40115N40115,Ottawa County_ OK,510,591,779,971,1079,OK,31725,31848,14060,14096
40,NCNTY40119N40119,Payne County_ OK,678,682,830,1181,1295,OK,80635,77350,33991,35603
40,NCNTY40121N40121,Pittsburg County_ OK,504,588,774,965,1270,OK,44675,45837,22634,23057
40,NCNTY40123N40123,Pontotoc County_ OK,512,579,757,1001,1038,OK,38290,37492,16595,16785
40,NCNTY40125N40125,Pottawatomie County_ OK,567,589,751,999,1075,OK,71615,69442,29139,29788
40,NCNTY40127N40127,Pushmataha County_ OK,447,521,686,922,1015,OK,11130,11572,6110,6153
40,NCNTY40129N40129,Roger Mills County_ OK,511,593,686,855,993,OK,3735,3647,1905,1910
40,NCNTY40133N40133,Seminole County_ OK,447,521,686,891,1074,OK,25245,25482,11642,11694
40,NCNTY40137N40137,Stephens County_ OK,485,562,716,945,1016,OK,44295,45048,20658,20682
40,NCNTY40139N40139,Texas County_ OK,667,686,781,973,1090,OK,21410,20640,8208,8229
40,NCNTY40141N40141,Tillman County_ OK,511,538,686,895,993,OK,7590,7992,4077,4014
40,NCNTY40147N40147,Washington County_ OK,538,633,723,978,1153,OK,51865,50976,23451,23652
40,NCNTY40149N40149,Washita County_ OK,526,621,707,881,1005,OK,11550,11629,5479,5451
40,NCNTY40151N40151,Woods County_ OK,551,650,740,922,1071,OK,9130,8878,4478,4435
40,NCNTY40153N40153,Woodward County_ OK,582,696,792,1089,1111,OK,21140,20081,8838,8965
41,NCNTY41001N41001,Baker County_ OR,548,656,839,1210,1405,OR,15980,16134,8826,8971
41,NCNTY41007N41007,Clatsop County_ OR,735,875,1071,1545,1645,OR,38020,37039,21546,22174
41,NCNTY41011N41011,Coos County_ OR,631,760,933,1346,1602,OR,62920,63043,30593,30870
41,NCNTY41013N41013,Crook County_ OR,631,735,968,1288,1515,OR,21715,20978,10202,10569
41,NCNTY41015N41015,Curry County_ OR,697,869,1070,1544,1733,OR,22375,22364,12613,12847
41,NCNTY41019N41019,Douglas County_ OR,717,835,1100,1587,1870,OR,107575,107667,48915,49838
41,NCNTY41021N41021,Gilliam County_ OR,638,759,979,1270,1585,OR,1910,1871,1156,1070
41,NCNTY41023N41023,Grant County_ OR,613,659,804,1160,1237,OR,7210,7445,4344,4371
41,NCNTY41025N41025,Harney County_ OR,478,615,734,1059,1205,OR,7195,7422,3835,3870
41,NCNTY41027N41027,Hood River County_ OR,826,980,1268,1829,1946,OR,22940,22346,9271,9697
41,NCNTY41031N41031,Jefferson County_ OR,584,788,897,1294,1575,OR,22705,21720,9815,9951
41,NCNTY41035N41035,Klamath County_ OR,599,686,902,1271,1409,OR,66020,66380,32774,33302
41,NCNTY41037N41037,Lake County_ OR,506,652,776,1074,1207,OR,7805,7895,4439,4503
41,NCNTY41041N41041,Lincoln County_ OR,697,858,1070,1544,1869,OR,47305,46034,30610,31200
41,NCNTY41045N41045,Malheur County_ OR,576,646,851,1112,1319,OR,30420,31313,11692,11806
41,NCNTY41049N41049,Morrow County_ OR,704,709,934,1210,1265,OR,11155,11173,4442,4558
41,NCNTY41055N41055,Sherman County_ OR,631,762,969,1308,1313,OR,1635,1765,918,943
41,NCNTY41057N41057,Tillamook County_ OR,734,766,1009,1456,1575,OR,25840,25250,18359,18789
41,NCNTY41059N41059,Umatilla County_ OR,563,687,864,1203,1408,OR,76735,75889,29693,30172
41,NCNTY41061N41061,Union County_ OR,595,693,913,1317,1530,OR,25810,25748,11489,11684
41,NCNTY41063N41063,Wallowa County_ OR,556,720,853,1175,1404,OR,6865,7008,4108,4158
41,NCNTY41065N41065,Wasco County_ OR,830,930,1225,1701,2111,OR,25685,25213,11487,11600
41,NCNTY41069N41069,Wheeler County_ OR,481,572,738,1039,1195,OR,1415,1441,895,984
42,NCNTY42009N42009,Bedford County_ PA,593,626,742,942,1038,PA,48890,49762,23954,24277
42,NCNTY42015N42015,Bradford County_ PA,612,616,802,1117,1189,PA,61545,62622,29979,30495
42,NCNTY42023N42023,Cameron County_ PA,532,542,714,890,967,PA,4755,5085,4455,4431
42,NCNTY42031N42031,Clarion County_ PA,604,608,714,890,967,PA,38745,39988,19962,20329
42,NCNTY42033N42033,Clearfield County_ PA,520,599,735,957,1113,PA,80540,81642,38644,39057
42,NCNTY42035N42035,Clinton County_ PA,556,629,829,1105,1436,PA,39320,39238,19080,19198
42,NCNTY42039N42039,Crawford County_ PA,565,619,777,973,1053,PA,86845,88765,44686,44858
42,NCNTY42047N42047,Elk County_ PA,465,565,714,954,967,PA,30780,31946,17585,17706
42,NCNTY42053N42053,Forest County_ PA,572,583,768,957,1040,PA,7390,7716,8760,8233
42,NCNTY42057N42057,Fulton County_ PA,532,627,714,938,1153,PA,14630,14845,7122,7208
42,NCNTY42059N42059,Greene County_ PA,653,657,777,968,1053,PA,37340,38686,16460,16675
42,NCNTY42061N42061,Huntingdon County_ PA,532,599,714,970,1079,PA,45685,45913,22365,22626
42,NCNTY42063N42063,Indiana County_ PA,621,682,834,1039,1130,PA,86550,88880,38236,38849
42,NCNTY42065N42065,Jefferson County_ PA,567,571,723,916,979,PA,44260,45200,22434,22633
42,NCNTY42067N42067,Juniata County_ PA,467,558,717,893,971,PA,24450,24636,10978,11125
42,NCNTY42073N42073,Lawrence County_ PA,536,625,822,1025,1176,PA,88230,91108,40975,41165
42,NCNTY42083N42083,McKean County_ PA,519,563,731,911,1011,PA,42070,43450,21225,21243
42,NCNTY42087N42087,Mifflin County_ PA,533,610,714,952,1103,PA,46450,46682,21537,21763
42,NCNTY42097N42097,Northumberland County_ PA,512,578,745,945,1049,PA,93040,94528,45125,45377
42,NCNTY42105N42105,Potter County_ PA,609,611,714,1026,1131,PA,17070,17457,12932,12981
42,NCNTY42107N42107,Schuylkill County_ PA,610,614,779,1035,1161,PA,144285,148289,69323,69737
42,NCNTY42109N42109,Snyder County_ PA,606,612,798,1037,1205,PA,40570,39702,16027,16320
42,NCNTY42111N42111,Somerset County_ PA,587,591,714,960,1067,PA,75620,77742,38113,38390
42,NCNTY42113N42113,Sullivan County_ PA,532,607,714,1030,1254,PA,6190,6428,6304,6362
42,NCNTY42115N42115,Susquehanna County_ PA,532,629,816,1069,1207,PA,41715,43356,22968,23291
42,NCNTY42117N42117,Tioga County_ PA,549,685,842,1109,1354,PA,41550,41981,21364,21738
42,NCNTY42119N42119,Union County_ PA,638,726,857,1128,1161,PA,45055,44947,16997,17278
42,NCNTY42121N42121,Venango County_ PA,563,572,714,890,1142,PA,52880,54984,27464,27558
42,NCNTY42123N42123,Warren County_ PA,581,593,714,918,967,PA,40345,41815,23560,23561
42,NCNTY42127N42127,Wayne County_ PA,688,729,923,1246,1250,PA,51655,52822,31653,32148
45,NCNTY45001N45001,Abbeville County_ SC,491,494,651,939,1143,SC,24790,25417,12079,12126
45,NCNTY45005N45005,Allendale County_ SC,491,494,651,877,882,SC,9400,10419,4486,4480
45,NCNTY45009N45009,Bamberg County_ SC,548,551,726,947,1012,SC,14840,15987,7716,7691
45,NCNTY45011N45011,Barnwell County_ SC,526,587,668,873,1046,SC,21790,22621,10484,10525
45,NCNTY45021N45021,Cherokee County_ SC,460,536,706,895,1150,SC,56550,55342,23997,24274
45,NCNTY45025N45025,Chesterfield County_ SC,513,572,651,890,958,SC,46125,46734,21482,21531
45,NCNTY45027N45027,Clarendon County_ SC,513,518,651,842,996,SC,34155,34971,17467,17675
45,NCNTY45029N45029,Colleton County_ SC,606,676,770,999,1043,SC,37580,38892,19901,19976
45,NCNTY45033N45033,Dillon County_ SC,513,572,651,833,937,SC,31075,32062,13742,13733
45,NCNTY45043N45043,Georgetown County_ SC,644,648,831,1199,1201,SC,61065,60158,33672,34628
45,NCNTY45047N45047,Greenwood County_ SC,552,601,701,946,950,SC,69980,69661,31054,31295
45,NCNTY45049N45049,Hampton County_ SC,495,498,651,884,1113,SC,20065,21090,9140,9131
45,NCNTY45061N45061,Lee County_ SC,530,552,673,846,967,SC,17895,19220,7775,7760
45,NCNTY45065N45065,McCormick County_ SC,497,500,659,892,948,SC,9695,10233,5453,5550
45,NCNTY45067N45067,Marion County_ SC,556,561,651,879,882,SC,31765,33062,14953,14907
45,NCNTY45069N45069,Marlboro County_ SC,507,510,651,896,986,SC,27505,28933,12072,12021
45,NCNTY45071N45071,Newberry County_ SC,578,582,766,1041,1185,SC,37915,37508,17922,18132
45,NCNTY45073N45073,Oconee County_ SC,505,542,714,999,1181,SC,75925,74273,38763,39753
45,NCNTY45075N45075,Orangeburg County_ SC,597,609,700,889,1133,SC,89115,92501,42504,42673
45,NCNTY45089N45089,Williamsburg County_ SC,536,540,711,893,1035,SC,32255,34423,15359,15380
46,NCNTY46003N46003,Aurora County_ SD,500,579,732,912,1070,SD,2740,2710,1324,1375
46,NCNTY46005N46005,Beadle County_ SD,587,591,745,1032,1036,SD,18165,17398,8304,8456
46,NCNTY46007N46007,Bennett County_ SD,500,611,732,913,1109,SD,3440,3431,1263,1136
46,NCNTY46009N46009,Bon Homme County_ SD,487,542,714,964,967,SD,6970,7070,2931,2975
46,NCNTY46011N46011,Brookings County_ SD,660,664,848,1223,1413,SD,33695,31965,13137,14151
46,NCNTY46013N46013,Brown County_ SD,528,615,810,1093,1097,SD,38635,36531,16706,17762
46,NCNTY46015N46015,Brule County_ SD,494,549,723,1043,1095,SD,5280,5255,2433,2534
46,NCNTY46017N46017,Buffalo County_ SD,541,602,793,988,1201,SD,2050,1912,609,614
46,NCNTY46019N46019,Butte County_ SD,589,654,862,1074,1305,SD,10195,10110,4621,4767
46,NCNTY46021N46021,Campbell County_ SD,487,542,714,924,1081,SD,1445,1466,980,1018
46,NCNTY46023N46023,Charles Mix County_ SD,487,542,714,890,1016,SD,9320,9129,3849,3885
46,NCNTY46025N46025,Clark County_ SD,576,640,843,1051,1209,SD,3640,3691,1710,1811
46,NCNTY46027N46027,Clay County_ SD,587,637,839,1098,1473,SD,13905,13864,5639,5894
46,NCNTY46029N46029,Codington County_ SD,550,611,805,1094,1283,SD,27965,27227,12397,12898
46,NCNTY46031N46031,Corson County_ SD,487,542,714,943,1109,SD,4175,4050,1540,1547
46,NCNTY46035N46035,Davison County_ SD,577,672,885,1103,1505,SD,19755,19504,8852,9319
46,NCNTY46037N46037,Day County_ SD,487,616,714,964,967,SD,5525,5710,3630,3735
46,NCNTY46039N46039,Deuel County_ SD,487,627,714,1030,1081,SD,4280,4364,2204,2225
46,NCNTY46041N46041,Dewey County_ SD,542,603,794,989,1076,SD,5710,5301,2002,2015
46,NCNTY46043N46043,Douglas County_ SD,501,574,734,950,1112,SD,2940,3002,1439,1428
46,NCNTY46045N46045,Edmunds County_ SD,502,612,735,951,1290,SD,3970,4071,1966,2027
46,NCNTY46047N46047,Fall River County_ SD,527,644,772,1114,1352,SD,6785,7094,4191,4227
46,NCNTY46049N46049,Faulk County_ SD,524,583,768,957,1163,SD,2325,2364,1136,1203
46,NCNTY46051N46051,Grant County_ SD,542,603,794,989,1202,SD,7135,7356,3526,3561
46,NCNTY46053N46053,Gregory County_ SD,487,552,714,967,1081,SD,4210,4271,2503,2528
46,NCNTY46055N46055,Haakon County_ SD,597,664,874,1131,1324,SD,2085,1937,1013,1087
46,NCNTY46057N46057,Hamlin County_ SD,527,586,772,963,1169,SD,5910,5903,2760,2803
46,NCNTY46059N46059,Hand County_ SD,487,542,714,956,1081,SD,3305,3431,1815,1827
46,NCNTY46061N46061,Hanson County_ SD,487,542,714,1030,1209,SD,3405,3331,1177,1184
46,NCNTY46063N46063,Harding County_ SD,551,613,807,1006,1222,SD,1280,1255,731,693
46,NCNTY46065N46065,Hughes County_ SD,523,610,803,1158,1410,SD,17570,17022,7623,7937
46,NCNTY46067N46067,Hutchinson County_ SD,528,588,774,971,1049,SD,7275,7343,3351,3388
46,NCNTY46069N46069,Hyde County_ SD,516,574,756,978,1145,SD,1375,1420,708,719
46,NCNTY46071N46071,Jackson County_ SD,487,542,714,1030,1153,SD,3275,3031,1193,1331
46,NCNTY46073N46073,Jerauld County_ SD,487,627,714,1030,1081,SD,2035,2071,1070,1070
46,NCNTY46075N46075,Jones County_ SD,487,542,714,1030,1081,SD,740,1006,589,525
46,NCNTY46077N46077,Kingsbury County_ SD,524,582,767,1106,1190,SD,5000,5148,2720,2737
46,NCNTY46079N46079,Lake County_ SD,487,542,714,1030,1232,SD,12350,11200,5559,5721
46,NCNTY46081N46081,Lawrence County_ SD,547,619,788,1137,1384,SD,25020,24097,12756,13644
46,NCNTY46085N46085,Lyman County_ SD,520,669,761,972,1153,SD,3880,3755,1704,1737
46,NCNTY46089N46089,McPherson County_ SD,579,644,848,1223,1284,SD,2365,2459,1418,1403
46,NCNTY46091N46091,Marshall County_ SD,496,551,726,974,1100,SD,4760,4656,2534,2614
46,NCNTY46095N46095,Mellette County_ SD,487,542,714,890,1081,SD,2060,2048,838,847
46,NCNTY46097N46097,Miner County_ SD,487,542,714,940,1081,SD,2255,2389,1308,1273
46,NCNTY46101N46101,Moody County_ SD,487,584,714,896,1254,SD,6495,6486,2824,2863
46,NCNTY46102N46102,Oglala Lakota County,500,556,732,923,992,SD,14290,13586,3593,3633
46,NCNTY46105N46105,Perkins County_ SD,538,598,788,982,1193,SD,2965,2982,1739,1803
46,NCNTY46107N46107,Potter County_ SD,532,591,779,1008,1180,SD,2320,2329,1500,1576
46,NCNTY46109N46109,Roberts County_ SD,492,547,720,915,975,SD,10250,10149,4905,4990
46,NCNTY46111N46111,Sanborn County_ SD,487,592,714,893,1236,SD,2365,2355,1172,1251
46,NCNTY46115N46115,Spink County_ SD,518,576,758,973,1027,SD,6480,6415,3139,3223
46,NCNTY46117N46117,Stanley County_ SD,601,668,880,1139,1333,SD,2995,2966,1387,1516
46,NCNTY46119N46119,Sully County_ SD,487,547,714,932,1081,SD,1390,1373,845,818
46,NCNTY46121N46121,Todd County_ SD,487,542,714,944,967,SD,10015,9612,3142,3153
46,NCNTY46123N46123,Tripp County_ SD,487,542,714,981,1081,SD,5480,5644,3072,3085
46,NCNTY46129N46129,Walworth County_ SD,509,654,745,1066,1133,SD,5500,5438,3003,3033
46,NCNTY46135N46135,Yankton County_ SD,546,607,800,1070,1164,SD,22660,22438,9652,9942
46,NCNTY46137N46137,Ziebach County_ SD,487,542,714,928,1073,SD,2835,2801,987,994
47,NCNTY47003N47003,Bedford County_ TN,617,621,803,1023,1226,TN,46855,45058,18360,18784
47,NCNTY47005N47005,Benton County_ TN,492,551,649,856,979,TN,16155,16489,8975,9078
47,NCNTY47007N47007,Bledsoe County_ TN,492,554,649,915,1139,TN,14415,12876,5718,5760
47,NCNTY47017N47017,Carroll County_ TN,504,583,664,827,899,TN,28135,28522,13184,13232
47,NCNTY47025N47025,Claiborne County_ TN,501,530,660,822,981,TN,31565,32213,14859,15261
47,NCNTY47027N47027,Clay County_ TN,492,509,649,906,969,TN,7685,7861,4282,4324
47,NCNTY47029N47029,Cocke County_ TN,492,493,649,936,1139,TN,35260,35662,17459,17540
47,NCNTY47031N47031,Coffee County_ TN,567,568,748,1027,1214,TN,54075,52796,23434,23764
47,NCNTY47035N47035,Cumberland County_ TN,548,552,727,1003,1089,TN,58180,56053,28151,29072
47,NCNTY47039N47039,Decatur County_ TN,492,570,649,809,969,TN,11680,11757,6873,6891
47,NCNTY47041N47041,DeKalb County_ TN,497,497,655,927,978,TN,19380,18723,9405,9513
47,NCNTY47045N47045,Dyer County_ TN,457,532,701,1011,1032,TN,37750,38335,16703,16825
47,NCNTY47049N47049,Fentress County_ TN,492,532,649,853,1095,TN,17940,17959,8961,9016
47,NCNTY47051N47051,Franklin County_ TN,507,513,668,964,1113,TN,41395,41052,18697,19145
47,NCNTY47053N47053,Gibson County_ TN,535,619,705,972,1238,TN,49220,49683,21999,22468
47,NCNTY47055N47055,Giles County_ TN,520,602,685,917,1124,TN,29025,29485,13844,13942
47,NCNTY47059N47059,Greene County_ TN,510,514,649,885,1080,TN,68520,68831,32025,32419
47,NCNTY47061N47061,Grundy County_ TN,492,518,649,894,969,TN,13360,13703,6397,6434
47,NCNTY47067N47067,Hancock County_ TN,492,497,649,936,1139,TN,6605,6819,3624,3618
47,NCNTY47069N47069,Hardeman County_ TN,493,494,650,881,958,TN,25785,27253,10851,10945
47,NCNTY47071N47071,Hardin County_ TN,561,561,739,921,1124,TN,25815,26026,13946,14095
47,NCNTY47075N47075,Haywood County_ TN,471,522,687,944,1026,TN,17945,18787,8315,8420
47,NCNTY47077N47077,Henderson County_ TN,538,541,709,893,960,TN,27890,27769,12776,12944
47,NCNTY47079N47079,Henry County_ TN,511,538,674,904,935,TN,32265,32330,17054,17157
47,NCNTY47083N47083,Houston County_ TN,567,611,747,931,1012,TN,8190,8426,4188,4222
47,NCNTY47085N47085,Humphreys County_ TN,526,609,693,931,1087,TN,18280,18538,8865,8952
47,NCNTY47087N47087,Jackson County_ TN,492,493,649,809,879,TN,11575,11638,5843,5871
47,NCNTY47091N47091,Johnson County_ TN,504,540,665,829,993,TN,17845,18244,8956,9000
47,NCNTY47095N47095,Lake County_ TN,492,497,649,823,879,TN,7590,7832,2598,2606
47,NCNTY47097N47097,Lauderdale County_ TN,510,520,672,887,1049,TN,26495,27815,11256,11315
47,NCNTY47099N47099,Lawrence County_ TN,526,568,694,911,1039,TN,42590,41869,18177,18206
47,NCNTY47101N47101,Lewis County_ TN,492,509,649,855,969,TN,11945,12161,5470,5512
47,NCNTY47103N47103,Lincoln County_ TN,526,547,694,953,966,TN,33545,33361,15241,15428
47,NCNTY47107N47107,McMinn County_ TN,533,618,703,949,952,TN,52570,52266,23341,23388
47,NCNTY47109N47109,McNairy County_ TN,492,513,649,856,1139,TN,25945,26075,11933,12044
