
39,NCNTY39131N39131,Pike County_ OH,514,573,703,1008,1090,OH,28709,12481,Pike County,Pike County
39,NCNTY39135N39135,Preble County_ OH,493,554,733,987,991,OH,42270,17888,Preble County,Preble County
39,NCNTY39137N39137,Putnam County_ OH,545,601,745,933,1007,OH,34499,13731,Putnam County,Putnam County
39,NCNTY39141N39141,Ross County_ OH,598,602,781,979,1056,OH,78064,32148,Ross County,Ross County
39,NCNTY39143N39143,Sandusky County_ OH,517,565,708,943,1087,OH,60944,26390,Sandusky County,Sandusky County
39,NCNTY39145N39145,Scioto County_ OH,438,596,682,966,1070,OH,79499,34142,Scioto County,Scioto County
39,NCNTY39147N39147,Seneca County_ OH,526,530,701,932,948,OH,56745,24122,Seneca County,Seneca County
39,NCNTY39149N39149,Shelby County_ OH,541,607,740,933,1072,OH,49423,20173,Shelby County,Shelby County
39,NCNTY39157N39157,Tuscarawas County_ OH,514,589,779,976,1053,OH,92582,40206,Tuscarawas County,Tuscarawas County
39,NCNTY39161N39161,Van Wert County_ OH,504,522,690,939,942,OH,28744,12615,Van Wert County,Van Wert County
39,NCNTY39163N39163,Vinton County_ OH,498,596,682,959,1198,OH,13435,6291,Vinton County,Vinton County
39,NCNTY39167N39167,Washington County_ OH,531,561,726,941,1091,OH,61778,28367,Washington County,Washington County
39,NCNTY39169N39169,Wayne County_ OH,599,609,779,977,1090,OH,114520,45847,Wayne County,Wayne County
39,NCNTY39171N39171,Williams County_ OH,509,556,697,903,1036,OH,37642,16668,Williams County,Williams County
39,NCNTY39175N39175,Wyandot County_ OH,505,533,691,866,949,OH,22615,9870,Wyandot County,Wyandot County
40,NCNTY40001N40001,Adair County_ OK,499,530,700,947,959,OK,22683,9142,Adair County,Adair County
40,NCNTY40003N40003,Alfalfa County_ OK,524,556,735,955,994,OK,5642,2763,Alfalfa County,Alfalfa County
40,NCNTY40005N40005,Atoka County_ OK,499,529,700,882,978,OK,14182,6312,Atoka County,Atoka County
40,NCNTY40007N40007,Beaver County_ OK,525,573,736,922,1073,OK,5636,2670,Beaver County,Beaver County
40,NCNTY40009N40009,Beckham County_ OK,581,684,905,1134,1320,OK,22119,9647,Beckham County,Beckham County
40,NCNTY40011N40011,Blaine County_ OK,534,566,749,954,1277,OK,11943,5193,Blaine County,Blaine County
40,NCNTY40013N40013,Bryan County_ OK,558,561,742,975,1029,OK,42416,19586,Bryan County,Bryan County
40,NCNTY40015N40015,Caddo County_ OK,485,542,700,877,1056,OK,29600,13141,Caddo County,Caddo County
40,NCNTY40019N40019,Carter County_ OK,587,649,789,989,1067,OK,47557,21148,Carter County,Carter County
40,NCNTY40021N40021,Cherokee County_ OK,550,587,709,977,1145,OK,46987,21455,Cherokee County,Cherokee County
40,NCNTY40023N40023,Choctaw County_ OK,450,529,700,950,986,OK,15205,7521,Choctaw County,Choctaw County
40,NCNTY40025N40025,Cimarron County_ OK,499,545,700,915,1009,OK,2475,1587,Cimarron County,Cimarron County
40,NCNTY40029N40029,Coal County_ OK,499,529,700,1012,1064,OK,5925,2810,Coal County,Coal County
40,NCNTY40035N40035,Craig County_ OK,550,588,731,947,988,OK,15029,6749,Craig County,Craig County
40,NCNTY40039N40039,Custer County_ OK,509,549,714,1032,1254,OK,27469,12204,Custer County,Custer County
40,NCNTY40041N40041,Delaware County_ OK,535,568,751,999,1144,OK,41487,24818,Delaware County,Delaware County
40,NCNTY40043N40043,Dewey County_ OK,532,564,746,935,1062,OK,4810,2445,Dewey County,Dewey County
40,NCNTY40045N40045,Ellis County_ OK,550,601,772,967,1044,OK,4151,2285,Ellis County,Ellis County
40,NCNTY40049N40049,Garvin County_ OK,582,585,700,1012,1200,OK,27576,12827,Garvin County,Garvin County
40,NCNTY40053N40053,Grant County_ OK,512,615,719,901,1075,OK,4527,2486,Grant County,Grant County
40,NCNTY40055N40055,Greer County_ OK,624,662,876,1098,1278,OK,6239,2738,Greer County,Greer County
40,NCNTY40057N40057,Harmon County_ OK,499,545,700,877,1230,OK,2922,1544,Harmon County,Harmon County
40,NCNTY40059N40059,Harper County_ OK,499,545,700,1012,1021,OK,3685,1908,Harper County,Harper County
40,NCNTY40061N40061,Haskell County_ OK,513,529,700,967,1096,OK,12769,6028,Haskell County,Haskell County
40,NCNTY40063N40063,Hughes County_ OK,499,532,700,904,1230,OK,14003,6183,Hughes County,Hughes County
40,NCNTY40065N40065,Jackson County_ OK,533,607,751,1058,1245,OK,26446,12077,Jackson County,Jackson County
40,NCNTY40067N40067,Jefferson County_ OK,461,529,700,949,1030,OK,6472,3378,Jefferson County,Jefferson County
40,NCNTY40069N40069,Johnston County_ OK,516,556,724,934,979,OK,10957,5126,Johnston County,Johnston County
40,NCNTY40071N40071,Kay County_ OK,548,552,722,1021,1148,OK,46562,21708,Kay County,Kay County
40,NCNTY40073N40073,Kingfisher County_ OK,527,646,740,997,1000,OK,15034,6409,Kingfisher County,Kingfisher County
40,NCNTY40075N40075,Kiowa County_ OK,499,529,700,877,971,OK,9446,5216,Kiowa County,Kiowa County
40,NCNTY40077N40077,Latimer County_ OK,499,584,700,945,1064,OK,11154,4979,Latimer County,Latimer County
40,NCNTY40085N40085,Love County_ OK,547,606,767,962,1038,OK,9423,4539,Love County,Love County
40,NCNTY40089N40089,McCurtain County_ OK,450,529,700,902,1056,OK,33151,15533,McCurtain County,McCurtain County
40,NCNTY40091N40091,McIntosh County_ OK,493,611,700,1000,1230,OK,20252,13350,McIntosh County,McIntosh County
40,NCNTY40093N40093,Major County_ OK,527,559,740,927,1000,OK,7527,3671,Major County,Major County
40,NCNTY40095N40095,Marshall County_ OK,460,541,716,897,1129,OK,15840,10006,Marshall County,Marshall County
40,NCNTY40097N40097,Mayes County_ OK,527,559,740,968,1090,OK,41259,19239,Mayes County,Mayes County
40,NCNTY40099N40099,Murray County_ OK,531,611,701,979,1231,OK,13488,6746,Murray County,Murray County
40,NCNTY40101N40101,Muskogee County_ OK,478,562,741,1007,1010,OK,70990,30908,Muskogee County,Muskogee County
40,NCNTY40103N40103,Noble County_ OK,499,611,700,1012,1230,OK,11561,5341,Noble County,Noble County
40,NCNTY40105N40105,Nowata County_ OK,588,624,825,1034,1403,OK,10536,4828,Nowata County,Nowata County
40,NCNTY40107N40107,Okfuskee County_ OK,499,561,700,907,1030,OK,12191,5282,Okfuskee County,Okfuskee County
40,NCNTY40115N40115,Ottawa County_ OK,522,599,793,1000,1083,OK,31848,14060,Ottawa County,Ottawa County
40,NCNTY40119N40119,Payne County_ OK,684,688,851,1230,1350,OK,77350,33991,Payne County,Payne County
40,NCNTY40121N40121,Pittsburg County_ OK,507,596,789,989,1246,OK,45837,22634,Pittsburg County,Pittsburg County
40,NCNTY40123N40123,Pontotoc County_ OK,475,576,740,1000,1089,OK,37492,16595,Pontotoc County,Pontotoc County
40,NCNTY40125N40125,Pottawatomie County_ OK,596,600,758,1010,1100,OK,69442,29139,Pottawatomie County,Pottawatomie County
40,NCNTY40127N40127,Pushmataha County_ OK,480,529,700,972,1026,OK,11572,6110,Pushmataha County,Pushmataha County
40,NCNTY40129N40129,Roger Mills County_ OK,499,611,700,915,1021,OK,3647,1905,Roger Mills County,Roger Mills County
40,NCNTY40133N40133,Seminole County_ OK,450,529,700,905,1052,OK,25482,11642,Seminole County,Seminole County
40,NCNTY40137N40137,Stephens County_ OK,484,578,740,976,1040,OK,45048,20658,Stephens County,Stephens County
40,NCNTY40139N40139,Texas County_ OK,655,672,769,963,1122,OK,20640,8208,Texas County,Texas County
40,NCNTY40141N40141,Tillman County_ OK,499,545,700,972,1021,OK,7992,4077,Tillman County,Tillman County
40,NCNTY40147N40147,Washington County_ OK,530,649,743,1001,1188,OK,50976,23451,Washington County,Washington County
40,NCNTY40149N40149,Washita County_ OK,530,625,743,931,1043,OK,11629,5479,Washita County,Washita County
40,NCNTY40151N40151,Woods County_ OK,521,639,731,916,1066,OK,8878,4478,Woods County,Woods County
40,NCNTY40153N40153,Woodward County_ OK,575,683,782,1063,1198,OK,20081,8838,Woodward County,Woodward County
41,NCNTY41001N41001,Baker County_ OR,478,557,737,1064,1295,OR,16134,8826,Baker County,Baker County
41,NCNTY41007N41007,Clatsop County_ OR,638,745,922,1333,1442,OR,37039,21546,Clatsop County,Clatsop County
41,NCNTY41011N41011,Coos County_ OR,572,728,891,1288,1484,OR,63043,30593,Coos County,Coos County
41,NCNTY41013N41013,Crook County_ OR,520,612,809,1131,1386,OR,20978,10202,Crook County,Crook County
41,NCNTY41015N41015,Curry County_ OR,657,812,1023,1479,1645,OR,22364,12613,Curry County,Curry County
41,NCNTY41019N41019,Douglas County_ OR,673,792,1048,1515,1841,OR,107667,48915,Douglas County,Douglas County
41,NCNTY41021N41021,Gilliam County_ OR,510,615,794,1081,1277,OR,1871,1156,Gilliam County,Gilliam County
41,NCNTY41023N41023,Grant County_ OR,532,598,700,1012,1126,OR,7445,4344,Grant County,Grant County
41,NCNTY41025N41025,Harney County_ OR,450,588,700,1012,1189,OR,7422,3835,Harney County,Harney County
41,NCNTY41027N41027,Hood River County_ OR,766,952,1193,1725,1826,OR,22346,9271,Hood River County,Hood River County
41,NCNTY41031N41031,Jefferson County_ OR,467,635,727,1051,1277,OR,21720,9815,Jefferson County,Jefferson County
41,NCNTY41035N41035,Klamath County_ OR,504,595,784,1106,1201,OR,66380,32774,Klamath County,Klamath County
41,NCNTY41037N41037,Lake County_ OR,450,574,700,965,1178,OR,7895,4439,Lake County,Lake County
41,NCNTY41041N41041,Lincoln County_ OR,598,734,931,1346,1556,OR,46034,30610,Lincoln County,Lincoln County
41,NCNTY41045N41045,Malheur County_ OR,498,567,739,973,1181,OR,31313,11692,Malheur County,Malheur County
41,NCNTY41049N41049,Morrow County_ OR,578,582,770,1037,1041,OR,11173,4442,Morrow County,Morrow County
41,NCNTY41055N41055,Sherman County_ OR,557,675,867,1116,1172,OR,1765,918,Sherman County,Sherman County
41,NCNTY41057N41057,Tillamook County_ OR,652,671,886,1242,1246,OR,25250,18359,Tillamook County,Tillamook County
41,NCNTY41059N41059,Umatilla County_ OR,495,605,771,1066,1162,OR,75889,29693,Umatilla County,Umatilla County
41,NCNTY41061N41061,Union County_ OR,488,575,760,1098,1254,OR,25748,11489,Union County,Union County
41,NCNTY41063N41063,Wallowa County_ OR,482,652,751,1042,1274,OR,7008,4108,Wallowa County,Wallowa County
41,NCNTY41065N41065,Wasco County_ OR,773,872,1153,1539,1965,OR,25213,11487,Wasco County,Wasco County
41,NCNTY41069N41069,Wheeler County_ OR,450,542,700,921,1126,OR,1441,895,Wheeler County,Wheeler County
42,NCNTY42009N42009,Bedford County_ PA,574,606,710,890,1018,PA,49762,23954,Bedford County,Bedford County
42,NCNTY42015N42015,Bradford County_ PA,576,580,767,1067,1147,PA,62622,29979,Bradford County,Bradford County
42,NCNTY42023N42023,Cameron County_ PA,519,523,692,867,935,PA,5085,4455,Cameron County,Cameron County
42,NCNTY42031N42031,Clarion County_ PA,602,602,707,886,956,PA,39988,19962,Clarion County,Clarion County
42,NCNTY42033N42033,Clearfield County_ PA,495,587,717,935,1124,PA,81642,38644,Clearfield County,Clearfield County
42,NCNTY42035N42035,Clinton County_ PA,575,603,797,1038,1380,PA,39238,19080,Clinton County,Clinton County
42,NCNTY42039N42039,Crawford County_ PA,527,581,725,908,980,PA,88765,44686,Crawford County,Crawford County
42,NCNTY42047N42047,Elk County_ PA,519,533,692,912,939,PA,31946,17585,Elk County,Elk County
42,NCNTY42053N42053,Forest County_ PA,573,578,764,957,1173,PA,7716,8760,Forest County,Forest County
42,NCNTY42057N42057,Fulton County_ PA,519,604,692,919,1058,PA,14845,7122,Fulton County,Fulton County
42,NCNTY42059N42059,Greene County_ PA,631,635,756,947,1022,PA,38686,16460,Greene County,Greene County
42,NCNTY42061N42061,Huntingdon County_ PA,519,563,692,931,1033,PA,45913,22365,Huntingdon County,Huntingdon County
42,NCNTY42063N42063,Indiana County_ PA,667,685,828,1037,1119,PA,88880,38236,Indiana County,Indiana County
42,NCNTY42065N42065,Jefferson County_ PA,544,547,692,883,935,PA,45200,22434,Jefferson County,Jefferson County
42,NCNTY42067N42067,Juniata County_ PA,449,547,699,876,945,PA,24636,10978,Juniata County,Juniata County
42,NCNTY42073N42073,Lawrence County_ PA,517,621,804,1007,1127,PA,91108,40975,Lawrence County,Lawrence County
42,NCNTY42083N42083,McKean County_ PA,464,555,722,905,987,PA,43450,21225,McKean County,McKean County
42,NCNTY42087N42087,Mifflin County_ PA,563,598,705,933,956,PA,46682,21537,Mifflin County,Mifflin County
42,NCNTY42097N42097,Northumberland County_ PA,485,586,747,966,1040,PA,94528,45125,Northumberland County,Northumberland County
42,NCNTY42105N42105,Potter County_ PA,589,591,692,956,1093,PA,17457,12932,Potter County,Potter County
42,NCNTY42107N42107,Schuylkill County_ PA,597,601,748,1000,1100,PA,148289,69323,Schuylkill County,Schuylkill County
42,NCNTY42109N42109,Snyder County_ PA,571,575,760,952,1170,PA,39702,16027,Snyder County,Snyder County
42,NCNTY42111N42111,Somerset County_ PA,559,563,692,949,1005,PA,77742,38113,Somerset County,Somerset County
42,NCNTY42113N42113,Sullivan County_ PA,471,570,692,1001,1215,PA,6428,6304,Sullivan County,Sullivan County
42,NCNTY42115N42115,Susquehanna County_ PA,580,602,774,1002,1130,PA,43356,22968,Susquehanna County,Susquehanna County
42,NCNTY42117N42117,Tioga County_ PA,525,674,817,1099,1340,PA,41981,21364,Tioga County,Tioga County
42,NCNTY42119N42119,Union County_ PA,622,649,830,1097,1122,PA,44947,16997,Union County,Union County
42,NCNTY42121N42121,Venango County_ PA,556,560,692,867,1070,PA,54984,27464,Venango County,Venango County
42,NCNTY42123N42123,Warren County_ PA,555,581,692,916,935,PA,41815,23560,Warren County,Warren County
42,NCNTY42127N42127,Wayne County_ PA,665,722,887,1195,1199,PA,52822,31653,Wayne County,Wayne County
45,NCNTY45001N45001,Abbeville County_ SC,518,520,688,995,1208,SC,25417,12079,Abbeville County,Abbeville County
45,NCNTY45005N45005,Allendale County_ SC,539,541,716,964,968,SC,10419,4486,Allendale County,Allendale County
45,NCNTY45009N45009,Bamberg County_ SC,579,581,769,963,1039,SC,15987,7716,Bamberg County,Bamberg County
45,NCNTY45011N45011,Barnwell County_ SC,558,641,741,928,1047,SC,22621,10484,Barnwell County,Barnwell County
45,NCNTY45021N45021,Cherokee County_ SC,473,556,736,922,1126,SC,55342,23997,Cherokee County,Cherokee County
45,NCNTY45025N45025,Chesterfield County_ SC,518,601,688,907,952,SC,46734,21482,Chesterfield County,Chesterfield County
45,NCNTY45027N45027,Clarendon County_ SC,518,577,688,975,1089,SC,34971,17467,Clarendon County,Clarendon County
45,NCNTY45029N45029,Colleton County_ SC,618,713,821,1063,1110,SC,38892,19901,Colleton County,Colleton County
45,NCNTY45033N45033,Dillon County_ SC,518,592,688,892,972,SC,32062,13742,Dillon County,Dillon County
45,NCNTY45043N45043,Georgetown County_ SC,662,665,879,1271,1299,SC,60158,33672,Georgetown County,Georgetown County
45,NCNTY45047N45047,Greenwood County_ SC,567,619,753,1014,1018,SC,69661,31054,Greenwood County,Greenwood County
45,NCNTY45049N45049,Hampton County_ SC,518,520,688,934,1028,SC,21090,9140,Hampton County,Hampton County
45,NCNTY45061N45061,Lee County_ SC,530,532,704,882,952,SC,19220,7775,Lee County,Lee County
45,NCNTY45065N45065,McCormick County_ SC,538,540,714,910,1009,SC,10233,5453,McCormick County,McCormick County
45,NCNTY45067N45067,Marion County_ SC,586,601,688,927,930,SC,33062,14953,Marion County,Marion County
45,NCNTY45069N45069,Marlboro County_ SC,531,563,705,955,1063,SC,28933,12072,Marlboro County,Marlboro County
45,NCNTY45071N45071,Newberry County_ SC,602,604,799,1086,1242,SC,37508,17922,Newberry County,Newberry County
45,NCNTY45073N45073,Oconee County_ SC,553,555,734,1041,1289,SC,74273,38763,Oconee County,Oconee County
45,NCNTY45075N45075,Orangeburg County_ SC,570,574,721,920,1124,SC,92501,42504,Orangeburg County,Orangeburg County
45,NCNTY45089N45089,Williamsburg County_ SC,527,528,699,972,1051,SC,34423,15359,Williamsburg County,Williamsburg County
46,NCNTY46003N46003,Aurora County_ SD,475,538,712,892,1054,SD,2710,1324,Aurora County,Aurora County
46,NCNTY46005N46005,Beadle County_ SD,488,586,731,984,988,SD,17398,8304,Beadle County,Beadle County
46,NCNTY46007N46007,Bennett County_ SD,467,611,700,924,946,SD,3431,1263,Bennett County,Bennett County
46,NCNTY46009N46009,Bon Homme County_ SD,467,563,700,1012,1022,SD,7070,2931,Bon Homme County,Bon Homme County
46,NCNTY46011N46011,Brookings County_ SD,654,658,826,1194,1323,SD,31965,13137,Brookings County,Brookings County
46,NCNTY46013N46013,Brown County_ SD,503,592,783,1054,1058,SD,36531,16706,Brown County,Brown County
46,NCNTY46015N46015,Brule County_ SD,497,568,745,1067,1071,SD,5255,2433,Brule County,Brule County
46,NCNTY46017N46017,Buffalo County_ SD,514,581,769,1006,1105,SD,1912,609,Buffalo County,Buffalo County
46,NCNTY46019N46019,Butte County_ SD,516,584,772,967,1109,SD,10110,4621,Butte County,Butte County
46,NCNTY46021N46021,Campbell County_ SD,467,529,700,916,1172,SD,1466,980,Campbell County,Campbell County
46,NCNTY46023N46023,Charles Mix County_ SD,474,537,710,890,1011,SD,9129,3849,Charles Mix County,Charles Mix County
46,NCNTY46025N46025,Clark County_ SD,562,637,842,1055,1138,SD,3691,1710,Clark County,Clark County
46,NCNTY46027N46027,Clay County_ SD,552,624,826,1060,1451,SD,13864,5639,Clay County,Clay County
46,NCNTY46029N46029,Codington County_ SD,521,590,780,1036,1193,SD,27227,12397,Codington County,Codington County
46,NCNTY46031N46031,Corson County_ SD,467,594,700,975,1022,SD,4050,1540,Corson County,Corson County
46,NCNTY46035N46035,Davison County_ SD,547,643,851,1066,1392,SD,19504,8852,Davison County,Davison County
46,NCNTY46037N46037,Day County_ SD,467,610,700,922,961,SD,5710,3630,Day County,Day County
46,NCNTY46039N46039,Deuel County_ SD,467,611,700,1003,1006,SD,4364,2204,Deuel County,Deuel County
46,NCNTY46041N46041,Dewey County_ SD,527,596,789,989,1067,SD,5301,2002,Dewey County,Dewey County
46,NCNTY46043N46043,Douglas County_ SD,528,598,791,991,1137,SD,3002,1439,Douglas County,Douglas County
46,NCNTY46045N46045,Edmunds County_ SD,494,610,740,968,1290,SD,4071,1966,Edmunds County,Edmunds County
46,NCNTY46047N46047,Fall River County_ SD,500,654,749,1083,1239,SD,7094,4191,Fall River County,Fall River County
46,NCNTY46049N46049,Faulk County_ SD,481,544,720,902,1035,SD,2364,1136,Faulk County,Faulk County
46,NCNTY46051N46051,Grant County_ SD,502,568,751,941,1308,SD,7356,3526,Grant County,Grant County
46,NCNTY46053N46053,Gregory County_ SD,467,561,700,968,997,SD,4271,2503,Gregory County,Gregory County
46,NCNTY46055N46055,Haakon County_ SD,562,636,841,1100,1209,SD,1937,1013,Haakon County,Haakon County
46,NCNTY46057N46057,Hamlin County_ SD,508,575,761,958,1094,SD,5903,2760,Hamlin County,Hamlin County
46,NCNTY46059N46059,Hand County_ SD,467,542,700,1003,1006,SD,3431,1815,Hand County,Hand County
46,NCNTY46061N46061,Hanson County_ SD,467,529,700,916,1085,SD,3331,1177,Hanson County,Hanson County
46,NCNTY46063N46063,Harding County_ SD,492,557,737,964,1059,SD,1255,731,Harding County,Harding County
46,NCNTY46065N46065,Hughes County_ SD,496,584,772,1116,1356,SD,17022,7623,Hughes County,Hughes County
46,NCNTY46067N46067,Hutchinson County_ SD,497,562,744,932,1006,SD,7343,3351,Hutchinson County,Hutchinson County
46,NCNTY46069N46069,Hyde County_ SD,467,529,700,916,1006,SD,1420,708,Hyde County,Hyde County
46,NCNTY46071N46071,Jackson County_ SD,467,529,700,1012,1146,SD,3031,1193,Jackson County,Jackson County
46,NCNTY46073N46073,Jerauld County_ SD,467,611,700,1003,1006,SD,2071,1070,Jerauld County,Jerauld County
46,NCNTY46075N46075,Jones County_ SD,467,529,700,1003,1006,SD,1006,589,Jones County,Jones County
46,NCNTY46077N46077,Kingsbury County_ SD,467,529,700,1012,1093,SD,5148,2720,Kingsbury County,Kingsbury County
46,NCNTY46079N46079,Lake County_ SD,467,592,700,1012,1230,SD,11200,5559,Lake County,Lake County
46,NCNTY46081N46081,Lawrence County_ SD,540,608,759,1097,1333,SD,24097,12756,Lawrence County,Lawrence County
46,NCNTY46085N46085,Lyman County_ SD,479,543,718,947,1032,SD,3755,1704,Lyman County,Lyman County
46,NCNTY46089N46089,McPherson County_ SD,556,630,833,1090,1197,SD,2459,1418,McPherson County,McPherson County
46,NCNTY46091N46091,Marshall County_ SD,474,537,710,984,1020,SD,4656,2534,Marshall County,Marshall County
46,NCNTY46095N46095,Mellette County_ SD,514,581,769,1006,1105,SD,2048,838,Mellette County,Mellette County
46,NCNTY46097N46097,Miner County_ SD,467,529,700,959,1006,SD,2389,1308,Miner County,Miner County
46,NCNTY46101N46101,Moody County_ SD,467,584,700,889,1080,SD,6486,2824,Moody County,Moody County
46,NCNTY46102N46102,Oglala Lakota County,467,529,700,943,946,SD,13586,3593,Oglala Lakota County,Oglala Lakota County
46,NCNTY46105N46105,Perkins County_ SD,500,566,749,938,1076,SD,2982,1739,Perkins County,Perkins County
46,NCNTY46107N46107,Potter County_ SD,503,658,753,985,1082,SD,2329,1500,Potter County,Potter County
46,NCNTY46109N46109,Roberts County_ SD,470,537,704,905,972,SD,10149,4905,Roberts County,Roberts County
46,NCNTY46111N46111,Sanborn County_ SD,467,611,700,983,1208,SD,2355,1172,Sanborn County,Sanborn County
46,NCNTY46115N46115,Spink County_ SD,497,563,745,950,1007,SD,6415,3139,Spink County,Spink County
46,NCNTY46117N46117,Stanley County_ SD,560,634,839,1098,1206,SD,2966,1387,Stanley County,Stanley County
46,NCNTY46119N46119,Sully County_ SD,467,529,700,928,1006,SD,1373,845,Sully County,Sully County
46,NCNTY46121N46121,Todd County_ SD,467,529,700,903,946,SD,9612,3142,Todd County,Todd County
46,NCNTY46123N46123,Tripp County_ SD,467,529,700,1003,1006,SD,5644,3072,Tripp County,Tripp County
46,NCNTY46129N46129,Walworth County_ SD,467,611,700,1012,1104,SD,5438,3003,Walworth County,Walworth County
46,NCNTY46135N46135,Yankton County_ SD,514,582,770,1029,1093,SD,22438,9652,Yankton County,Yankton County
46,NCNTY46137N46137,Ziebach County_ SD,467,529,700,944,1084,SD,2801,987,Ziebach County,Ziebach County
47,NCNTY47003N47003,Bedford County_ TN,582,586,750,984,1219,TN,45058,18360,Bedford County,Bedford County
47,NCNTY47005N47005,Benton County_ TN,457,530,619,853,915,TN,16489,8975,Benton County,Benton County
47,NCNTY47007N47007,Bledsoe County_ TN,457,542,620,777,920,TN,12876,5718,Bledsoe County,Bledsoe County
47,NCNTY47017N47017,Carroll County_ TN,476,535,645,808,957,TN,28522,13184,Carroll County,Carroll County
47,NCNTY47025N47025,Claiborne County_ TN,457,487,619,776,979,TN,32213,14859,Claiborne County,Claiborne County
47,NCNTY47027N47027,Clay County_ TN,457,481,619,870,919,TN,7861,4282,Clay County,Clay County
47,NCNTY47029N47029,Cocke County_ TN,466,478,632,906,938,TN,35662,17459,Cocke County,Cocke County
47,NCNTY47031N47031,Coffee County_ TN,529,542,717,968,1047,TN,52796,23434,Coffee County,Coffee County
47,NCNTY47035N47035,Cumberland County_ TN,514,517,684,920,954,TN,56053,28151,Cumberland County,Cumberland County
47,NCNTY47039N47039,Decatur County_ TN,457,541,619,776,919,TN,11757,6873,Decatur County,Decatur County
47,NCNTY47041N47041,DeKalb County_ TN,457,468,619,895,919,TN,18723,9405,DeKalb County,DeKalb County
47,NCNTY47045N47045,Dyer County_ TN,500,513,678,980,1026,TN,38335,16703,Dyer County,Dyer County
47,NCNTY47049N47049,Fentress County_ TN,457,541,619,830,1058,TN,17959,8961,Fentress County,Fentress County
47,NCNTY47051N47051,Franklin County_ TN,459,470,622,899,1065,TN,41052,18697,Franklin County,Franklin County
47,NCNTY47053N47053,Gibson County_ TN,493,584,669,913,1103,TN,49683,21999,Gibson County,Gibson County
47,NCNTY47055N47055,Giles County_ TN,478,566,648,881,1075,TN,29485,13844,Giles County,Giles County
47,NCNTY47059N47059,Greene County_ TN,472,475,619,812,968,TN,68831,32025,Greene County,Greene County
47,NCNTY47061N47061,Grundy County_ TN,457,496,619,866,919,TN,13703,6397,Grundy County,Grundy County
47,NCNTY47067N47067,Hancock County_ TN,457,488,619,893,1087,TN,6819,3624,Hancock County,Hancock County
47,NCNTY47069N47069,Hardeman County_ TN,457,469,620,847,928,TN,27253,10851,Hardeman County,Hardeman County
47,NCNTY47071N47071,Hardin County_ TN,534,569,724,907,1075,TN,26026,13946,Hardin County,Hardin County
47,NCNTY47075N47075,Haywood County_ TN,469,516,683,942,1073,TN,18787,8315,Haywood County,Haywood County
47,NCNTY47077N47077,Henderson County_ TN,511,524,693,868,937,TN,27769,12776,Henderson County,Henderson County
47,NCNTY47079N47079,Henry County_ TN,484,513,656,900,995,TN,32330,17054,Henry County,Henry County
47,NCNTY47083N47083,Houston County_ TN,502,595,681,853,945,TN,8426,4188,Houston County,Houston County
47,NCNTY47085N47085,Humphreys County_ TN,494,553,670,873,1020,TN,18538,8865,Humphreys County,Humphreys County
47,NCNTY47087N47087,Jackson County_ TN,457,468,619,803,837,TN,11638,5843,Jackson County,Jackson County
47,NCNTY47091N47091,Johnson County_ TN,459,544,623,781,925,TN,18244,8956,Johnson County,Johnson County
47,NCNTY47095N47095,Lake County_ TN,457,518,619,825,837,TN,7832,2598,Lake County,Lake County
47,NCNTY47097N47097,Lauderdale County_ TN,484,547,656,875,1023,TN,27815,11256,Lauderdale County,Lauderdale County
47,NCNTY47099N47099,Lawrence County_ TN,479,533,650,845,904,TN,41869,18177,Lawrence County,Lawrence County
47,NCNTY47101N47101,Lewis County_ TN,457,481,619,814,919,TN,12161,5470,Lewis County,Lewis County
47,NCNTY47103N47103,Lincoln County_ TN,491,516,666,897,900,TN,33361,15241,Lincoln County,Lincoln County
47,NCNTY47107N47107,McMinn County_ TN,493,583,668,871,909,TN,52266,23341,McMinn County,McMinn County
47,NCNTY47109N47109,McNairy County_ TN,457,468,619,813,1087,TN,26075,11933,McNairy County,McNairy County
47,NCNTY47117N47117,Marshall County_ TN,557,561,742,941,1003,TN,30617,13119,Marshall County,Marshall County
47,NCNTY47121N47121,Meigs County_ TN,473,561,642,928,953,TN,11753,5628,Meigs County,Meigs County
47,NCNTY47123N47123,Monroe County_ TN,418,539,650,940,1010,TN,44519,20787,Monroe County,Monroe County
47,NCNTY47127N47127,Moore County_ TN,457,481,619,889,919,TN,6362,2915,Moore County,Moore County
47,NCNTY47131N47131,Obion County_ TN,448,508,631,857,1108,TN,31807,14659,Obion County,Obion County
47,NCNTY47133N47133,Overton County_ TN,459,470,622,792,923,TN,22083,10295,Overton County,Overton County
47,NCNTY47135N47135,Perry County_ TN,472,476,629,817,934,TN,7915,4599,Perry County,Perry County
47,NCNTY47137N47137,Pickett County_ TN,457,481,619,776,919,TN,5077,3462,Pickett County,Pickett County
47,NCNTY47141N47141,Putnam County_ TN,570,570,708,1009,1051,TN,72321,31882,Putnam County,Putnam County
47,NCNTY47143N47143,Rhea County_ TN,518,521,674,874,1020,TN,31809,14365,Rhea County,Rhea County
47,NCNTY47151N47151,Scott County_ TN,457,468,619,855,858,TN,22228,9910,Scott County,Scott County
47,NCNTY47155N47155,Sevier County_ TN,662,672,778,1106,1214,TN,89889,55918,Sevier County,Sevier County
47,NCNTY47161N47161,Stewart County_ TN,495,556,671,841,996,TN,13324,6778,Stewart County,Stewart County
47,NCNTY47175N47175,Van Buren County_ TN,494,507,670,839,994,TN,5548,2663,Van Buren County,Van Buren County
