
38,NCNTY38023N38023,Divide County_ ND,529,532,697,1014,1033,ND,2071,1324,Divide County,Divide County
38,NCNTY38025N38025,Dunn County_ ND,884,890,1184,1484,1755,ND,3536,2132,Dunn County,Dunn County
38,NCNTY38027N38027,Eddy County_ ND,587,607,697,1014,1033,ND,2385,1323,Eddy County,Eddy County
38,NCNTY38029N38029,Emmons County_ ND,587,607,697,1014,1033,ND,3550,2085,Emmons County,Emmons County
38,NCNTY38031N38031,Foster County_ ND,521,524,697,1014,1089,ND,3343,1801,Foster County,Foster County
38,NCNTY38033N38033,Golden Valley County_ ND,711,715,937,1330,1389,ND,1680,967,Golden Valley County,Golden Valley County
38,NCNTY38037N38037,Grant County_ ND,587,607,697,1014,1033,ND,2394,1690,Grant County,Grant County
38,NCNTY38039N38039,Griggs County_ ND,526,529,697,1014,1033,ND,2420,1461,Griggs County,Griggs County
38,NCNTY38041N38041,Hettinger County_ ND,587,607,697,1014,1033,ND,2477,1414,Hettinger County,Hettinger County
38,NCNTY38043N38043,Kidder County_ ND,587,607,697,966,1033,ND,2435,1674,Kidder County,Kidder County
38,NCNTY38045N38045,LaMoure County_ ND,537,541,719,901,980,ND,4139,2238,LaMoure County,LaMoure County
38,NCNTY38047N38047,Logan County_ ND,548,551,722,1025,1082,ND,1990,1144,Logan County,Logan County
38,NCNTY38049N38049,McHenry County_ ND,587,607,697,988,1033,ND,5395,2948,McHenry County,McHenry County
38,NCNTY38051N38051,McIntosh County_ ND,587,591,697,899,969,ND,2809,1858,McIntosh County,McIntosh County
38,NCNTY38053N38053,McKenzie County_ ND,695,700,931,1196,1380,ND,6360,3090,McKenzie County,McKenzie County
38,NCNTY38055N38055,McLean County_ ND,587,607,697,1014,1215,ND,8962,5590,McLean County,McLean County
38,NCNTY38057N38057,Mercer County_ ND,568,572,761,954,1340,ND,8424,4450,Mercer County,Mercer County
38,NCNTY38061N38061,Mountrail County_ ND,738,767,1020,1279,1512,ND,7673,4119,Mountrail County,Mountrail County
38,NCNTY38063N38063,Nelson County_ ND,587,607,697,989,1033,ND,3126,1927,Nelson County,Nelson County
38,NCNTY38067N38067,Pembina County_ ND,582,586,697,890,1197,ND,7413,3859,Pembina County,Pembina County
38,NCNTY38069N38069,Pierce County_ ND,585,589,783,982,1161,ND,4357,2199,Pierce County,Pierce County
38,NCNTY38071N38071,Ramsey County_ ND,545,548,700,1018,1233,ND,11451,5615,Ramsey County,Ramsey County
38,NCNTY38073N38073,Ransom County_ ND,569,573,762,1048,1130,ND,5457,2656,Ransom County,Ransom County
38,NCNTY38075N38075,Renville County_ ND,529,532,697,1014,1228,ND,2470,1386,Renville County,Renville County
38,NCNTY38077N38077,Richland County_ ND,563,566,697,1014,1212,ND,16321,7503,Richland County,Richland County
38,NCNTY38079N38079,Rolette County_ ND,529,532,697,1001,1033,ND,13937,5372,Rolette County,Rolette County
38,NCNTY38081N38081,Sargent County_ ND,552,555,697,1014,1033,ND,3829,2004,Sargent County,Sargent County
38,NCNTY38083N38083,Sheridan County_ ND,635,640,838,1189,1242,ND,1321,894,Sheridan County,Sheridan County
38,NCNTY38087N38087,Slope County_ ND,635,640,838,1189,1242,ND,727,436,Slope County,Slope County
38,NCNTY38089N38089,Stark County_ ND,773,778,1035,1489,1534,ND,24199,10735,Stark County,Stark County
38,NCNTY38091N38091,Steele County_ ND,576,580,697,1014,1033,ND,1975,1171,Steele County,Steele County
38,NCNTY38093N38093,Stutsman County_ ND,562,565,752,1007,1024,ND,21100,9862,Stutsman County,Stutsman County
38,NCNTY38095N38095,Towner County_ ND,521,524,697,989,1033,ND,2246,1449,Towner County,Towner County
38,NCNTY38097N38097,Traill County_ ND,555,558,723,979,1273,ND,8121,3780,Traill County,Traill County
38,NCNTY38099N38099,Walsh County_ ND,587,607,697,897,1049,ND,11119,5498,Walsh County,Walsh County
38,NCNTY38101N38101,Ward County_ ND,731,844,1087,1581,1915,ND,61675,26744,Ward County,Ward County
38,NCNTY38103N38103,Wells County_ ND,587,594,697,973,1033,ND,4207,2481,Wells County,Wells County
38,NCNTY38105N38105,Williams County_ ND,600,733,940,1276,1280,ND,22398,10464,Williams County,Williams County
39,NCNTY39001N39001,Adams County_ OH,539,547,695,871,947,OH,28550,12978,Adams County,Adams County
39,NCNTY39005N39005,Ashland County_ OH,544,567,750,1034,1206,OH,53139,22141,Ashland County,Ashland County
39,NCNTY39007N39007,Ashtabula County_ OH,530,541,720,1008,1012,OH,101497,46099,Ashtabula County,Ashtabula County
39,NCNTY39009N39009,Athens County_ OH,646,714,820,1028,1117,OH,64757,26385,Athens County,Athens County
39,NCNTY39011N39011,Auglaize County_ OH,542,566,753,983,1081,OH,45949,19585,Auglaize County,Auglaize County
39,NCNTY39021N39021,Champaign County_ OH,523,576,733,1064,1246,OH,40097,16755,Champaign County,Champaign County
39,NCNTY39027N39027,Clinton County_ OH,512,605,782,1006,1240,OH,42040,18133,Clinton County,Clinton County
39,NCNTY39029N39029,Columbiana County_ OH,484,576,714,940,1102,OH,107841,47088,Columbiana County,Columbiana County
39,NCNTY39031N39031,Coshocton County_ OH,500,539,695,871,1016,OH,36901,16545,Coshocton County,Coshocton County
39,NCNTY39033N39033,Crawford County_ OH,533,536,713,930,971,OH,43784,20167,Crawford County,Crawford County
39,NCNTY39037N39037,Darke County_ OH,538,542,695,943,947,OH,52959,22730,Darke County,Darke County
39,NCNTY39039N39039,Defiance County_ OH,553,557,741,982,1241,OH,39037,16729,Defiance County,Defiance County
39,NCNTY39043N39043,Erie County_ OH,549,625,831,1085,1132,OH,77079,37845,Erie County,Erie County
39,NCNTY39047N39047,Fayette County_ OH,504,599,790,990,1224,OH,29030,12693,Fayette County,Fayette County
39,NCNTY39053N39053,Gallia County_ OH,500,605,695,910,981,OH,30934,13925,Gallia County,Gallia County
39,NCNTY39059N39059,Guernsey County_ OH,569,572,695,871,1047,OH,40087,19193,Guernsey County,Guernsey County
39,NCNTY39063N39063,Hancock County_ OH,589,593,779,1076,1201,OH,74782,33174,Hancock County,Hancock County
39,NCNTY39065N39065,Hardin County_ OH,532,556,739,973,1025,OH,32058,13100,Hardin County,Hardin County
39,NCNTY39067N39067,Harrison County_ OH,500,523,695,871,969,OH,15864,8170,Harrison County,Harrison County
39,NCNTY39069N39069,Henry County_ OH,535,637,743,1081,1117,OH,28215,11963,Henry County,Henry County
39,NCNTY39071N39071,Highland County_ OH,500,583,695,958,1038,OH,43589,19380,Highland County,Highland County
39,NCNTY39075N39075,Holmes County_ OH,500,558,695,871,947,OH,42366,13666,Holmes County,Holmes County
39,NCNTY39077N39077,Huron County_ OH,505,566,726,966,1094,OH,59626,25196,Huron County,Huron County
39,NCNTY39079N39079,Jackson County_ OH,502,576,698,994,1027,OH,33225,14587,Jackson County,Jackson County
39,NCNTY39083N39083,Knox County_ OH,574,595,770,1020,1152,OH,60921,25118,Knox County,Knox County
39,NCNTY39091N39091,Logan County_ OH,572,598,795,997,1116,OH,45858,23181,Logan County,Logan County
39,NCNTY39101N39101,Marion County_ OH,515,607,807,1012,1099,OH,66501,27834,Marion County,Marion County
39,NCNTY39105N39105,Meigs County_ OH,443,529,695,871,986,OH,23770,11191,Meigs County,Meigs County
39,NCNTY39107N39107,Mercer County_ OH,519,542,721,921,982,OH,40814,17633,Mercer County,Mercer County
39,NCNTY39111N39111,Monroe County_ OH,500,592,695,940,1068,OH,14642,7567,Monroe County,Monroe County
39,NCNTY39115N39115,Morgan County_ OH,500,605,695,905,986,OH,15054,7892,Morgan County,Morgan County
39,NCNTY39119N39119,Muskingum County_ OH,478,609,749,970,1093,OH,86074,38074,Muskingum County,Muskingum County
39,NCNTY39121N39121,Noble County_ OH,524,557,728,913,992,OH,14645,6053,Noble County,Noble County
39,NCNTY39123N39123,Ottawa County_ OH,558,630,776,994,1289,OH,41428,27909,Ottawa County,Ottawa County
39,NCNTY39125N39125,Paulding County_ OH,500,561,695,871,976,OH,19614,8749,Paulding County,Paulding County
39,NCNTY39131N39131,Pike County_ OH,523,576,727,1057,1145,OH,28709,12481,Pike County,Pike County
39,NCNTY39135N39135,Preble County_ OH,503,568,753,1022,1026,OH,42270,17888,Preble County,Preble County
39,NCNTY39137N39137,Putnam County_ OH,558,627,775,972,1056,OH,34499,13731,Putnam County,Putnam County
39,NCNTY39141N39141,Ross County_ OH,595,599,797,999,1086,OH,78064,32148,Ross County,Ross County
39,NCNTY39143N39143,Sandusky County_ OH,499,575,719,960,1128,OH,60944,26390,Sandusky County,Sandusky County
39,NCNTY39145N39145,Scioto County_ OH,443,605,695,941,1108,OH,79499,34142,Scioto County,Scioto County
39,NCNTY39147N39147,Seneca County_ OH,538,542,721,978,982,OH,56745,24122,Seneca County,Seneca County
39,NCNTY39149N39149,Shelby County_ OH,549,617,763,957,1086,OH,49423,20173,Shelby County,Shelby County
39,NCNTY39157N39157,Tuscarawas County_ OH,522,592,788,988,1073,OH,92582,40206,Tuscarawas County,Tuscarawas County
39,NCNTY39161N39161,Van Wert County_ OH,500,523,695,955,968,OH,28744,12615,Van Wert County,Van Wert County
39,NCNTY39163N39163,Vinton County_ OH,500,605,695,1011,1224,OH,13435,6291,Vinton County,Vinton County
39,NCNTY39167N39167,Washington County_ OH,476,577,737,992,1149,OH,61778,28367,Washington County,Washington County
39,NCNTY39169N39169,Wayne County_ OH,575,611,774,970,1065,OH,114520,45847,Wayne County,Wayne County
39,NCNTY39171N39171,Williams County_ OH,509,556,708,917,1124,OH,37642,16668,Williams County,Williams County
39,NCNTY39175N39175,Wyandot County_ OH,500,548,695,895,985,OH,22615,9870,Wyandot County,Wyandot County
40,NCNTY40001N40001,Adair County_ OK,486,524,697,941,949,OK,22683,9142,Adair County,Adair County
40,NCNTY40003N40003,Alfalfa County_ OK,499,538,715,964,1030,OK,5642,2763,Alfalfa County,Alfalfa County
40,NCNTY40005N40005,Atoka County_ OK,508,547,728,913,992,OK,14182,6312,Atoka County,Atoka County
40,NCNTY40007N40007,Beaver County_ OK,521,580,747,937,1099,OK,5636,2670,Beaver County,Beaver County
40,NCNTY40009N40009,Beckham County_ OK,601,708,942,1181,1386,OK,22119,9647,Beckham County,Beckham County
40,NCNTY40011N40011,Blaine County_ OK,557,600,798,1013,1299,OK,11943,5193,Blaine County,Blaine County
40,NCNTY40013N40013,Bryan County_ OK,581,585,777,1000,1077,OK,42416,19586,Bryan County,Bryan County
40,NCNTY40015N40015,Caddo County_ OK,455,544,697,874,1109,OK,29600,13141,Caddo County,Caddo County
40,NCNTY40019N40019,Carter County_ OK,560,673,817,1029,1113,OK,47557,21148,Carter County,Carter County
40,NCNTY40021N40021,Cherokee County_ OK,538,587,711,992,1174,OK,46987,21455,Cherokee County,Cherokee County
40,NCNTY40023N40023,Choctaw County_ OK,445,524,697,969,975,OK,15205,7521,Choctaw County,Choctaw County
40,NCNTY40025N40025,Cimarron County_ OK,486,542,697,874,1026,OK,2475,1587,Cimarron County,Cimarron County
40,NCNTY40029N40029,Coal County_ OK,486,524,697,1014,1087,OK,5925,2810,Coal County,Coal County
40,NCNTY40035N40035,Craig County_ OK,587,614,753,989,1026,OK,15029,6749,Craig County,Craig County
40,NCNTY40039N40039,Custer County_ OK,554,557,737,1072,1085,OK,27469,12204,Custer County,Custer County
40,NCNTY40041N40041,Delaware County_ OK,521,562,747,1015,1154,OK,41487,24818,Delaware County,Delaware County
40,NCNTY40043N40043,Dewey County_ OK,535,577,767,962,1106,OK,4810,2445,Dewey County,Dewey County
40,NCNTY40045N40045,Ellis County_ OK,563,627,807,1012,1099,OK,4151,2285,Ellis County,Ellis County
40,NCNTY40047N40047,Garfield County_ OK,519,622,813,1159,1405,OK,60580,26831,Garfield County,Garfield County
40,NCNTY40049N40049,Garvin County_ OK,590,596,697,985,1155,OK,27576,12827,Garvin County,Garvin County
40,NCNTY40053N40053,Grant County_ OK,502,627,720,903,1077,OK,4527,2486,Grant County,Grant County
40,NCNTY40055N40055,Greer County_ OK,615,662,881,1105,1296,OK,6239,2738,Greer County,Greer County
40,NCNTY40057N40057,Harmon County_ OK,486,542,697,874,1228,OK,2922,1544,Harmon County,Harmon County
40,NCNTY40059N40059,Harper County_ OK,486,542,697,1014,1026,OK,3685,1908,Harper County,Harper County
40,NCNTY40061N40061,Haskell County_ OK,502,524,697,938,990,OK,12769,6028,Haskell County,Haskell County
40,NCNTY40063N40063,Hughes County_ OK,498,549,714,895,1258,OK,14003,6183,Hughes County,Hughes County
40,NCNTY40065N40065,Jackson County_ OK,554,634,779,1107,1290,OK,26446,12077,Jackson County,Jackson County
40,NCNTY40067N40067,Jefferson County_ OK,505,524,697,905,1051,OK,6472,3378,Jefferson County,Jefferson County
40,NCNTY40069N40069,Johnston County_ OK,507,546,726,913,989,OK,10957,5126,Johnston County,Johnston County
40,NCNTY40071N40071,Kay County_ OK,570,574,751,1055,1185,OK,46562,21708,Kay County,Kay County
40,NCNTY40073N40073,Kingfisher County_ OK,529,660,758,1029,1032,OK,15034,6409,Kingfisher County,Kingfisher County
40,NCNTY40075N40075,Kiowa County_ OK,486,524,697,874,1048,OK,9446,5216,Kiowa County,Kiowa County
40,NCNTY40077N40077,Latimer County_ OK,486,604,697,962,1061,OK,11154,4979,Latimer County,Latimer County
40,NCNTY40085N40085,Love County_ OK,533,612,764,1021,1052,OK,9423,4539,Love County,Love County
40,NCNTY40089N40089,McCurtain County_ OK,446,524,697,883,1072,OK,33151,15533,McCurtain County,McCurtain County
40,NCNTY40091N40091,McIntosh County_ OK,461,595,723,996,1262,OK,20252,13350,McIntosh County,McIntosh County
40,NCNTY40093N40093,Major County_ OK,509,549,730,915,1021,OK,7527,3671,Major County,Major County
40,NCNTY40095N40095,Marshall County_ OK,482,568,755,947,1159,OK,15840,10006,Marshall County,Marshall County
40,NCNTY40097N40097,Mayes County_ OK,478,563,749,978,1105,OK,41259,19239,Mayes County,Mayes County
40,NCNTY40099N40099,Murray County_ OK,509,622,733,1022,1141,OK,13488,6746,Murray County,Murray County
40,NCNTY40101N40101,Muskogee County_ OK,493,581,773,1049,1053,OK,70990,30908,Muskogee County,Muskogee County
40,NCNTY40103N40103,Noble County_ OK,445,607,697,1014,1228,OK,11561,5341,Noble County,Noble County
40,NCNTY40105N40105,Nowata County_ OK,585,631,839,1052,1429,OK,10536,4828,Nowata County,Nowata County
40,NCNTY40107N40107,Okfuskee County_ OK,486,549,697,922,1069,OK,12191,5282,Okfuskee County,Okfuskee County
40,NCNTY40115N40115,Ottawa County_ OK,533,601,800,1043,1177,OK,31848,14060,Ottawa County,Ottawa County
40,NCNTY40119N40119,Payne County_ OK,678,694,867,1261,1443,OK,77350,33991,Payne County,Payne County
40,NCNTY40121N40121,Pittsburg County_ OK,523,617,820,1046,1342,OK,45837,22634,Pittsburg County,Pittsburg County
40,NCNTY40123N40123,Pontotoc County_ OK,506,622,781,1058,1185,OK,37492,16595,Pontotoc County,Pontotoc County
40,NCNTY40125N40125,Pottawatomie County_ OK,616,620,784,1034,1133,OK,69442,29139,Pottawatomie County,Pottawatomie County
40,NCNTY40127N40127,Pushmataha County_ OK,521,524,697,1014,1036,OK,11572,6110,Pushmataha County,Pushmataha County
40,NCNTY40129N40129,Roger Mills County_ OK,486,607,697,1014,1026,OK,3647,1905,Roger Mills County,Roger Mills County
40,NCNTY40133N40133,Seminole County_ OK,445,524,697,901,976,OK,25482,11642,Seminole County,Seminole County
40,NCNTY40137N40137,Stephens County_ OK,494,595,772,1022,1088,OK,45048,20658,Stephens County,Stephens County
40,NCNTY40139N40139,Texas County_ OK,555,692,795,997,1218,OK,20640,8208,Texas County,Texas County
40,NCNTY40141N40141,Tillman County_ OK,486,542,697,999,1026,OK,7992,4077,Tillman County,Tillman County
40,NCNTY40147N40147,Washington County_ OK,551,675,789,1059,1282,OK,50976,23451,Washington County,Washington County
40,NCNTY40149N40149,Washita County_ OK,531,635,761,974,1145,OK,11629,5479,Washita County,Washita County
40,NCNTY40151N40151,Woods County_ OK,517,645,741,929,1090,OK,8878,4478,Woods County,Woods County
40,NCNTY40153N40153,Woodward County_ OK,606,697,801,1055,1352,OK,20081,8838,Woodward County,Woodward County
41,NCNTY41001N41001,Baker County_ OR,499,565,752,1057,1324,OR,16134,8826,Baker County,Baker County
41,NCNTY41007N41007,Clatsop County_ OR,691,746,934,1359,1547,OR,37039,21546,Clatsop County,Clatsop County
41,NCNTY41011N41011,Coos County_ OR,530,676,831,1209,1369,OR,63043,30593,Coos County,Coos County
41,NCNTY41013N41013,Crook County_ OR,515,625,807,1174,1421,OR,20978,10202,Crook County,Crook County
41,NCNTY41015N41015,Curry County_ OR,617,726,966,1405,1574,OR,22364,12613,Curry County,Curry County
41,NCNTY41019N41019,Douglas County_ OR,521,614,816,1187,1437,OR,107667,48915,Douglas County,Douglas County
41,NCNTY41021N41021,Gilliam County_ OR,485,585,759,1068,1237,OR,1871,1156,Gilliam County,Gilliam County
41,NCNTY41023N41023,Grant County_ OR,507,607,697,1014,1190,OR,7445,4344,Grant County,Grant County
41,NCNTY41025N41025,Harney County_ OR,445,586,697,975,1228,OR,7422,3835,Harney County,Harney County
41,NCNTY41027N41027,Hood River County_ OR,751,972,1176,1711,1877,OR,22346,9271,Hood River County,Hood River County
41,NCNTY41031N41031,Jefferson County_ OR,549,623,716,1041,1261,OR,21720,9815,Jefferson County,Jefferson County
41,NCNTY41035N41035,Klamath County_ OR,513,605,804,1147,1233,OR,66380,32774,Klamath County,Klamath County
41,NCNTY41037N41037,Lake County_ OR,445,539,697,927,1209,OR,7895,4439,Lake County,Lake County
41,NCNTY41041N41041,Lincoln County_ OR,644,736,945,1375,1504,OR,46034,30610,Lincoln County,Lincoln County
41,NCNTY41045N41045,Malheur County_ OR,488,550,715,952,1130,OR,31313,11692,Malheur County,Malheur County
41,NCNTY41049N41049,Morrow County_ OR,547,551,733,995,998,OR,11173,4442,Morrow County,Morrow County
41,NCNTY41055N41055,Sherman County_ OR,574,688,899,1127,1224,OR,1765,918,Sherman County,Sherman County
41,NCNTY41057N41057,Tillamook County_ OR,621,674,894,1215,1219,OR,25250,18359,Tillamook County,Tillamook County
41,NCNTY41059N41059,Umatilla County_ OR,501,603,785,1074,1159,OR,75889,29693,Umatilla County,Umatilla County
41,NCNTY41061N41061,Union County_ OR,496,590,777,1105,1308,OR,25748,11489,Union County,Union County
41,NCNTY41063N41063,Wallowa County_ OR,482,657,754,1092,1328,OR,7008,4108,Wallowa County,Wallowa County
41,NCNTY41065N41065,Wasco County_ OR,758,854,1136,1541,1963,OR,25213,11487,Wasco County,Wasco County
41,NCNTY41069N41069,Wheeler County_ OR,445,537,697,874,1136,OR,1441,895,Wheeler County,Wheeler County
42,NCNTY42009N42009,Bedford County_ PA,609,617,720,903,1045,PA,49762,23954,Bedford County,Bedford County
42,NCNTY42015N42015,Bradford County_ PA,580,583,776,1097,1115,PA,62622,29979,Bradford County,Bradford County
42,NCNTY42023N42023,Cameron County_ PA,527,543,697,892,949,PA,5085,4455,Cameron County,Cameron County
42,NCNTY42031N42031,Clarion County_ PA,608,619,718,900,978,PA,39988,19962,Clarion County,Clarion County
42,NCNTY42033N42033,Clearfield County_ PA,494,586,700,930,1083,PA,81642,38644,Clearfield County,Clearfield County
42,NCNTY42035N42035,Clinton County_ PA,622,626,833,1044,1325,PA,39238,19080,Clinton County,Clinton County
42,NCNTY42039N42039,Crawford County_ PA,534,584,737,924,1004,PA,88765,44686,Crawford County,Crawford County
42,NCNTY42047N42047,Elk County_ PA,523,527,697,874,949,PA,31946,17585,Elk County,Elk County
42,NCNTY42053N42053,Forest County_ PA,592,595,792,993,1395,PA,7716,8760,Forest County,Forest County
42,NCNTY42057N42057,Fulton County_ PA,527,607,697,938,1046,PA,14845,7122,Fulton County,Fulton County
42,NCNTY42059N42059,Greene County_ PA,634,637,760,953,1035,PA,38686,16460,Greene County,Greene County
42,NCNTY42061N42061,Huntingdon County_ PA,527,575,697,931,1027,PA,45913,22365,Huntingdon County,Huntingdon County
42,NCNTY42063N42063,Indiana County_ PA,712,717,849,1064,1156,PA,88880,38236,Indiana County,Indiana County
42,NCNTY42065N42065,Jefferson County_ PA,553,559,697,888,949,PA,45200,22434,Jefferson County,Jefferson County
42,NCNTY42067N42067,Juniata County_ PA,480,561,706,885,962,PA,24636,10978,Juniata County,Juniata County
42,NCNTY42073N42073,Lawrence County_ PA,521,628,817,1024,1113,PA,91108,40975,Lawrence County,Lawrence County
42,NCNTY42083N42083,McKean County_ PA,459,562,719,905,979,PA,43450,21225,McKean County,McKean County
42,NCNTY42087N42087,Mifflin County_ PA,579,592,718,937,978,PA,46682,21537,Mifflin County,Mifflin County
42,NCNTY42097N42097,Northumberland County_ PA,520,598,760,988,1043,PA,94528,45125,Northumberland County,Northumberland County
42,NCNTY42105N42105,Potter County_ PA,594,594,702,913,1120,PA,17457,12932,Potter County,Potter County
42,NCNTY42107N42107,Schuylkill County_ PA,597,601,742,992,1083,PA,148289,69323,Schuylkill County,Schuylkill County
42,NCNTY42109N42109,Snyder County_ PA,593,604,784,983,1152,PA,39702,16027,Snyder County,Snyder County
42,NCNTY42111N42111,Somerset County_ PA,550,553,697,956,998,PA,77742,38113,Somerset County,Somerset County
42,NCNTY42113N42113,Sullivan County_ PA,465,561,697,1014,1228,PA,6428,6304,Sullivan County,Sullivan County
42,NCNTY42115N42115,Susquehanna County_ PA,605,632,799,1038,1162,PA,43356,22968,Susquehanna County,Susquehanna County
42,NCNTY42117N42117,Tioga County_ PA,514,669,790,1083,1309,PA,41981,21364,Tioga County,Tioga County
42,NCNTY42119N42119,Union County_ PA,624,628,835,1123,1137,PA,44947,16997,Union County,Union County
42,NCNTY42121N42121,Venango County_ PA,547,574,697,874,1024,PA,54984,27464,Venango County,Venango County
42,NCNTY42123N42123,Warren County_ PA,565,595,697,937,949,PA,41815,23560,Warren County,Warren County
42,NCNTY42127N42127,Wayne County_ PA,578,770,906,1229,1234,PA,52822,31653,Wayne County,Wayne County
45,NCNTY45001N45001,Abbeville County_ SC,485,502,668,972,1177,SC,25417,12079,Abbeville County,Abbeville County
45,NCNTY45005N45005,Allendale County_ SC,499,517,688,934,937,SC,10419,4486,Allendale County,Allendale County
45,NCNTY45009N45009,Bamberg County_ SC,527,546,726,910,989,SC,15987,7716,Bamberg County,Bamberg County
45,NCNTY45011N45011,Barnwell County_ SC,525,559,724,908,999,SC,22621,10484,Barnwell County,Barnwell County
45,NCNTY45021N45021,Cherokee County_ SC,527,531,706,890,1014,SC,55342,23997,Cherokee County,Cherokee County
45,NCNTY45025N45025,Chesterfield County_ SC,426,582,668,860,910,SC,46734,21482,Chesterfield County,Chesterfield County
45,NCNTY45027N45027,Clarendon County_ SC,485,582,668,972,1071,SC,34971,17467,Clarendon County,Clarendon County
45,NCNTY45029N45029,Colleton County_ SC,584,682,805,1015,1096,SC,38892,19901,Colleton County,Colleton County
45,NCNTY45033N45033,Dillon County_ SC,485,553,668,869,910,SC,32062,13742,Dillon County,Dillon County
45,NCNTY45043N45043,Georgetown County_ SC,611,633,842,1225,1257,SC,60158,33672,Georgetown County,Georgetown County
45,NCNTY45047N45047,Greenwood County_ SC,533,552,734,996,1000,SC,69661,31054,Greenwood County,Greenwood County
45,NCNTY45049N45049,Hampton County_ SC,488,506,673,888,917,SC,21090,9140,Hampton County,Hampton County
45,NCNTY45061N45061,Lee County_ SC,485,582,668,901,922,SC,19220,7775,Lee County,Lee County
45,NCNTY45065N45065,McCormick County_ SC,512,530,705,884,973,SC,10233,5453,McCormick County,McCormick County
45,NCNTY45067N45067,Marion County_ SC,565,581,668,906,910,SC,33062,14953,Marion County,Marion County
45,NCNTY45069N45069,Marlboro County_ SC,511,529,704,892,1026,SC,28933,12072,Marlboro County,Marlboro County
45,NCNTY45071N45071,Newberry County_ SC,552,572,761,1008,1220,SC,37508,17922,Newberry County,Newberry County
45,NCNTY45073N45073,Oconee County_ SC,507,526,699,963,1231,SC,74273,38763,Oconee County,Oconee County
45,NCNTY45075N45075,Orangeburg County_ SC,548,552,728,934,1115,SC,92501,42504,Orangeburg County,Orangeburg County
45,NCNTY45089N45089,Williamsburg County_ SC,485,582,668,972,1083,SC,34423,15359,Williamsburg County,Williamsburg County
46,NCNTY46003N46003,Aurora County_ SD,474,533,709,889,1047,SD,2710,1324,Aurora County,Aurora County
46,NCNTY46005N46005,Beadle County_ SD,458,518,685,930,933,SD,17398,8304,Beadle County,Beadle County
46,NCNTY46007N46007,Bennett County_ SD,441,575,660,896,899,SD,3431,1263,Bennett County,Bennett County
46,NCNTY46009N46009,Bon Homme County_ SD,441,575,660,960,1058,SD,7070,2931,Bon Homme County,Bon Homme County
46,NCNTY46011N46011,Brookings County_ SD,579,608,768,1117,1163,SD,31965,13137,Brookings County,Brookings County
46,NCNTY46013N46013,Brown County_ SD,468,551,733,995,998,SD,36531,16706,Brown County,Brown County
46,NCNTY46015N46015,Brule County_ SD,467,525,698,947,951,SD,5255,2433,Brule County,Brule County
46,NCNTY46017N46017,Buffalo County_ SD,482,542,721,904,982,SD,1912,609,Buffalo County,Buffalo County
46,NCNTY46019N46019,Butte County_ SD,453,510,678,850,923,SD,10110,4621,Butte County,Butte County
46,NCNTY46021N46021,Campbell County_ SD,441,496,660,876,1161,SD,1466,980,Campbell County,Campbell County
46,NCNTY46023N46023,Charles Mix County_ SD,449,505,671,841,972,SD,9129,3849,Charles Mix County,Charles Mix County
46,NCNTY46025N46025,Clark County_ SD,501,563,749,939,1020,SD,3691,1710,Clark County,Clark County
46,NCNTY46027N46027,Clay County_ SD,520,585,778,1003,1370,SD,13864,5639,Clay County,Clay County
46,NCNTY46029N46029,Codington County_ SD,489,550,731,952,1083,SD,27227,12397,Codington County,Codington County
46,NCNTY46031N46031,Corson County_ SD,441,560,660,909,912,SD,4050,1540,Corson County,Corson County
46,NCNTY46035N46035,Davison County_ SD,524,589,784,983,1230,SD,19504,8852,Davison County,Davison County
46,NCNTY46037N46037,Day County_ SD,441,542,660,869,912,SD,5710,3630,Day County,Day County
46,NCNTY46039N46039,Deuel County_ SD,441,575,660,896,899,SD,4364,2204,Deuel County,Deuel County
46,NCNTY46041N46041,Dewey County_ SD,486,556,740,928,1008,SD,5301,2002,Dewey County,Dewey County
46,NCNTY46043N46043,Douglas County_ SD,523,589,783,982,1066,SD,3002,1439,Douglas County,Douglas County
46,NCNTY46045N46045,Edmunds County_ SD,473,532,707,938,1112,SD,4071,1966,Edmunds County,Edmunds County
46,NCNTY46047N46047,Fall River County_ SD,498,611,745,1084,1163,SD,7094,4191,Fall River County,Fall River County
46,NCNTY46049N46049,Faulk County_ SD,447,502,668,886,910,SD,2364,1136,Faulk County,Faulk County
46,NCNTY46051N46051,Grant County_ SD,456,513,682,865,1201,SD,7356,3526,Grant County,Grant County
46,NCNTY46053N46053,Gregory County_ SD,441,568,660,904,925,SD,4271,2503,Gregory County,Gregory County
46,NCNTY46055N46055,Haakon County_ SD,521,586,780,1035,1062,SD,1937,1013,Haakon County,Haakon County
46,NCNTY46057N46057,Hamlin County_ SD,482,542,721,918,982,SD,5903,2760,Hamlin County,Hamlin County
46,NCNTY46059N46059,Hand County_ SD,441,515,660,876,899,SD,3431,1815,Hand County,Hand County
46,NCNTY46061N46061,Hanson County_ SD,441,496,660,876,899,SD,3331,1177,Hanson County,Hanson County
46,NCNTY46063N46063,Harding County_ SD,441,496,660,876,899,SD,1255,731,Harding County,Harding County
46,NCNTY46065N46065,Hughes County_ SD,461,544,723,1052,1273,SD,17022,7623,Hughes County,Hughes County
46,NCNTY46067N46067,Hutchinson County_ SD,459,517,687,861,936,SD,7343,3351,Hutchinson County,Hutchinson County
46,NCNTY46069N46069,Hyde County_ SD,441,496,660,876,899,SD,1420,708,Hyde County,Hyde County
