
45,NCNTY45049N45049,Hampton County_ SC,481,507,674,881,929,SC,21090
45,NCNTY45061N45061,Lee County_ SC,481,584,674,926,929,SC,19220
45,NCNTY45065N45065,McCormick County_ SC,528,556,739,925,1019,SC,10233
45,NCNTY45067N45067,Marion County_ SC,557,584,674,968,982,SC,33062
45,NCNTY45069N45069,Marlboro County_ SC,488,514,683,865,989,SC,28933
45,NCNTY45071N45071,Newberry County_ SC,533,561,746,954,1239,SC,37508
45,NCNTY45073N45073,Oconee County_ SC,501,557,702,928,1237,SC,74273
45,NCNTY45075N45075,Orangeburg County_ SC,598,602,800,1037,1213,SC,92501
45,NCNTY45089N45089,Williamsburg County_ SC,481,584,674,981,1085,SC,34423
46,METRO39660M39660,Rapid City_ SD HUD Metro FMR Area,610,658,874,1220,1428,SD,100948
46,METRO39660N46033,Custer County_ SD HUD Metro FMR Area,587,664,883,1254,1499,SD,8216
46,METRO39660N46093,Meade County_ SD HUD Metro FMR Area,550,679,828,1205,1360,SD,25434
46,METRO43580M43580,Sioux City_ IA-NE-SD HUD Metro FMR Area,507,601,799,1000,1101,SD,14399
46,METRO43620M43620,Sioux Falls_ SD MSA,578,696,862,1167,1377,SD,228261
46,NCNTY46003N46003,Aurora County_ SD,450,505,671,839,925,SD,2710
46,NCNTY46005N46005,Beadle County_ SD,454,511,676,928,932,SD,17398
46,NCNTY46007N46007,Bennett County_ SD,433,559,645,914,917,SD,3431
46,NCNTY46009N46009,Bon Homme County_ SD,433,559,645,939,1136,SD,7070
46,NCNTY46011N46011,Brookings County_ SD,487,581,762,1087,1091,SD,31965
46,NCNTY46013N46013,Brown County_ SD,460,545,725,996,999,SD,36531
46,NCNTY46015N46015,Brule County_ SD,502,563,748,1027,1031,SD,5255
46,NCNTY46017N46017,Buffalo County_ SD,524,676,780,976,1075,SD,1912
46,NCNTY46019N46019,Butte County_ SD,433,485,645,840,889,SD,10110
46,NCNTY46021N46021,Campbell County_ SD,441,494,657,883,1158,SD,1466
46,NCNTY46023N46023,Charles Mix County_ SD,435,517,648,811,996,SD,9129
46,NCNTY46025N46025,Clark County_ SD,516,578,768,961,1059,SD,3691
46,NCNTY46027N46027,Clay County_ SD,517,579,770,1040,1357,SD,13864
46,NCNTY46029N46029,Codington County_ SD,478,536,712,937,1124,SD,27227
46,NCNTY46031N46031,Corson County_ SD,435,488,648,890,893,SD,4050
46,NCNTY46035N46035,Davison County_ SD,513,575,764,986,1195,SD,19504
46,NCNTY46037N46037,Day County_ SD,433,502,645,886,918,SD,5710
46,NCNTY46039N46039,Deuel County_ SD,433,559,645,886,889,SD,4364
46,NCNTY46041N46041,Dewey County_ SD,542,545,725,925,999,SD,5301
46,NCNTY46043N46043,Douglas County_ SD,584,655,870,1088,1199,SD,3002
46,NCNTY46045N46045,Edmunds County_ SD,465,521,692,930,1088,SD,4071
46,NCNTY46047N46047,Fall River County_ SD,469,525,698,946,999,SD,7094
46,NCNTY46049N46049,Faulk County_ SD,433,485,645,867,889,SD,2364
46,NCNTY46051N46051,Grant County_ SD,447,508,666,887,1173,SD,7356
46,NCNTY46053N46053,Gregory County_ SD,433,559,645,905,947,SD,4271
46,NCNTY46055N46055,Haakon County_ SD,508,569,756,1016,1042,SD,1937
46,NCNTY46057N46057,Hamlin County_ SD,536,539,717,940,988,SD,5903
46,NCNTY46059N46059,Hand County_ SD,433,518,645,867,889,SD,3431
46,NCNTY46061N46061,Hanson County_ SD,454,509,676,909,932,SD,3331
46,NCNTY46063N46063,Harding County_ SD,433,485,645,867,889,SD,1255
46,NCNTY46065N46065,Hughes County_ SD,459,537,711,1035,1253,SD,17022
46,NCNTY46067N46067,Hutchinson County_ SD,454,509,676,846,932,SD,7343
46,NCNTY46069N46069,Hyde County_ SD,433,485,645,867,889,SD,1420
46,NCNTY46071N46071,Jackson County_ SD,433,485,645,886,889,SD,3031
46,NCNTY46073N46073,Jerauld County_ SD,433,549,645,886,889,SD,2071
46,NCNTY46075N46075,Jones County_ SD,433,485,645,867,889,SD,1006
46,NCNTY46077N46077,Kingsbury County_ SD,409,485,645,939,1095,SD,5148
46,NCNTY46079N46079,Lake County_ SD,433,559,645,939,1136,SD,11200
46,NCNTY46081N46081,Lawrence County_ SD,482,518,668,917,921,SD,24097
46,NCNTY46085N46085,Lyman County_ SD,433,545,645,836,889,SD,3755
46,NCNTY46089N46089,McPherson County_ SD,530,594,789,1060,1088,SD,2459
46,NCNTY46091N46091,Marshall County_ SD,448,502,667,916,919,SD,4656
46,NCNTY46095N46095,Mellette County_ SD,433,485,645,867,889,SD,2048
46,NCNTY46097N46097,Miner County_ SD,433,485,645,911,914,SD,2389
46,NCNTY46101N46101,Moody County_ SD,433,532,645,864,889,SD,6486
46,NCNTY46105N46105,Perkins County_ SD,451,506,672,841,926,SD,2982
46,NCNTY46107N46107,Potter County_ SD,471,527,701,942,966,SD,2329
46,NCNTY46109N46109,Roberts County_ SD,433,512,645,877,889,SD,10149
46,NCNTY46111N46111,Sanborn County_ SD,433,559,645,939,1136,SD,2355
46,NCNTY46113N46113,Shannon County_ SD,433,485,645,886,889,SD,13586
46,NCNTY46115N46115,Spink County_ SD,515,518,683,939,941,SD,6415
46,NCNTY46117N46117,Stanley County_ SD,478,536,712,957,981,SD,2966
46,NCNTY46119N46119,Sully County_ SD,471,557,701,963,966,SD,1373
46,NCNTY46121N46121,Todd County_ SD,433,559,645,807,889,SD,9612
46,NCNTY46123N46123,Tripp County_ SD,433,485,645,886,889,SD,5644
46,NCNTY46129N46129,Walworth County_ SD,433,559,645,939,1061,SD,5438
46,NCNTY46135N46135,Yankton County_ SD,478,527,700,965,1233,SD,22438
46,NCNTY46137N46137,Ziebach County_ SD,433,485,645,906,910,SD,2801
47,METRO16860M16860,Chattanooga_ TN-GA MSA,600,706,878,1158,1435,TN,378812
47,METRO17300M17300,Clarksville_ TN-KY MSA,513,627,809,1112,1236,TN,172331
47,METRO17420M17420,Cleveland_ TN MSA,496,588,782,998,1258,TN,115788
47,METRO27180M27180,Jackson_ TN HUD Metro FMR Area,535,606,735,1015,1174,TN,115425
47,METRO27180N47033,Crockett County_ TN HUD Metro FMR Area,463,491,629,798,1095,TN,14586
47,METRO27740M27740,Johnson City_ TN MSA,503,562,712,902,1065,TN,198716
47,METRO28700M28700,Kingsport-Bristol-Bristol_ TN-VA MSA,480,508,675,887,970,TN,213656
47,METRO28940M28940,Knoxville_ TN HUD Metro FMR Area,555,714,866,1129,1468,TN,698030
47,METRO28940M34100,Grainger County_ TN HUD Metro FMR Area,390,462,611,858,898,TN,22657
47,METRO28940N47013,Campbell County_ TN HUD Metro FMR Area,407,479,637,801,1122,TN,40716
47,METRO28940N47129,Morgan County_ TN HUD Metro FMR Area,449,528,702,926,1063,TN,21987
47,METRO28940N47145,Roane County_ TN HUD Metro FMR Area,490,576,766,963,1150,TN,54181
47,METRO32820M32820,Memphis_ TN-MS-AR HUD Metro FMR Area,675,756,893,1216,1423,TN,1027138
47,METRO34100M34100,Morristown_ TN MSA,501,524,697,971,975,TN,113951
47,METRO34980M34980,Nashville-Davidson--Murfreesboro--Franklin_ TN HUD Metro FMR Area,740,825,1014,1347,1589,TN,1523830
47,METRO34980N47081,Hickman County_ TN HUD Metro FMR Area,529,605,743,989,1024,TN,24690
47,METRO34980N47111,Macon County_ TN HUD Metro FMR Area,436,464,612,788,950,TN,22248
47,METRO34980N47119,Maury County_ TN HUD Metro FMR Area,624,681,801,1166,1305,TN,80956
47,METRO34980N47159,Smith County_ TN HUD Metro FMR Area,473,500,664,831,1002,TN,19166
47,NCNTY47003N47003,Bedford County_ TN,530,629,726,1034,1256,TN,45058
47,NCNTY47005N47005,Benton County_ TN,444,457,608,846,849,TN,16489
47,NCNTY47007N47007,Bledsoe County_ TN,445,529,610,763,894,TN,12876
47,NCNTY47017N47017,Carroll County_ TN,464,478,635,794,930,TN,28522
47,NCNTY47025N47025,Claiborne County_ TN,444,502,608,761,1066,TN,32213
47,NCNTY47027N47027,Clay County_ TN,444,468,608,793,891,TN,7861
47,NCNTY47029N47029,Cocke County_ TN,462,476,633,921,927,TN,35662
47,NCNTY47031N47031,Coffee County_ TN,462,548,728,965,1003,TN,52796
47,NCNTY47035N47035,Cumberland County_ TN,533,549,730,918,1006,TN,56053
47,NCNTY47039N47039,Decatur County_ TN,502,527,608,829,973,TN,11757
47,NCNTY47041N47041,DeKalb County_ TN,444,457,608,851,854,TN,18723
47,NCNTY47045N47045,Dyer County_ TN,488,503,668,972,994,TN,38335
47,NCNTY47049N47049,Fentress County_ TN,458,472,627,784,963,TN,17959
47,NCNTY47051N47051,Franklin County_ TN,459,473,629,906,1042,TN,41052
47,NCNTY47053N47053,Gibson County_ TN,539,562,652,867,1000,TN,49683
47,NCNTY47055N47055,Giles County_ TN,464,551,636,868,954,TN,29485
47,NCNTY47059N47059,Greene County_ TN,528,532,707,904,1056,TN,68831
47,NCNTY47061N47061,Grundy County_ TN,445,496,609,850,892,TN,13703
47,NCNTY47067N47067,Hancock County_ TN,444,495,608,827,1071,TN,6819
47,NCNTY47069N47069,Hardeman County_ TN,446,460,611,793,875,TN,27253
47,NCNTY47071N47071,Hardin County_ TN,531,547,727,910,1065,TN,26026
47,NCNTY47075N47075,Haywood County_ TN,514,549,704,924,1031,TN,18787
47,NCNTY47077N47077,Henderson County_ TN,505,521,692,866,954,TN,27769
47,NCNTY47079N47079,Henry County_ TN,486,500,665,861,1125,TN,32330
47,NCNTY47083N47083,Houston County_ TN,457,501,626,799,919,TN,8426
47,NCNTY47085N47085,Humphreys County_ TN,480,502,657,822,906,TN,18538
47,NCNTY47087N47087,Jackson County_ TN,444,510,608,885,891,TN,11638
47,NCNTY47091N47091,Johnson County_ TN,444,527,608,761,866,TN,18244
47,NCNTY47095N47095,Lake County_ TN,444,527,608,835,838,TN,7832
47,NCNTY47097N47097,Lauderdale County_ TN,473,511,648,886,1024,TN,27815
47,NCNTY47099N47099,Lawrence County_ TN,455,515,623,792,914,TN,41869
47,NCNTY47101N47101,Lewis County_ TN,486,576,665,968,1172,TN,12161
47,NCNTY47103N47103,Lincoln County_ TN,471,495,645,886,889,TN,33361
47,NCNTY47107N47107,McMinn County_ TN,497,584,681,877,978,TN,52266
47,NCNTY47109N47109,McNairy County_ TN,444,457,608,785,1010,TN,26075
47,NCNTY47117N47117,Marshall County_ TN,552,555,738,923,1017,TN,30617
47,NCNTY47121N47121,Meigs County_ TN,463,550,634,923,929,TN,11753
47,NCNTY47123N47123,Monroe County_ TN,474,477,634,923,935,TN,44519
47,NCNTY47127N47127,Moore County_ TN,499,526,683,979,1001,TN,6362
47,NCNTY47131N47131,Obion County_ TN,429,473,628,855,1076,TN,31807
47,NCNTY47133N47133,Overton County_ TN,463,477,634,793,953,TN,22083
47,NCNTY47135N47135,Perry County_ TN,418,497,640,801,938,TN,7915
47,NCNTY47137N47137,Pickett County_ TN,444,468,608,761,891,TN,5077
47,NCNTY47141N47141,Putnam County_ TN,540,543,660,906,910,TN,72321
47,NCNTY47143N47143,Rhea County_ TN,548,575,663,853,971,TN,31809
47,NCNTY47151N47151,Scott County_ TN,444,457,608,868,1071,TN,22228
47,NCNTY47155N47155,Sevier County_ TN,619,641,763,1062,1065,TN,89889
47,NCNTY47161N47161,Stewart County_ TN,469,557,643,936,942,TN,13324
47,NCNTY47175N47175,Van Buren County_ TN,486,500,665,832,917,TN,5548
47,NCNTY47177N47177,Warren County_ TN,457,471,626,855,1103,TN,39839
47,NCNTY47181N47181,Wayne County_ TN,444,462,608,761,838,TN,17021
47,NCNTY47183N47183,Weakley County_ TN,409,496,644,846,981,TN,35021
47,NCNTY47185N47185,White County_ TN,444,468,608,833,838,TN,25841
48,METRO10180M10180,Abilene_ TX MSA,606,660,877,1097,1461,TX,165252
48,METRO11100M11100,Amarillo_ TX HUD Metro FMR Area,567,682,893,1174,1408,TX,249881
48,METRO11100N48359,Oldham County_ TX HUD Metro FMR Area,609,731,960,1259,1468,TX,2052
48,METRO12420M12420,Austin-Round Rock_ TX MSA,859,1041,1285,1741,2095,TX,1716289
48,METRO13140M13140,Beaumont-Port Arthur_ TX HUD Metro FMR Area,581,738,896,1154,1262,TX,388745
48,METRO13140N48351,Newton County_ TX HUD Metro FMR Area,450,560,681,959,962,TX,14445
48,METRO15180M15180,Brownsville-Harlingen_ TX MSA,571,579,750,990,1165,TX,406220
48,METRO17780M17780,College Station-Bryan_ TX MSA,663,743,898,1307,1582,TX,228660
48,METRO18580M18580,Corpus Christi_ TX HUD Metro FMR Area,812,846,1061,1408,1618,TX,405027
48,METRO18580N48007,Aransas County_ TX HUD Metro FMR Area,640,743,857,1248,1423,TX,23158
48,METRO19100M19100,Dallas_ TX HUD Metro FMR Area,745,905,1114,1502,1917,TX,4230520
48,METRO19100MM2800,Fort Worth-Arlington_ TX HUD Metro FMR Area,715,820,1037,1426,1814,TX,2076895
48,METRO19100N48221,Hood County_ TX HUD Metro FMR Area,637,708,941,1276,1658,TX,51182
48,METRO19100N48425,Somervell County_ TX HUD Metro FMR Area,461,551,681,922,1177,TX,8490
48,METRO19100N48497,Wise County_ TX HUD Metro FMR Area,684,761,1011,1265,1394,TX,59127
48,METRO21340M21340,El Paso_ TX HUD Metro FMR Area,590,740,901,1299,1550,TX,800647
48,METRO21340N48229,Hudspeth County_ TX HUD Metro FMR Area,572,746,902,1128,1552,TX,3476
48,METRO26420M26420,Houston-The Woodlands-Sugar Land_ TX HUD Metro FMR Area,752,855,1048,1432,1814,TX,5578833
48,METRO26420MM1145,Brazoria County_ TX HUD Metro FMR Area,813,879,1039,1369,1831,TX,313166
48,METRO26420N48015,Austin County_ TX HUD Metro FMR Area,708,746,986,1250,1737,TX,28417
48,METRO28660M28660,Killeen-Temple_ TX HUD Metro FMR Area,629,634,842,1192,1484,TX,385623
48,METRO28660N48281,Lampasas County_ TX HUD Metro FMR Area,555,558,701,1020,1209,TX,19677
48,METRO29700M29700,Laredo_ TX MSA,629,672,857,1134,1298,TX,250304
48,METRO30980M30980,Longview_ TX HUD Metro FMR Area,696,767,911,1161,1467,TX,161039
48,METRO30980N48401,Rusk County_ TX HUD Metro FMR Area,569,596,792,1060,1092,TX,53330
48,METRO31180M31180,Lubbock_ TX HUD Metro FMR Area,580,676,839,1221,1478,TX,284890
48,METRO31180N48305,Lynn County_ TX HUD Metro FMR Area,494,584,715,982,986,TX,5915
48,METRO32580M32580,McAllen-Edinburg-Mission_ TX MSA,596,600,779,975,1159,TX,774769
48,METRO33260M33260,Midland_ TX HUD Metro FMR Area,1150,1343,1693,2118,2334,TX,136872
48,METRO33260N48317,Martin County_ TX HUD Metro FMR Area,518,611,763,1048,1052,TX,4799
48,METRO36220M36220,Odessa_ TX MSA,921,1177,1452,1817,2346,TX,137130
48,METRO41660M41660,San Angelo_ TX MSA,657,807,1036,1466,1637,TX,111823
48,METRO41700M41700,San Antonio-New Braunfels_ TX HUD Metro FMR Area,664,819,1028,1357,1631,TX,2018181
48,METRO41700N48013,Atascosa County_ TX HUD Metro FMR Area,553,643,855,1120,1265,TX,44911
48,METRO41700N48259,Kendall County_ TX HUD Metro FMR Area,742,940,1148,1565,2023,TX,33410
48,METRO41700N48325,Medina County_ TX HUD Metro FMR Area,502,585,777,1131,1253,TX,46006
48,METRO43300M43300,Sherman-Denison_ TX MSA,538,662,842,1149,1289,TX,120877
48,METRO45500M45500,Texarkana_ TX-Texarkana_ AR HUD Metro FMR Area,533,609,765,977,1076,TX,92565
48,METRO46340M46340,Tyler_ TX MSA,664,738,904,1195,1306,TX,209714
48,METRO47020M47020,Victoria_ TX MSA,788,796,985,1336,1406,TX,94003
48,METRO47380M47380,Waco_ TX HUD Metro FMR Area,547,652,857,1170,1421,TX,234906
48,METRO47380N48145,Falls County_ TX HUD Metro FMR Area,521,529,703,890,1154,TX,17866
48,METRO48660M48660,Wichita Falls_ TX MSA,516,642,813,1136,1433,TX,151306
48,NCNTY48001N48001,Anderson County_ TX,586,652,770,1011,1357,TX,58458
48,NCNTY48003N48003,Andrews County_ TX,792,798,1060,1326,1680,TX,14786
48,NCNTY48005N48005,Angelina County_ TX,706,741,855,1134,1202,TX,86771
48,NCNTY48017N48017,Bailey County_ TX,518,538,681,991,1079,TX,7165
48,NCNTY48023N48023,Baylor County_ TX,509,512,681,852,1079,TX,3726
48,NCNTY48025N48025,Bee County_ TX,707,712,900,1310,1404,TX,31861
48,NCNTY48031N48031,Blanco County_ TX,726,731,972,1342,1713,TX,10497
48,NCNTY48033N48033,Borden County_ TX,608,630,798,1053,1265,TX,641
48,NCNTY48035N48035,Bosque County_ TX,582,588,765,957,1054,TX,18212
48,NCNTY48043N48043,Brewster County_ TX,626,630,838,1048,1328,TX,9232
48,NCNTY48045N48045,Briscoe County_ TX,518,538,681,861,1079,TX,1637
48,NCNTY48047N48047,Brooks County_ TX,518,538,681,888,1079,TX,7223
48,NCNTY48049N48049,Brown County_ TX,494,625,752,1033,1184,TX,38106
48,NCNTY48053N48053,Burnet County_ TX,710,744,879,1280,1549,TX,42750
48,NCNTY48057N48057,Calhoun County_ TX,673,739,884,1106,1402,TX,21381
48,NCNTY48063N48063,Camp County_ TX,513,615,709,1032,1124,TX,12401
48,NCNTY48067N48067,Cass County_ TX,432,512,681,949,1200,TX,30464
48,NCNTY48069N48069,Castro County_ TX,585,605,768,961,1217,TX,8062
48,NCNTY48073N48073,Cherokee County_ TX,604,608,808,1060,1186,TX,50845
48,NCNTY48075N48075,Childress County_ TX,595,677,781,1137,1238,TX,7041
48,NCNTY48079N48079,Cochran County_ TX,596,600,798,1162,1265,TX,3127
48,NCNTY48081N48081,Coke County_ TX,545,548,729,912,1155,TX,3320
48,NCNTY48083N48083,Coleman County_ TX,509,512,681,991,1141,TX,8895
48,NCNTY48087N48087,Collingsworth County_ TX,608,630,798,998,1265,TX,3057
48,NCNTY48089N48089,Colorado County_ TX,518,547,681,991,1200,TX,20874
48,NCNTY48093N48093,Comanche County_ TX,525,529,695,941,1101,TX,13974
48,NCNTY48095N48095,Concho County_ TX,788,818,1035,1366,1640,TX,4087
48,NCNTY48097N48097,Cooke County_ TX,655,659,876,1096,1207,TX,38437
48,NCNTY48101N48101,Cottle County_ TX,653,678,858,1132,1360,TX,1505
48,NCNTY48103N48103,Crane County_ TX,533,553,700,952,1109,TX,4375
48,NCNTY48105N48105,Crockett County_ TX,518,590,681,991,1079,TX,3719
48,NCNTY48109N48109,Culberson County_ TX,518,590,681,899,1079,TX,2398
48,NCNTY48111N48111,Dallam County_ TX,634,722,833,1213,1320,TX,6703
48,NCNTY48115N48115,Dawson County_ TX,512,515,681,991,1079,TX,13833
48,NCNTY48117N48117,Deaf Smith County_ TX,595,599,796,1024,1097,TX,19372
48,NCNTY48119N48119,Delta County_ TX,558,561,746,1086,1314,TX,5231
48,NCNTY48123N48123,DeWitt County_ TX,629,633,782,1104,1239,TX,20097
48,NCNTY48125N48125,Dickens County_ TX,518,567,681,899,1079,TX,2444
48,NCNTY48127N48127,Dimmit County_ TX,608,630,798,998,1265,TX,9996
48,NCNTY48129N48129,Donley County_ TX,596,600,798,1077,1265,TX,3677
48,NCNTY48131N48131,Duval County_ TX,632,656,830,1038,1315,TX,11782
48,NCNTY48133N48133,Eastland County_ TX,466,515,685,857,944,TX,18583
48,NCNTY48137N48137,Edwards County_ TX,518,538,681,899,1079,TX,2002
48,NCNTY48143N48143,Erath County_ TX,687,691,848,1091,1169,TX,37890
48,NCNTY48147N48147,Fannin County_ TX,500,593,788,1107,1284,TX,33915
48,NCNTY48149N48149,Fayette County_ TX,586,590,784,1141,1242,TX,24554
48,NCNTY48151N48151,Fisher County_ TX,518,538,681,893,1079,TX,3974
48,NCNTY48153N48153,Floyd County_ TX,555,632,729,1003,1194,TX,6446
48,NCNTY48155N48155,Foard County_ TX,518,538,681,991,1079,TX,1336
48,NCNTY48159N48159,Franklin County_ TX,555,576,729,919,1284,TX,10605
48,NCNTY48161N48161,Freestone County_ TX,518,553,681,991,1079,TX,19816
48,NCNTY48163N48163,Frio County_ TX,534,537,714,973,1132,TX,17217
48,NCNTY48165N48165,Gaines County_ TX,531,551,697,1015,1228,TX,17526
48,NCNTY48169N48169,Garza County_ TX,608,630,798,1162,1265,TX,6461
48,NCNTY48171N48171,Gillespie County_ TX,767,772,1025,1347,1624,TX,24837
48,NCNTY48173N48173,Glasscock County_ TX,608,630,798,1053,1265,TX,1226
48,NCNTY48177N48177,Gonzales County_ TX,544,548,728,928,1154,TX,19807
48,NCNTY48179N48179,Gray County_ TX,657,675,795,997,1260,TX,22535
48,NCNTY48185N48185,Grimes County_ TX,593,597,794,1093,1094,TX,26604
48,NCNTY48189N48189,Hale County_ TX,467,592,719,1016,1139,TX,36273
48,NCNTY48191N48191,Hall County_ TX,439,563,688,1002,1090,TX,3353
48,NCNTY48193N48193,Hamilton County_ TX,561,565,751,954,1223,TX,8517
48,NCNTY48195N48195,Hansford County_ TX,560,581,735,920,1165,TX,5613
48,NCNTY48197N48197,Hardeman County_ TX,590,594,789,1041,1250,TX,4139
48,NCNTY48203N48203,Harrison County_ TX,675,744,886,1177,1308,TX,65631
48,NCNTY48205N48205,Hartley County_ TX,633,720,831,1059,1317,TX,6062
48,NCNTY48207N48207,Haskell County_ TX,518,538,681,852,1079,TX,5899
48,NCNTY48211N48211,Hemphill County_ TX,518,590,681,934,1200,TX,3807
48,NCNTY48213N48213,Henderson County_ TX,569,610,767,1021,1181,TX,78532
48,NCNTY48217N48217,Hill County_ TX,523,621,825,1032,1194,TX,35089
48,NCNTY48219N48219,Hockley County_ TX,663,667,887,1110,1406,TX,22935
48,NCNTY48223N48223,Hopkins County_ TX,617,621,814,1018,1350,TX,35161
48,NCNTY48225N48225,Houston County_ TX,490,582,773,998,1065,TX,23732
48,NCNTY48227N48227,Howard County_ TX,702,720,922,1153,1310,TX,35012
48,NCNTY48233N48233,Hutchinson County_ TX,633,637,847,1074,1492,TX,22150
48,NCNTY48237N48237,Jack County_ TX,741,769,973,1217,1341,TX,9044
48,NCNTY48239N48239,Jackson County_ TX,673,699,884,1237,1440,TX,14075
48,NCNTY48241N48241,Jasper County_ TX,611,615,817,1022,1126,TX,35710
48,NCNTY48243N48243,Jeff Davis County_ TX,837,869,1100,1452,1516,TX,2342
48,NCNTY48247N48247,Jim Hogg County_ TX,518,556,681,898,1079,TX,5300
48,NCNTY48249N48249,Jim Wells County_ TX,669,673,895,1120,1234,TX,40838
48,NCNTY48255N48255,Karnes County_ TX,593,597,793,1143,1319,TX,14824
48,NCNTY48261N48261,Kenedy County_ TX,587,609,771,1018,1222,TX,416
48,NCNTY48263N48263,Kent County_ TX,518,538,681,899,1079,TX,808
48,NCNTY48265N48265,Kerr County_ TX,712,798,921,1198,1269,TX,49625
48,NCNTY48267N48267,Kimble County_ TX,643,667,845,1057,1339,TX,4607
48,NCNTY48269N48269,King County_ TX,778,807,1022,1279,1620,TX,286
48,NCNTY48271N48271,Kinney County_ TX,584,588,782,982,1239,TX,3598
48,NCNTY48273N48273,Kleberg County_ TX,637,641,839,1221,1478,TX,32061
48,NCNTY48275N48275,Knox County_ TX,518,538,681,899,1079,TX,3719
48,NCNTY48277N48277,Lamar County_ TX,639,668,773,1084,1362,TX,49793
48,NCNTY48279N48279,Lamb County_ TX,524,527,688,878,993,TX,13977
48,NCNTY48283N48283,La Salle County_ TX,597,619,784,1141,1242,TX,6886
48,NCNTY48285N48285,Lavaca County_ TX,456,541,719,1033,1139,TX,19263
48,NCNTY48287N48287,Lee County_ TX,641,665,842,1226,1334,TX,16612
48,NCNTY48289N48289,Leon County_ TX,519,523,695,892,1110,TX,16801
48,NCNTY48293N48293,Limestone County_ TX,548,650,864,1081,1369,TX,23384
48,NCNTY48295N48295,Lipscomb County_ TX,539,614,708,886,976,TX,3302
48,NCNTY48297N48297,Live Oak County_ TX,535,538,681,991,1079,TX,11531
48,NCNTY48299N48299,Llano County_ TX,648,693,851,1156,1349,TX,19301
48,NCNTY48301N48301,Loving County_ TX,608,630,798,1053,1265,TX,82
48,NCNTY48307N48307,McCulloch County_ TX,518,538,681,899,1079,TX,8283
48,NCNTY48311N48311,McMullen County_ TX,608,630,798,1053,1265,TX,707
48,NCNTY48313N48313,Madison County_ TX,590,594,789,1138,1250,TX,13664
48,NCNTY48315N48315,Marion County_ TX,518,538,681,852,1079,TX,10546
48,NCNTY48319N48319,Mason County_ TX,933,968,1226,1534,1943,TX,4012
48,NCNTY48321N48321,Matagorda County_ TX,620,669,815,1020,1381,TX,36702
48,NCNTY48323N48323,Maverick County_ TX,625,673,796,996,1262,TX,54258
48,NCNTY48327N48327,Menard County_ TX,630,654,828,1093,1312,TX,2242
48,NCNTY48331N48331,Milam County_ TX,577,587,758,1003,1336,TX,24757
48,NCNTY48333N48333,Mills County_ TX,590,594,790,988,1252,TX,4936
48,NCNTY48335N48335,Mitchell County_ TX,525,528,702,878,1113,TX,9403
48,NCNTY48337N48337,Montague County_ TX,690,744,906,1246,1436,TX,19719
48,NCNTY48341N48341,Moore County_ TX,605,618,795,995,1332,TX,21904
48,NCNTY48343N48343,Morris County_ TX,432,550,681,991,1200,TX,12934
48,NCNTY48345N48345,Motley County_ TX,518,538,681,899,1079,TX,1210
48,NCNTY48347N48347,Nacogdoches County_ TX,685,719,869,1087,1471,TX,64524
48,NCNTY48349N48349,Navarro County_ TX,690,694,858,1073,1269,TX,47735
48,NCNTY48353N48353,Nolan County_ TX,548,597,720,917,1141,TX,15216
48,NCNTY48357N48357,Ochiltree County_ TX,593,675,779,975,1373,TX,10223
48,NCNTY48363N48363,Palo Pinto County_ TX,606,610,807,1077,1279,TX,28111
48,NCNTY48365N48365,Panola County_ TX,540,543,722,914,1249,TX,23796
48,NCNTY48369N48369,Parmer County_ TX,518,590,681,918,1079,TX,10269
48,NCNTY48371N48371,Pecos County_ TX,599,668,787,993,1247,TX,15507
48,NCNTY48373N48373,Polk County_ TX,490,581,772,998,1360,TX,45413
48,NCNTY48377N48377,Presidio County_ TX,518,590,681,991,1079,TX,7818
48,NCNTY48379N48379,Rains County_ TX,560,563,713,1038,1130,TX,10914
48,NCNTY48383N48383,Reagan County_ TX,608,692,798,1155,1265,TX,3367
48,NCNTY48385N48385,Real County_ TX,534,608,701,1020,1111,TX,3309
48,NCNTY48387N48387,Red River County_ TX,528,531,706,960,1145,TX,12860
48,NCNTY48389N48389,Reeves County_ TX,563,591,739,990,1171,TX,13783
48,NCNTY48391N48391,Refugio County_ TX,578,658,759,1005,1203,TX,7383
48,NCNTY48393N48393,Roberts County_ TX,608,630,798,1053,1265,TX,929
48,NCNTY48399N48399,Runnels County_ TX,561,565,751,956,1035,TX,10501
48,NCNTY48403N48403,Sabine County_ TX,591,595,791,990,1254,TX,10834
48,NCNTY48405N48405,San Augustine County_ TX,548,551,733,988,1162,TX,8865
48,NCNTY48407N48407,San Jacinto County_ TX,582,586,779,1070,1074,TX,26384
48,NCNTY48411N48411,San Saba County_ TX,518,538,681,991,1200,TX,6131
48,NCNTY48413N48413,Schleicher County_ TX,596,600,798,1162,1265,TX,3461
48,NCNTY48415N48415,Scurry County_ TX,673,677,857,1116,1510,TX,16921
48,NCNTY48417N48417,Shackelford County_ TX,518,590,681,991,1200,TX,3378
48,NCNTY48419N48419,Shelby County_ TX,518,521,693,891,978,TX,25448
48,NCNTY48421N48421,Sherman County_ TX,557,568,731,1029,1159,TX,3034
48,NCNTY48427N48427,Starr County_ TX,518,530,681,879,1079,TX,60968
48,NCNTY48429N48429,Stephens County_ TX,514,518,688,945,948,TX,9630
48,NCNTY48431N48431,Sterling County_ TX,581,603,763,955,1209,TX,1143
48,NCNTY48433N48433,Stonewall County_ TX,518,538,681,899,1079,TX,1490
