
39,NCNTY39135N39135,Preble County_ OH,598,602,793,1080,1183,OH,41330,17899
39,NCNTY39137N39137,Putnam County_ OH,551,615,738,918,1008,OH,34035,13857
39,NCNTY39141N39141,Ross County_ OH,654,661,841,1046,1140,OH,77125,32037
39,NCNTY39143N39143,Sandusky County_ OH,576,618,772,1052,1137,OH,59560,26332
39,NCNTY39145N39145,Scioto County_ OH,530,644,734,1050,1148,OH,76870,34332
39,NCNTY39147N39147,Seneca County_ OH,573,628,790,989,1085,OH,55550,24105
39,NCNTY39149N39149,Shelby County_ OH,580,648,777,1055,1136,OH,48900,20399
39,NCNTY39157N39157,Tuscarawas County_ OH,613,640,843,1049,1143,OH,92530,40180
39,NCNTY39161N39161,Van Wert County_ OH,562,574,753,1017,1021,OH,28260,12726
39,NCNTY39163N39163,Vinton County_ OH,548,644,734,913,1271,OH,13140,6261
39,NCNTY39167N39167,Washington County_ OH,583,611,781,971,1126,OH,60870,28251
39,NCNTY39169N39169,Wayne County_ OH,641,645,850,1080,1194,OH,115915,46369
39,NCNTY39171N39171,Williams County_ OH,554,594,743,945,1021,OH,37060,16630
39,NCNTY39175N39175,Wyandot County_ OH,558,590,748,930,1014,OH,22190,9934
40,NCNTY40001N40001,Adair County_ OK,554,582,728,984,987,OK,22135,9305
40,NCNTY40003N40003,Alfalfa County_ OK,592,596,785,976,1065,OK,5875,2735
40,NCNTY40005N40005,Atoka County_ OK,549,552,728,1006,1127,OK,13900,6393
40,NCNTY40007N40007,Beaver County_ OK,568,577,737,917,999,OK,5445,2672
40,NCNTY40009N40009,Beckham County_ OK,690,694,915,1138,1333,OK,22970,9971
40,NCNTY40011N40011,Blaine County_ OK,549,552,728,983,1260,OK,9680,4983
40,NCNTY40013N40013,Bryan County_ OK,590,594,778,1058,1109,OK,45070,20129
40,NCNTY40015N40015,Caddo County_ OK,488,552,728,905,1050,OK,29435,13244
40,NCNTY40019N40019,Carter County_ OK,696,703,846,1052,1228,OK,48405,21583
40,NCNTY40021N40021,Cherokee County_ OK,589,593,736,950,1071,OK,48405,21983
40,NCNTY40023N40023,Choctaw County_ OK,482,555,731,909,991,OK,14980,7577
40,NCNTY40025N40025,Cimarron County_ OK,561,570,728,940,1093,OK,2220,1578
40,NCNTY40029N40029,Coal County_ OK,549,552,728,1003,1061,OK,5665,2812
40,NCNTY40035N40035,Craig County_ OK,560,615,779,1018,1056,OK,14565,6743
40,NCNTY40039N40039,Custer County_ OK,596,634,774,1104,1269,OK,29170,12484
40,NCNTY40041N40041,Delaware County_ OK,543,589,776,969,1218,OK,41880,25290
40,NCNTY40043N40043,Dewey County_ OK,608,612,807,1004,1169,OK,4905,2440
40,NCNTY40045N40045,Ellis County_ OK,620,636,805,1001,1173,OK,4100,2276
40,NCNTY40049N40049,Garvin County_ OK,553,557,728,985,1208,OK,27750,12856
40,NCNTY40053N40053,Grant County_ OK,603,607,800,1030,1166,OK,4460,2473
40,NCNTY40055N40055,Greer County_ OK,584,588,775,990,1129,OK,6020,2727
40,NCNTY40057N40057,Harmon County_ OK,561,570,728,905,1061,OK,2760,1532
40,NCNTY40059N40059,Harper County_ OK,561,570,728,1042,1061,OK,3845,1895
40,NCNTY40061N40061,Haskell County_ OK,549,552,728,1036,1157,OK,12745,6113
40,NCNTY40063N40063,Hughes County_ OK,561,563,728,998,1260,OK,13520,6246
40,NCNTY40065N40065,Jackson County_ OK,547,601,791,1029,1251,OK,25575,12139
40,NCNTY40067N40067,Jefferson County_ OK,480,552,728,994,997,OK,6270,3395
40,NCNTY40069N40069,Johnston County_ OK,596,616,774,973,1050,OK,11040,5168
40,NCNTY40071N40071,Kay County_ OK,574,578,762,1017,1108,OK,45175,21522
40,NCNTY40073N40073,Kingfisher County_ OK,607,619,788,1128,1214,OK,15510,6493
40,NCNTY40075N40075,Kiowa County_ OK,559,562,741,922,1005,OK,9125,5169
40,NCNTY40077N40077,Latimer County_ OK,567,571,728,947,1056,OK,10620,4997
40,NCNTY40085N40085,Love County_ OK,628,632,791,984,1073,OK,9845,4566
40,NCNTY40089N40089,McCurtain County_ OK,505,556,728,972,1095,OK,33025,15658
40,NCNTY40091N40091,McIntosh County_ OK,568,639,728,1042,1260,OK,19875,13636
40,NCNTY40093N40093,Major County_ OK,591,610,767,992,1040,OK,7730,3671
40,NCNTY40095N40095,Marshall County_ OK,492,565,745,927,1184,OK,16225,10207
40,NCNTY40097N40097,Mayes County_ OK,602,606,798,1056,1145,OK,40930,19455
40,NCNTY40099N40099,Murray County_ OK,622,626,775,964,1215,OK,13795,6827
40,NCNTY40101N40101,Muskogee County_ OK,527,591,757,1032,1075,OK,69470,30948
40,NCNTY40103N40103,Noble County_ OK,561,639,728,1042,1260,OK,11420,5330
40,NCNTY40105N40105,Nowata County_ OK,587,591,779,979,1349,OK,10450,4850
40,NCNTY40107N40107,Okfuskee County_ OK,561,622,728,905,1062,OK,12160,5314
40,NCNTY40115N40115,Ottawa County_ OK,531,611,805,1001,1095,OK,31725,14096
40,NCNTY40119N40119,Payne County_ OK,710,732,877,1223,1372,OK,80635,35603
40,NCNTY40121N40121,Pittsburg County_ OK,610,614,809,1006,1291,OK,44675,23057
40,NCNTY40123N40123,Pontotoc County_ OK,603,607,795,1044,1078,OK,38290,16785
40,NCNTY40125N40125,Pottawatomie County_ OK,546,608,792,1036,1123,OK,71615,29788
40,NCNTY40127N40127,Pushmataha County_ OK,480,567,728,970,1076,OK,11130,6153
40,NCNTY40129N40129,Roger Mills County_ OK,564,573,732,910,1067,OK,3735,1910
40,NCNTY40133N40133,Seminole County_ OK,485,552,728,932,1128,OK,25245,11694
40,NCNTY40137N40137,Stephens County_ OK,569,586,739,999,1093,OK,44295,20682
40,NCNTY40139N40139,Texas County_ OK,705,721,822,1022,1206,OK,21410,8229
40,NCNTY40141N40141,Tillman County_ OK,561,639,728,913,1074,OK,7590,4014
40,NCNTY40147N40147,Washington County_ OK,626,653,744,1039,1220,OK,51865,23652
40,NCNTY40149N40149,Washita County_ OK,568,647,737,917,1040,OK,11550,5451
40,NCNTY40151N40151,Woods County_ OK,602,686,782,976,1139,OK,9130,4435
40,NCNTY40153N40153,Woodward County_ OK,651,730,845,1188,1231,OK,21140,8965
41,NCNTY41001N41001,Baker County_ OR,561,669,851,1218,1318,OR,15980,8971
41,NCNTY41007N41007,Clatsop County_ OR,754,897,1095,1567,1777,OR,38020,22174
41,NCNTY41011N41011,Coos County_ OR,632,777,958,1371,1659,OR,62920,30870
41,NCNTY41013N41013,Crook County_ OR,656,754,994,1297,1509,OR,21715,10569
41,NCNTY41015N41015,Curry County_ OR,725,891,1099,1573,1866,OR,22375,12847
41,NCNTY41019N41019,Douglas County_ OR,746,857,1130,1617,1882,OR,107575,49838
41,NCNTY41021N41021,Gilliam County_ OR,678,792,1027,1277,1698,OR,1910,1070
41,NCNTY41023N41023,Grant County_ OR,541,654,820,1174,1229,OR,7210,4371
41,NCNTY41025N41025,Harney County_ OR,484,578,734,1050,1206,OR,7195,3870
41,NCNTY41027N41027,Hood River County_ OR,860,989,1303,1865,2056,OR,22940,9697
41,NCNTY41031N41031,Jefferson County_ OR,624,830,946,1354,1638,OR,22705,9951
41,NCNTY41035N41035,Klamath County_ OR,618,682,895,1272,1425,OR,66020,33302
41,NCNTY41037N41037,Lake County_ OR,519,690,786,1092,1206,OR,7805,4503
41,NCNTY41041N41041,Lincoln County_ OR,725,882,1099,1573,1903,OR,47305,31200
41,NCNTY41045N41045,Malheur County_ OR,578,632,833,1105,1332,OR,30420,11806
41,NCNTY41049N41049,Morrow County_ OR,631,726,957,1190,1298,OR,11155,4558
41,NCNTY41055N41055,Sherman County_ OR,622,715,942,1348,1372,OR,1635,943
41,NCNTY41057N41057,Tillamook County_ OR,726,772,1018,1457,1722,OR,25840,18789
41,NCNTY41059N41059,Umatilla County_ OR,595,715,893,1267,1546,OR,76735,30172
41,NCNTY41061N41061,Union County_ OR,627,722,951,1361,1552,OR,25810,11684
41,NCNTY41063N41063,Wallowa County_ OR,569,699,862,1211,1371,OR,6865,4158
41,NCNTY41065N41065,Wasco County_ OR,833,955,1259,1719,2180,OR,25685,11600
41,NCNTY41069N41069,Wheeler County_ OR,518,605,785,1123,1298,OR,1415,984
42,NCNTY42009N42009,Bedford County_ PA,588,610,746,962,1065,PA,48890,24277
42,NCNTY42015N42015,Bradford County_ PA,622,652,815,1096,1212,PA,61545,30495
42,NCNTY42023N42023,Cameron County_ PA,537,549,724,901,982,PA,4755,4431
42,NCNTY42031N42031,Clarion County_ PA,615,619,726,903,991,PA,38745,20329
42,NCNTY42033N42033,Clearfield County_ PA,545,620,770,998,1164,PA,80540,39057
42,NCNTY42035N42035,Clinton County_ PA,564,649,855,1132,1480,PA,39320,19198
42,NCNTY42039N42039,Crawford County_ PA,537,606,766,957,1039,PA,86845,44858
42,NCNTY42047N42047,Elk County_ PA,478,577,724,978,982,PA,30780,17706
42,NCNTY42053N42053,Forest County_ PA,543,564,732,910,993,PA,7390,8233
42,NCNTY42057N42057,Fulton County_ PA,537,635,724,950,1208,PA,14630,7208
42,NCNTY42059N42059,Greene County_ PA,650,653,758,943,1028,PA,37340,16675
42,NCNTY42061N42061,Huntingdon County_ PA,571,609,724,978,1085,PA,45685,22626
42,NCNTY42063N42063,Indiana County_ PA,653,672,816,1015,1107,PA,86550,38849
42,NCNTY42065N42065,Jefferson County_ PA,591,594,758,945,1028,PA,44260,22633
42,NCNTY42067N42067,Juniata County_ PA,489,563,741,922,1069,PA,24450,11125
42,NCNTY42073N42073,Lawrence County_ PA,550,633,834,1041,1218,PA,88230,41165
42,NCNTY42083N42083,McKean County_ PA,575,579,763,949,1068,PA,42070,21243
42,NCNTY42087N42087,Mifflin County_ PA,528,624,733,982,1231,PA,46450,21763
42,NCNTY42097N42097,Northumberland County_ PA,526,597,770,959,1071,PA,93040,45377
42,NCNTY42105N42105,Potter County_ PA,545,597,735,1018,1118,PA,17070,12981
42,NCNTY42107N42107,Schuylkill County_ PA,615,619,797,1054,1160,PA,144285,69737
42,NCNTY42109N42109,Snyder County_ PA,632,636,798,1052,1167,PA,40570,16320
42,NCNTY42111N42111,Somerset County_ PA,597,600,724,957,1096,PA,75620,38390
42,NCNTY42113N42113,Sullivan County_ PA,537,635,724,1036,1254,PA,6190,6362
42,NCNTY42115N42115,Susquehanna County_ PA,552,643,837,1097,1242,PA,41715,23291
42,NCNTY42117N42117,Tioga County_ PA,543,635,823,1071,1283,PA,41550,21738
42,NCNTY42119N42119,Union County_ PA,618,724,834,1110,1131,PA,45055,17278
42,NCNTY42121N42121,Venango County_ PA,553,583,724,901,1204,PA,52880,27558
42,NCNTY42123N42123,Warren County_ PA,590,594,724,919,1014,PA,40345,23561
42,NCNTY42127N42127,Wayne County_ PA,693,751,934,1235,1267,PA,51655,32148
45,NCNTY45001N45001,Abbeville County_ SC,524,527,695,995,1203,SC,24790,12126
45,NCNTY45005N45005,Allendale County_ SC,512,515,679,917,921,SC,9400,4480
45,NCNTY45009N45009,Bamberg County_ SC,579,583,768,1095,1156,SC,14840,7691
45,NCNTY45011N45011,Barnwell County_ SC,570,601,695,919,942,SC,21790,10525
45,NCNTY45021N45021,Cherokee County_ SC,501,576,759,968,1226,SC,56550,24274
45,NCNTY45025N45025,Chesterfield County_ SC,588,629,717,982,1041,SC,46125,21531
45,NCNTY45027N45027,Clarendon County_ SC,522,525,692,861,1033,SC,34155,17675
45,NCNTY45029N45029,Colleton County_ SC,665,711,811,1056,1145,SC,37580,19976
45,NCNTY45033N45033,Dillon County_ SC,557,594,679,852,1072,SC,31075,13733
45,NCNTY45043N45043,Georgetown County_ SC,680,684,902,1274,1278,SC,61065,34628
45,NCNTY45047N45047,Greenwood County_ SC,667,676,778,1046,1055,SC,69980,31295
45,NCNTY45049N45049,Hampton County_ SC,517,520,679,952,1176,SC,20065,9131
45,NCNTY45061N45061,Lee County_ SC,565,571,689,901,1166,SC,17895,7760
45,NCNTY45065N45065,McCormick County_ SC,525,528,696,996,1021,SC,9695,5550
45,NCNTY45067N45067,Marion County_ SC,526,529,679,908,921,SC,31765,14907
45,NCNTY45069N45069,Marlboro County_ SC,523,527,679,923,1033,SC,27505,12021
45,NCNTY45071N45071,Newberry County_ SC,619,623,821,1077,1264,SC,37915,18132
45,NCNTY45073N45073,Oconee County_ SC,539,586,772,1060,1095,SC,75925,39753
45,NCNTY45075N45075,Orangeburg County_ SC,619,633,722,921,1246,SC,89115,42673
45,NCNTY45089N45089,Williamsburg County_ SC,559,563,742,923,1133,SC,32255,15380
46,NCNTY46003N46003,Aurora County_ SD,503,587,719,894,1002,SD,2740,1375
46,NCNTY46005N46005,Beadle County_ SD,555,559,728,1040,1079,SD,18165,8456
46,NCNTY46007N46007,Bennett County_ SD,510,623,729,907,1136,SD,3440,1136
46,NCNTY46009N46009,Bon Homme County_ SD,503,546,719,988,992,SD,6970,2975
46,NCNTY46011N46011,Brookings County_ SD,613,617,811,1161,1404,SD,33695,14151
46,NCNTY46013N46013,Brown County_ SD,581,630,830,1188,1207,SD,38635,17762
46,NCNTY46015N46015,Brule County_ SD,503,546,719,1029,1121,SD,5280,2534
46,NCNTY46017N46017,Buffalo County_ SD,541,587,774,963,1207,SD,2050,614
46,NCNTY46019N46019,Butte County_ SD,599,634,836,1040,1303,SD,10195,4767
46,NCNTY46021N46021,Campbell County_ SD,503,546,719,1029,1121,SD,1445,1018
46,NCNTY46023N46023,Charles Mix County_ SD,503,547,719,935,1024,SD,9320,3885
46,NCNTY46025N46025,Clark County_ SD,539,585,771,959,1144,SD,3640,1811
46,NCNTY46027N46027,Clay County_ SD,554,606,799,1063,1383,SD,13905,5894
46,NCNTY46029N46029,Codington County_ SD,542,602,794,1097,1352,SD,27965,12898
46,NCNTY46031N46031,Corson County_ SD,503,546,719,906,1062,SD,4175,1547
46,NCNTY46035N46035,Davison County_ SD,561,645,850,1070,1472,SD,19755,9319
46,NCNTY46037N46037,Day County_ SD,503,606,719,996,1121,SD,5525,3735
46,NCNTY46039N46039,Deuel County_ SD,503,617,719,1029,1121,SD,4280,2225
46,NCNTY46041N46041,Dewey County_ SD,516,559,737,917,999,SD,5710,2015
46,NCNTY46043N46043,Douglas County_ SD,541,587,774,1007,1207,SD,2940,1428
46,NCNTY46045N46045,Edmunds County_ SD,503,575,719,1029,1245,SD,3970,2027
46,NCNTY46047N46047,Fall River County_ SD,544,590,778,1004,1347,SD,6785,4227
46,NCNTY46049N46049,Faulk County_ SD,514,558,735,914,1146,SD,2325,1203
46,NCNTY46051N46051,Grant County_ SD,534,580,764,950,1191,SD,7135,3561
46,NCNTY46053N46053,Gregory County_ SD,503,546,719,965,1121,SD,4210,2528
46,NCNTY46055N46055,Haakon County_ SD,541,587,774,1007,1207,SD,2085,1087
46,NCNTY46057N46057,Hamlin County_ SD,508,591,726,981,984,SD,5910,2803
46,NCNTY46059N46059,Hand County_ SD,503,546,719,989,1121,SD,3305,1827
46,NCNTY46061N46061,Hanson County_ SD,503,546,719,1029,1121,SD,3405,1184
46,NCNTY46063N46063,Harding County_ SD,589,639,842,1047,1313,SD,1280,693
46,NCNTY46065N46065,Hughes County_ SD,515,592,780,1116,1350,SD,17570,7937
46,NCNTY46067N46067,Hutchinson County_ SD,544,590,778,970,1055,SD,7275,3388
46,NCNTY46069N46069,Hyde County_ SD,520,564,743,924,1158,SD,1375,719
46,NCNTY46071N46071,Jackson County_ SD,503,631,719,1029,1108,SD,3275,1331
46,NCNTY46073N46073,Jerauld County_ SD,503,631,719,1029,1121,SD,2035,1070
46,NCNTY46075N46075,Jones County_ SD,503,546,719,936,1121,SD,740,525
46,NCNTY46077N46077,Kingsbury County_ SD,540,586,772,1105,1145,SD,5000,2737
46,NCNTY46079N46079,Lake County_ SD,503,546,719,1029,1185,SD,12350,5721
46,NCNTY46081N46081,Lawrence County_ SD,543,607,787,1126,1363,SD,25020,13644
46,NCNTY46085N46085,Lyman County_ SD,527,597,753,937,1174,SD,3880,1737
46,NCNTY46089N46089,McPherson County_ SD,527,571,753,1078,1174,SD,2365,1403
46,NCNTY46091N46091,Marshall County_ SD,503,546,719,992,1121,SD,4760,2614
46,NCNTY46095N46095,Mellette County_ SD,503,546,719,894,1121,SD,2060,847
46,NCNTY46097N46097,Miner County_ SD,503,546,719,894,1121,SD,2255,1273
46,NCNTY46101N46101,Moody County_ SD,503,631,719,898,1202,SD,6495,2863
46,NCNTY46102N46102,Oglala Lakota County,503,546,719,894,975,SD,14290,3633
46,NCNTY46105N46105,Perkins County_ SD,516,560,738,918,1197,SD,2965,1803
46,NCNTY46107N46107,Potter County_ SD,534,580,764,994,1191,SD,2320,1576
46,NCNTY46109N46109,Roberts County_ SD,503,547,719,932,1022,SD,10250,4990
46,NCNTY46111N46111,Sanborn County_ SD,503,595,719,904,1245,SD,2365,1251
46,NCNTY46115N46115,Spink County_ SD,511,555,731,931,991,SD,6480,3223
46,NCNTY46117N46117,Stanley County_ SD,609,661,871,1134,1358,SD,2995,1516
46,NCNTY46119N46119,Sully County_ SD,503,559,719,938,1121,SD,1390,818
46,NCNTY46121N46121,Todd County_ SD,503,546,719,944,978,SD,10015,3153
46,NCNTY46123N46123,Tripp County_ SD,503,546,719,924,1121,SD,5480,3085
46,NCNTY46129N46129,Walworth County_ SD,510,625,729,964,1111,SD,5500,3033
46,NCNTY46135N46135,Yankton County_ SD,543,590,777,1034,1094,SD,22660,9942
46,NCNTY46137N46137,Ziebach County_ SD,503,546,719,897,1071,SD,2835,994
47,NCNTY47003N47003,Bedford County_ TN,627,631,832,1035,1224,TN,46855,18784
47,NCNTY47005N47005,Benton County_ TN,514,582,663,849,961,TN,16155,9078
47,NCNTY47007N47007,Bledsoe County_ TN,514,549,663,949,1148,TN,14415,5760
47,NCNTY47017N47017,Carroll County_ TN,514,582,663,855,899,TN,28135,13232
47,NCNTY47025N47025,Claiborne County_ TN,527,544,680,846,931,TN,31565,15261
47,NCNTY47027N47027,Clay County_ TN,514,519,663,949,957,TN,7685,4324
47,NCNTY47029N47029,Cocke County_ TN,500,503,663,949,1148,TN,35260,17540
47,NCNTY47031N47031,Coffee County_ TN,573,577,760,1035,1314,TN,54075,23764
47,NCNTY47035N47035,Cumberland County_ TN,543,546,720,1023,1140,TN,58180,29072
47,NCNTY47039N47039,Decatur County_ TN,514,582,663,825,980,TN,11680,6891
47,NCNTY47041N47041,DeKalb County_ TN,512,515,679,942,1004,TN,19380,9513
47,NCNTY47045N47045,Dyer County_ TN,471,542,714,1022,1065,TN,37750,16825
47,NCNTY47049N47049,Fentress County_ TN,500,503,663,837,1042,TN,17940,9016
47,NCNTY47051N47051,Franklin County_ TN,520,523,678,970,1115,TN,41395,19145
47,NCNTY47053N47053,Gibson County_ TN,571,625,736,1011,1274,TN,49220,22468
47,NCNTY47055N47055,Giles County_ TN,544,616,702,916,1128,TN,29025,13942
47,NCNTY47059N47059,Greene County_ TN,554,557,670,951,1137,TN,68520,32419
47,NCNTY47061N47061,Grundy County_ TN,514,514,663,888,980,TN,13360,6434
47,NCNTY47067N47067,Hancock County_ TN,502,505,663,898,1148,TN,6605,3618
47,NCNTY47069N47069,Hardeman County_ TN,500,503,663,867,928,TN,25785,10945
47,NCNTY47071N47071,Hardin County_ TN,541,545,718,893,1092,TN,25815,14095
47,NCNTY47075N47075,Haywood County_ TN,503,522,688,933,1017,TN,17945,8420
47,NCNTY47077N47077,Henderson County_ TN,544,577,702,940,952,TN,27890,12944
47,NCNTY47079N47079,Henry County_ TN,527,530,689,887,939,TN,32265,17157
47,NCNTY47083N47083,Houston County_ TN,583,587,773,961,1048,TN,8190,4222
47,NCNTY47085N47085,Humphreys County_ TN,520,588,670,925,1160,TN,18280,8952
47,NCNTY47087N47087,Jackson County_ TN,500,503,663,825,899,TN,11575,5871
47,NCNTY47091N47091,Johnson County_ TN,522,525,692,861,1023,TN,17845,9000
47,NCNTY47095N47095,Lake County_ TN,500,503,663,825,959,TN,7590,2606
47,NCNTY47097N47097,Lauderdale County_ TN,516,519,684,899,1073,TN,26495,11315
47,NCNTY47099N47099,Lawrence County_ TN,546,551,704,921,1093,TN,42590,18206
47,NCNTY47101N47101,Lewis County_ TN,500,503,663,901,980,TN,11945,5512
47,NCNTY47103N47103,Lincoln County_ TN,558,578,719,998,1109,TN,33545,15428
47,NCNTY47107N47107,McMinn County_ TN,586,663,756,1021,1025,TN,52570,23388
47,NCNTY47109N47109,McNairy County_ TN,514,561,663,873,1148,TN,25945,12044
47,NCNTY47117N47117,Marshall County_ TN,590,594,783,1007,1062,TN,31755,13436
47,NCNTY47121N47121,Meigs County_ TN,515,583,664,950,982,TN,11830,5794
47,NCNTY47123N47123,Monroe County_ TN,455,590,689,931,934,TN,45700,21106
47,NCNTY47127N47127,Moore County_ TN,514,519,663,933,980,TN,6300,2999
47,NCNTY47131N47131,Obion County_ TN,476,573,696,896,944,TN,30660,14638
47,NCNTY47133N47133,Overton County_ TN,514,519,663,916,980,TN,21995,10348
47,NCNTY47135N47135,Perry County_ TN,500,503,663,925,980,TN,7880,4645
47,NCNTY47137N47137,Pickett County_ TN,501,519,663,825,980,TN,5070,3481
47,NCNTY47141N47141,Putnam County_ TN,579,583,757,1042,1152,TN,75565,33444
47,NCNTY47143N47143,Rhea County_ TN,539,543,715,956,1193,TN,32480,14585
47,NCNTY47151N47151,Scott County_ TN,500,504,663,896,899,TN,21950,9980
47,NCNTY47155N47155,Sevier County_ TN,687,717,843,1114,1249,TN,95525,56894
47,NCNTY47161N47161,Stewart County_ TN,539,544,695,864,1203,TN,13250,6841
47,NCNTY47175N47175,Van Buren County_ TN,500,503,663,861,980,TN,5675,2681
47,NCNTY47177N47177,Warren County_ TN,541,545,718,893,1073,TN,40210,17907
47,NCNTY47181N47181,Wayne County_ TN,514,556,663,898,980,TN,16715,7318
47,NCNTY47183N47183,Weakley County_ TN,523,557,675,858,995,TN,33775,15591
47,NCNTY47185N47185,White County_ TN,563,568,726,903,984,TN,26395,11725
48,NCNTY48001N48001,Anderson County_ TX,601,697,819,1170,1410,TX,57745,20304
48,NCNTY48003N48003,Andrews County_ TX,809,886,1103,1383,1907,TX,17575,6164
48,NCNTY48005N48005,Angelina County_ TX,775,779,914,1155,1239,TX,87700,36565
48,NCNTY48017N48017,Bailey County_ TX,538,582,734,1050,1085,TX,7100,2673
48,NCNTY48023N48023,Baylor County_ TX,538,644,734,1050,1085,TX,3600,2657
48,NCNTY48025N48025,Bee County_ TX,745,750,988,1388,1614,TX,32730,10693
48,NCNTY48031N48031,Blanco County_ TX,681,705,929,1156,1369,TX,11090,5753
48,NCNTY48033N48033,Borden County_ TX,620,670,845,1115,1249,TX,600,428
48,NCNTY48035N48035,Bosque County_ TX,585,606,798,993,1122,TX,17955,9698
48,NCNTY48043N48043,Brewster County_ TX,662,666,865,1169,1173,TX,9220,5482
48,NCNTY48045N48045,Briscoe County_ TX,538,582,734,1050,1085,TX,1590,988
48,NCNTY48047N48047,Brooks County_ TX,538,582,734,913,1085,TX,7250,3051
48,NCNTY48049N48049,Brown County_ TX,559,668,847,1207,1276,TX,37785,18638
48,NCNTY48053N48053,Burnet County_ TX,737,791,902,1219,1223,TX,45015,21951
48,NCNTY48057N48057,Calhoun County_ TX,584,748,885,1198,1309,TX,21820,11837
48,NCNTY48063N48063,Camp County_ TX,560,664,763,1092,1319,TX,12670,5732
48,NCNTY48067N48067,Cass County_ TX,538,557,734,1050,1177,TX,30120,14504
48,NCNTY48069N48069,Castro County_ TX,538,644,734,1027,1085,TX,7890,3179
48,NCNTY48073N48073,Cherokee County_ TX,519,610,787,1063,1067,TX,51595,21167
48,NCNTY48075N48075,Childress County_ TX,628,679,856,1065,1266,TX,7065,2938
48,NCNTY48079N48079,Cochran County_ TX,538,582,734,913,1121,TX,2930,1359
48,NCNTY48081N48081,Coke County_ TX,538,557,734,913,1085,TX,3240,2693
48,NCNTY48083N48083,Coleman County_ TX,568,588,775,1039,1051,TX,8420,5531
48,NCNTY48087N48087,Collingsworth County_ TX,538,644,734,990,1085,TX,3025,1488
48,NCNTY48089N48089,Colorado County_ TX,576,596,786,1074,1143,TX,20915,10626
48,NCNTY48093N48093,Comanche County_ TX,538,644,734,1050,1092,TX,13490,7303
48,NCNTY48095N48095,Concho County_ TX,631,653,860,1070,1272,TX,3860,1648
48,NCNTY48097N48097,Cooke County_ TX,668,756,911,1231,1235,TX,39065,16807
48,NCNTY48101N48101,Cottle County_ TX,538,582,734,913,1085,TX,1500,1060
48,NCNTY48103N48103,Crane County_ TX,545,590,743,1063,1099,TX,4835,1670
48,NCNTY48105N48105,Crockett County_ TX,538,582,734,969,1085,TX,3835,1783
48,NCNTY48109N48109,Culberson County_ TX,620,641,845,1115,1249,TX,2255,1020
48,NCNTY48111N48111,Dallam County_ TX,603,721,822,1022,1215,TX,7205,2927
48,NCNTY48115N48115,Dawson County_ TX,538,644,734,992,995,TX,13095,5186
48,NCNTY48117N48117,Deaf Smith County_ TX,671,675,890,1113,1207,TX,18945,7050
48,NCNTY48119N48119,Delta County_ TX,538,605,734,992,995,TX,5170,2473
48,NCNTY48123N48123,DeWitt County_ TX,656,758,895,1178,1379,TX,20475,9201
48,NCNTY48125N48125,Dickens County_ TX,538,582,734,969,1085,TX,2225,1361
48,NCNTY48127N48127,Dimmit County_ TX,620,670,845,1115,1249,TX,10820,4395
48,NCNTY48129N48129,Donley County_ TX,539,558,735,1005,1087,TX,3435,2145
48,NCNTY48131N48131,Duval County_ TX,538,582,734,1046,1050,TX,11435,5579
48,NCNTY48133N48133,Eastland County_ TX,484,629,734,913,995,TX,18280,10272
48,NCNTY48137N48137,Edwards County_ TX,620,670,845,1115,1249,TX,2110,1680
48,NCNTY48143N48143,Erath County_ TX,707,711,875,1182,1187,TX,41015,17696
48,NCNTY48147N48147,Fannin County_ TX,600,621,818,1156,1198,TX,33785,14327
48,NCNTY48149N48149,Fayette County_ TX,634,656,865,1169,1173,TX,24965,13934
48,NCNTY48151N48151,Fisher County_ TX,538,582,734,985,1085,TX,3875,2196
48,NCNTY48153N48153,Floyd County_ TX,618,675,843,1049,1143,TX,5955,2978
48,NCNTY48155N48155,Foard County_ TX,620,670,845,1115,1249,TX,1415,899
48,NCNTY48159N48159,Franklin County_ TX,601,682,819,1077,1418,TX,10640,5825
48,NCNTY48161N48161,Freestone County_ TX,538,557,734,1050,1271,TX,19645,9385
48,NCNTY48163N48163,Frio County_ TX,613,733,836,1100,1236,TX,19110,5939
48,NCNTY48165N48165,Gaines County_ TX,555,601,757,1083,1119,TX,19890,6415
48,NCNTY48169N48169,Garza County_ TX,574,621,783,974,1190,TX,6740,2235
48,NCNTY48171N48171,Gillespie County_ TX,750,776,1023,1464,1580,TX,25940,13023
48,NCNTY48173N48173,Glasscock County_ TX,620,670,845,1115,1249,TX,1420,559
48,NCNTY48177N48177,Gonzales County_ TX,703,707,852,1211,1260,TX,20560,8882
48,NCNTY48179N48179,Gray County_ TX,630,652,859,1168,1270,TX,22960,10052
48,NCNTY48185N48185,Grimes County_ TX,601,622,820,1058,1112,TX,27360,11138
48,NCNTY48189N48189,Hale County_ TX,538,644,734,1050,1245,TX,34525,13425
48,NCNTY48191N48191,Hall County_ TX,538,592,734,1024,1085,TX,3100,1925
48,NCNTY48193N48193,Hamilton County_ TX,563,674,768,955,1136,TX,8220,4558
48,NCNTY48195N48195,Hansford County_ TX,640,719,873,1086,1291,TX,5530,2334
48,NCNTY48197N48197,Hardeman County_ TX,538,557,734,969,1085,TX,3990,2286
48,NCNTY48203N48203,Harrison County_ TX,585,717,886,1113,1201,TX,66605,28332
48,NCNTY48205N48205,Hartley County_ TX,650,778,887,1269,1311,TX,5820,1965
