Richmond city,VA,4683,62,1088.5,1112.0,1263.0,1669.0,1984.0	
San Patricio,TX,1466,77,827.0,931.5,1163.5,1538.5,1854.5	
Smith,TX,4901,107,985.0,972.5,1166.0,1447.0,1956.5	
St. Joseph,IN,6876,123,682.0,750.0,895.5,1160.5,1210.9999999999998	
Stanly,NC,2033,56,646.0,609.0,725.0,983.4999999999999,1178.5	
Staunton city,VA,270,0,742.5,747.5,984.0,1339.5,1560.0	
Summit,CO,471,4,1265.0,1395.5,1673.5,2264.0,2779.5	
Swisher,TX,107,3,542.0,566.0,742.5,1017.5,933.5	
Tama,IA,769,32,514.0,592.0,776.5,963.0,1206.0	
Thomas,NE,5,0,545.0,629.5,826.5,1067.0,1155.5	
Tift,GA,1805,57,526.0000000000018,530.0,660.5,818.5,984.5	
Tolland,CT,1370,67,972.5,1195.5,1472.5,1826.5,2158.0	
Trousdale,TN,1676,7,1173.0,1196.0,1372.0,1756.5,2234.5	
Tulsa,OK,17482,166,668.0,766.0,982.5,1296.0,1528.5	
Ward,ND,1151,11,631.0,764.0,973.5,1386.5,1680.5	
Washington,UT,3411,28,845.0,865.0,1076.0,1544.5,1862.0	
Washington,WI,2833,36,711.0,861.0,1036.0,1328.5,1444.5	
Westmoreland,PA,2299,56,800.0,851.0,1029.0,1331.0,1460.0	
Wilkinson,MS,309,18,525.0,523.0,649.5,805.5,908.0	
Wilson,KS,64,2,551.0,558.0,726.5,1074.0,1327.0	
Yuba,CA,1183,8,1027.5,1034.5,1311.5,1872.5,2270.5	
Adair,MO,369,0,454.5,533.5,699.0,978.0,1208.5	
Attala,MS,684,25,537.5,602.0,667.0,885.0,1133.5	
Austin,TX,499,9,697.5,904.0,1036.5,1343.0,1775.0	
Belmont,OH,723,27,597.5,619.0,824.5,1060.5,1301.0	
Benson,ND,347,6,640.0,654.0,742.5,869.5,1298.5	
Bonneville,ID,2933,17,582.0,752.5,888.0,1287.0,1572.0	
Boone,IL,1160,23,581.5,678.5,889.5,1211.0,1320.0	
Bowman,ND,43,0,545.0,548.5,722.0,1091.0,1081.0	
Broadwater,MT,18,0,675.0,743.5,976.0,1210.5,1307.5	
Bullock,AL,612,16,561.5,584.0,753.0,926.5,1127.0	
Butts,GA,669,42,693.5,699.0,916.0,1256.0,1405.5	
Calaveras,CA,322,14,787.5,933.5,1171.5,1671.5,2026.5	
Cedar,MO,130,0,438.0,520.0,629.5,832.0,810.0	
Choctaw,OK,336,2,483.0,553.5,725.5,872.0,968.0000000000002	
Clark,AR,367,4,428.5,612.5,685.5,896.5,1056.0	
Clinton,MO,250,0,844.5,974.0,1155.5,1537.0,1748.5	
Colbert,AL,1696,26,544.5,637.5,822.0,1020.5,1337.0	
Coleman,TX,79,4,572.0,597.0,783.5,1048.0,1060.0	
Colonial Heights city,VA,263,26,1088.5,1112.0,1263.0,1669.0,1984.0	
Delta,TX,29,0,534.5,624.5,732.5,952.5,882.0	
Denton,TX,12319,153,1249.5,1358.5,1609.5,2064.0,2750.0	
Ellis,OK,13,0,621.5,626.5,781.5000000000005,968.5,1173.5	
Elmore,AL,2759,49,677.0,819.5,965.0,1215.0,1601.0	
Emporia city,VA,260,26,534.0,631.5,827.9999999999995,1109.5,1034.5	
Fayette,IN,539,14,557.5,612.0,781.5,959.0,1113.5	
Fentress,TN,593,4,518.5,524.5,677.0,868.5,1067.0	
Franklin,NC,1243,31,1211.5,1204.0,1368.0,1711.5,2231.5	
Grant,NM,128,2,698.0,720.0,879.5,1169.0,1488.0	
Guadalupe,TX,3642,76,850.0,1012.5,1230.5,1590.5,1984.0	
Hall,TX,34,1,539.0,602.0,742.5,1032.0,1077.0	
Hampshire,WV,109,1,910.0,916.5,1183.5,1517.0,2016.0	
Hardin,TN,1089,16,554.0,550.5,722.0,895.5,1115.5	
Hartford,CT,14874,1439,972.5,1195.5,1472.5,1826.5,2158.0	
Henderson,NC,2063,65,1377.5,1381.5,1595.0,2191.0,2763.0	
Henry,KY,202,2,712.0,841.0,1007.0,1341.5,1541.5	
Henry,OH,346,17,545.5,640.0,720.5,1003.0,1006.5	
Hoke,NC,1243,18,738.5,776.5,830.5,1185.0,1436.5	
Holmes,FL,756,8,554.0,552.0,777.5,987.5,1345.5	
Jefferson,NE,34,0,498.5,576.5,756.5,998.5,1070.0	
Juneau City and Borough,AK,377,0,1010.5,1226.5,1517.0,2178.0,2623.0	
Kiowa,CO,1,0,597.5,601.0,718.0,931.5,1211.5	
La Salle,TX,357,11,531.5,558.0,733.5,1045.0,1060.5	
Lake,MI,36,0,512.5,576.5,756.0,938.5,1023.0	
Lake,MT,284,1,614.5,692.0,931.0,1133.0,1261.0	
Larue,KY,162,1,697.5,687.5,902.5,1287.0,1560.5	
Le Flore,OK,1199,19,574.0,577.0,722.5,940.0,1048.5	
Lewis,NY,50,5,714.0,731.0,916.0,1205.0,1373.5	
Liberty,MT,20,0,629.5,644.5,742.5,1002.0,1142.9999999999995	
Lincoln,NC,1714,15,729.0,726.0,920.0,1208.0,1347.0	
Lincoln,NM,219,3,786.5,785.5,973.5,1226.9999999999982,1653.0	
Logan,KY,591,28,501.5,545.0,701.0,938.0,1203.0	
Lubbock,TX,12242,129,687.0,788.5,959.5,1367.5,1658.5	
Macomb,MI,15153,1030,769.5,901.5,1147.0,1459.0,1587.0	
Madison,MT,111,1,861.5,881.5,1001.5,1239.0,1671.0	
Madison,NC,112,1,1377.5,1381.5,1595.0,2191.0,2763.0	
McMinn,TN,1179,26,607.5,680.5,773.0,1060.0,1035.5	
Middlesex,NJ,19881,1429,1386.0,1546.0,1975.0,2454.5,2750.5	
Miller,GA,270,1,657.5,673.0,764.5,947.5,1133.0	
Montgomery,GA,317,5,545.9999999999991,567.0,644.0,941.0,950.5	
Morgan,CO,755,48,635.5,757.0,993.5,1250.0,1563.5	
Morgan,KY,65,0,436.5,589.0,668.5,887.0,845.5	
Morgan,OH,51,0,556.5,647.0,734.5,894.0,1024.5	
Morgan,UT,107,0,819.0,921.5,1159.0,1615.5,1932.0	
Nantucket,MA,115,1,1442.0,1858.5,2258.0,3044.0,3055.5	
New Castle,DE,10520,312,994.0,1143.0,1385.5,1718.5,1986.5	
Norton,KS,35,0,579.5,715.5,765.5,941.5,1109.0	
Oktibbeha,MS,1828,52,755.5,756.0,851.0,1055.5,1606.5	
Ouray,CO,28,1,1094.5,1085.5,1442.0,1730.0,2188.5	
Pinal,AZ,10672,210,1094.5,1191.0,1435.5,2012.5,2285.5	
Portage,WI,1585,7,641.5,688.5,865.0,1124.0,1337.5	
Prairie,AR,158,2,478.0,504.0,661.5,791.5,949.0	
Preston,WV,158,5,783.0,779.5,948.5,1286.5,1784.0	
Randolph,MO,290,2,523.5,491.0,673.4999999999995,900.9999999999982,971.0	
Red River,TX,168,14,540.0,564.0,740.0,906.0,1073.5	
Redwood,MN,187,6,494.0,666.5,742.5,1087.5,1227.5	
Roane,WV,55,2,593.0,597.5,685.0,937.5,969.5	
Scott,IN,406,13,637.5,689.0,903.5,1113.0,1136.5	
Scurry,TX,743,5,650.5,739.5,914.5,1164.5000000000005,1425.5	
Shelby,AL,6221,50,954.0,1002.5,1152.0,1486.5,1600.5	
Sherman,KS,42,0,628.5,631.5,829.5,1029.0,1200.0	
Socorro,NM,109,6,647.0,640.0,815.5,1189.5,1465.5	
Stanislaus,CA,16573,365,973.5,1084.5,1332.0,1880.5,2190.5	
Stoddard,MO,540,14,479.5,558.0,733.0,907.0,992.0	
Suffolk city,VA,1984,73,1059.5,1072.5,1258.5,1783.0,2185.0	
Sullivan,NY,1607,37,701.5,880.0,1116.5,1366.5,1497.5	
Summers,WV,56,0,538.5,527.5,740.5,1052.0,1327.0	
Trimble,KY,69,0,712.0,841.0,1007.0,1341.5,1541.5	
Union,TN,390,2,711.0,809.5,1000.0,1324.0,1559.0	
Van Buren,TN,168,0,509.0,506.5,664.0,860.0,1024.0	
Warren,OH,3189,56,660.0,762.5,1000.5,1348.0,1536.0	
Wasco,OR,301,4,869.0,993.0,1303.5,1799.0,2254.0	
Washington,ME,16,0,627.0,632.0,861.0,1063.5,1139.0	
Washington,TN,2406,38,706.5,693.5,829.5,1055.5,1233.0	
Wayne,NE,174,0,556.5,643.5,845.0,995.5,1179.0	
Webster,NE,18,0,571.0,576.5,756.5,990.5,1023.5	
Woodruff,AR,57,0,492.5,512.0,663.5,822.5,897.5	
Worth,IA,113,0,535.0,643.0,733.5,1054.5,1334.0	
Wyandot,OH,217,12,571.0,590.0,754.5,923.5,1001.0	
Yazoo,MS,1067,33,604.5,607.5,788.0,977.5,1229.5	
Adams,NE,580,12,528.5,637.0,802.5,1097.5,1328.0	
Adams,WI,281,4,565.5,622.5,835.0,1035.0,1074.0	
Asotin,WA,125,3,638.5,739.5,971.0,1362.0,1624.5	
Barry,MI,333,4,727.5,761.5,931.0,1179.0,1287.0	
Bath,KY,90,1,524.0,576.0,733.0,909.0,1053.0	
Beaver,OK,61,0,580.5,574.5,730.0,905.0,946.0	
Bedford,PA,250,6,580.0,614.5,757.0,981.5,1061.5	
Boise,ID,72,2,750.5,879.5,1094.0,1545.0,1781.0	
Brazoria,TX,11485,169,771.5,1084.5,1224.5,1654.0,2117.0	
Butte,SD,121,3,667.0,706.0,928.0,1152.0,1494.0	
Calhoun,AR,36,0,548.5,544.0,766.0,935.0,1099.0	
Callahan,TX,97,3,798.0,817.5,1061.0,1447.5,1841.5	
Campbell,KY,900,19,660.0,762.5,1000.5,1348.0,1536.0	
Cass,TX,383,16,548.0,566.0,742.5,1076.0,1153.5	
Clark,MO,73,0,461.5,502.5,664.5,852.5,1026.5	
Clarke,AL,1125,16,474.5,482.5,637.0,908.0,931.0	
Clinton,NY,162,5,763.5,736.5,947.0,1236.5,1367.0	
Columbia,OR,190,1,1383.5,1468.0,1684.5,2396.5,2911.5	
Cotton,OK,69,3,542.0,560.0,722.5,995.0,1011.5	
Cumberland,NJ,3810,160,1024.0,1151.5,1497.5,1996.0,2332.5	
Cumberland,VA,105,2,660.0,800.5,1020.0,1265.0,1476.0	
Dane,WI,10672,43,1009.5,1172.0,1359.5,1834.5,2206.5	
Dawson,TX,462,10,539.0,689.5,742.5,989.5,956.5	
DeKalb,GA,18938,369,1168.5,1195.5,1358.5,1695.0,2071.5	
Des Moines,IA,850,9,644.5,739.5,970.5,1243.0,1582.5	
Dickinson,MI,183,2,541.5,659.0,800.0,1006.5,1081.5	
Dodge,GA,434,12,480.5,485.0,635.0,796.0,965.5	
Douglas,NV,315,1,901.0,895.5,1076.5,1502.5,1721.5	
Dutchess,NY,5148,157,1230.0,1281.0,1622.5,2061.0,2287.5	
Etowah,AL,3616,45,614.5,619.0,789.5,997.5,1086.0	
Evans,GA,433,6,515.5,519.0,692.0,848.0,1211.0	
Fairfield,CT,20264,1422,1074.182857855367,1309.433296571573,1652.5589136413785,2083.0355762205027,2559.04276502183	
Fayette,TX,492,21,636.5,659.0,876.0,1142.4999999999998,1106.0	
Floyd,TX,111,9,637.5,706.5,876.0,1057.5,1116.5	
Franklin,MA,412,68,938.5,1038.0,1338.5,1827.0,1928.5	
Franklin,MS,201,3,529.0,515.0,682.0,869.0,945.5	
Franklin,WA,4481,67,789.5,959.0,1185.0,1598.0,1978.0	
Fremont,CO,176,1,720.0,725.0,967.5,1389.5,1396.5	
Glenn,CA,592,3,689.0,781.5,1025.0,1250.0,1386.5	
Grant,WV,162,7,574.5,583.5,662.5,938.5,954.5	
Halifax,NC,1065,21,566.0,562.5,788.0,980.0,1125.0000000000036	
Hamblen,TN,1971,30,636.0,630.5,829.0,1121.5,1126.0	
Hartley,TX,137,2,635.5,771.5,876.0,1268.0,1269.5	
Hickory,MO,113,3,457.5,528.0,692.0,857.0,1068.5	
Highland,OH,237,4,627.5,616.5,775.5,1062.0,1136.0	
Holmes,OH,405,9,556.5,542.0,734.5,911.0,993.0	
Hopkins,KY,663,40,560.5,574.0,752.5,1034.5,1044.0	
Hunt,TX,1669,38,1249.5,1358.5,1609.5,2064.0,2750.0	
Irwin,GA,313,4,505.0,508.0,644.0,780.5,950.5	
Jeff Davis,TX,14,0,632.5,695.0,873.0,1193.0,1356.0	
Jefferson,ID,641,3,582.0,752.5,888.0,1287.0,1572.0	
Johnston,OK,193,4,618.5,638.5,782.0,990.5,1058.0	
Kings,CA,7685,80,996.5,1014.0,1246.5,1790.0,1889.0	
La Plata,CO,266,2,1106.0,1129.5,1253.5,1786.5,1981.5	
LaPorte,IN,1562,42,561.0,669.5,841.5,1132.0,1156.0	
Langlade,WI,237,2,508.5,566.0,742.0,986.5,1059.5	
Lawrence,TN,1122,14,582.0,576.5,741.0,979.5,1166.0	
Lynn,TX,108,5,559.0,641.5,779.5,1151.5,1496.5	
Lyon,MN,743,4,528.0,579.0,759.5,1045.0,1316.0	
Mahaska,IA,443,20,590.0,593.5,754.5,941.5,1058.5	
McHenry,ND,90,1,640.0,654.0,742.5,1053.0,1144.0	
Monroe,MO,87,1,477.5,525.5,688.5,854.0,1032.0	
Monroe,MS,1268,69,543.0,562.0,673.0,834.0,1096.0	
Montour,PA,195,5,795.0,782.0,938.0,1279.0,1268.5	
Moody,SD,101,0,526.0,644.5,746.0,921.0,1372.5	
Morrow,OR,515,6,709.5,805.0,1057.5,1297.5,1431.5	
Northumberland,PA,1083,63,522.0,587.0,762.5,937.5,1074.0	
Orange,NY,12214,413,1230.0,1281.0,1622.5,2061.0,2287.5	
Orange,VA,331,5,758.5,780.5,986.0,1373.0,1428.0	
Penobscot,ME,257,6,684.1793769166316,783.7809797370405,1005.0024926471688,1253.749369792332,1636.3668755534077	
Piatt,IL,145,0,853.5,817.5,946.0,1216.0,1288.5	
Pitkin,CO,225,2,1186.0,1354.5,1776.5,2393.0,2402.5	
Pocahontas,IA,174,2,535.0,538.0,733.5,891.0,993.0	
Prince William,VA,12594,207,1687.5,1721.0,1953.5,2491.0,3007.0	
Quitman,GA,34,1,524.0,527.0,668.0,907.0,987.5000000000036	
Red Lake,MN,45,1,605.5,623.0,742.5,1059.0,1071.0	
Richland,OH,982,19,495.0,568.5,746.0,990.5,1184.5	
Richland,SC,15475,246,902.0,937.5,1064.5,1355.0,1673.5	
Robertson,TX,317,3,735.0,831.5,969.5,1381.5,1675.4999999999982	
Rush,KS,66,0,551.0,579.0,726.5,1070.0,1337.0	
San Benito,CA,1355,11,1326.5,1403.4999999999995,1839.9999999999982,2622.0,3181.5	
Sarasota,FL,8233,261,938.0,1139.5,1465.5,1921.0,2324.5	
Sauk,WI,1023,4,630.5,745.0,905.0,1210.0,1245.0	
Seward,KS,1731,7,637.0,611.0,836.5,1013.0,1178.5	
Shoshone,ID,214,18,634.5,631.5,841.5,1229.0,1456.5	
Snyder,PA,347,7,638.5,640.0,805.0,1079.0,1193.5	
St. Joseph,MI,820,11,515.5,604.5,773.5,998.0,1079.0	
Stonewall,TX,16,1,617.5,675.0,849.5,1121.5,1231.5	
Taliaferro,GA,22,0,445.0,447.5,567.5,702.5,1100.5	
Terrell,TX,3,0,627.0,687.5,863.5,1147.5,1252.4999999999982	
Toombs,GA,1343,50,489.0,452.0,644.0,843.5,1088.5	
Turner,SD,177,3,709.0,775.5,950.0,1236.0,1554.0	
Tyrrell,NC,116,3,647.5,651.5,817.0,1126.0,1313.5	
Valencia,NM,626,4,676.0,832.0,1014.0,1446.0,1736.0	
Walthall,MS,605,26,520.5,509.5,643.5,889.5,892.0	
Wilcox,GA,248,22,484.5,481.0,644.0,857.5,950.5	
Winnebago,IA,334,14,523.0,558.0,733.5,939.5,995.0	
Woodford,IL,442,7,686.0,723.0,918.5,1192.5,1244.0	
Woods,OK,113,0,619.0,688.5,781.5,972.5,1129.5	
Yolo,CA,2836,55,1272.0,1339.0,1757.5,2532.5,2988.5	
Adams,IA,38,0,578.0,599.0,792.5,971.5,1104.0	
Adams,ID,29,2,576.0,609.5,757.5,1085.0,1240.0	
Arapahoe,CO,9664,373,1380.5,1492.5,1828.5,2451.5,2781.5	
Arkansas,AR,432,10,545.5,575.0,757.5,944.0,984.0	
Ashtabula,OH,667,48,505.5,583.0,764.5,1010.5,1074.0	
Auglaize,OH,639,13,575.5,607.0,752.0,1078.5,1086.5	
Banner,NE,2,0,538.0,621.5,816.0,1053.5,1141.0	
Bertie,NC,608,11,530.0,533.0,691.0,885.0,924.0	
Bryan,GA,1159,11,944.5,980.0,1112.0,1530.0,1757.0	
Buena Vista,IA,2028,12,483.5,595.0,746.5,995.0,1040.9999999999995	
Charlevoix,MI,113,3,534.5,635.5,837.0,1155.5,1396.0	
Chickasaw,MS,701,24,489.0,516.5,682.0,925.5,877.0	
Cimarron,OK,27,0,573.5,568.0,722.5,998.0,1095.5	
Claiborne,TN,450,5,553.0,564.5,703.5,872.5,897.0	
Columbia,FL,3852,59,708.5,704.5,972.0,1265.0,1301.0	
Conecuh,AL,538,12,489.5,559.0,637.0,917.0,940.5	
Curry,OR,32,0,765.0,962.5,1151.0,1642.5,1945.5	
Douglas,MO,219,3,457.5,501.5,658.5,771.5,1138.0	
Fairfax city,VA,137,8,1687.5,1721.0,1953.5,2491.0,3007.0	
Floyd,VA,206,10,644.5,648.5,736.0,1088.5,1272.5	
Foster,ND,66,0,673.0,695.5,742.5,1058.0,1116.0	
Gallatin,KY,99,8,660.0,762.5,1000.5,1348.0,1536.0	
Garfield,MT,18,0,513.5,561.5,742.5,1027.5,1142.9999999999995	
Garfield,OK,1767,21,616.5,700.0,926.0,1186.5,1186.0	
Garrett,MD,75,1,501.0,622.0,750.0,1107.0,1330.0	
Glades,FL,545,4,738.0,739.0,849.5,1053.5000000000002,1202.5	
Goodhue,MN,396,9,671.0,677.0,813.5,1203.5,1305.5	
Grainger,TN,408,3,543.0,658.5,764.0,1010.0,1034.0	
Haines Borough,AK,10,0,748.5,771.0,1075.0,1429.5,1580.5	
Harris,GA,799,22,680.0,764.0,879.0,1162.0,1519.0	
Harrison,IN,609,26,712.0,841.0,1007.0,1341.5,1541.5	
Highlands,FL,2186,90,672.5,771.0,1012.0,1248.0,1396.0	
Honolulu,HI,11363,114,1644.0,1799.0,2354.5,3357.5,4099.5	
Howard,IN,1371,67,645.0,630.5,787.0,1106.5,1243.0	
Howard,TX,827,16,755.5,950.0,1039.5,1289.0,1427.0	
Inyo,CA,189,15,904.5,949.5,1146.5,1511.0,1517.0	
Jefferson,AL,20308,354,954.0,1002.5,1152.0,1486.5,1600.5	
Kane,UT,84,1,802.0,882.5,1104.0,1450.0,1586.5	
Kearny,KS,100,1,551.0,554.0,726.5,898.5,1051.5	
Knox,ME,42,1,746.9999999999991,803.5,926.0,1294.5,1291.5	
Le Sueur,MN,483,4,831.5,800.5,1051.5,1454.0,1588.0	
Lincoln,ID,93,0,779.5,749.5,1035.5,1378.5,1329.5	
Lincoln,WI,274,1,535.5,562.5,744.0,1045.5,1166.0	
Logan,OK,538,1,788.0,814.5,1006.0,1352.5,1619.0	
Madison,VA,110,3,615.0,669.5,954.5,1167.0,1428.5	
Mahoning,OH,3155,282,512.5,590.0,741.5,975.0,1038.0	
Marion,FL,9806,295,774.0,848.5,1059.5,1376.0,1541.5	
Mason,TX,78,2,561.0,619.5,778.0,1177.0,1112.0	
Maury,TN,2472,27,866.5,850.0,1104.0,1563.5,1683.5	
McHenry,IL,4760,123,1150.0,1263.0,1460.0,1853.0,2207.5	
Merrick,NE,83,1,570.5,541.5,756.0,987.5,979.5	
Mitchell,IA,200,0,517.0,552.0,723.5,897.0,979.0	
Monmouth,NJ,12117,868,1294.0,1466.0,1872.5,2595.5,2857.0	
Mountrail,ND,276,2,654.5,715.0,742.0,918.5,1325.5	
Nash,NC,2463,43,660.5,664.5,858.5,1160.5,1243.5	
Nemaha,KS,128,1,452.5,540.5,726.5,1004.0,1000.5	
New Kent,VA,194,3,1088.5,1112.0,1263.0,1669.0,1984.0	
Norman,MN,60,0,491.0,614.5,738.0,915.5,1113.5	
Outagamie,WI,5333,30,647.5,647.0,844.0,1129.5,1129.0	
Pembina,ND,97,0,642.5,664.5,742.5,1111.0,1131.5	
Pickett,TN,130,2,522.5,535.5,681.0,845.0,1013.0	
Pike,MO,244,4,523.5,552.5,755.5,870.5,1121.5	
Plymouth,IA,1222,21,470.5,601.5,705.0,1074.0,1069.5	
Pueblo,CO,1146,37,697.5,700.5,919.5,1207.5,1435.5	
Real,TX,118,8,676.0,710.5,929.0,1207.5,1353.0	
Riverside,CA,59488,1226,1091.5,1254.0,1576.5,2167.5,2679.0	
Rockdale,GA,1872,37,1168.5,1195.5,1358.5,1695.0,2071.5	
Routt,CO,159,8,1088.5,1096.0,1481.0,1855.5,2660.0	
Rowan,KY,251,1,528.5,650.5,739.4999999999998,916.4999999999991,1213.0	
San Miguel,NM,101,0,775.5,793.5,921.5,1227.0,1146.0	
Sequoyah,OK,940,11,571.5,566.0,742.0,1042.0,1207.0	
Shasta,CA,976,20,837.0,996.5,1318.5,1881.0,2281.5	
Stephens,GA,1094,38,509.0,513.0,672.5,958.4999999999998,1115.0	
Suffolk,MA,24622,1142,2066.5,2265.0,2744.5,3406.5,3713.5	
Tallahatchie,MS,786,24,541.5,508.5,667.0,904.5,1222.5	
Tarrant,TX,50729,725,1021.5,1154.0,1393.0,1852.0,2299.0	
Taylor,TX,3153,58,798.0,817.5,1061.0,1447.5,1841.5	
Teller,CO,177,4,835.0,946.0,1254.0,1797.0,1986.5	
Titus,TX,1478,28,583.5,634.0,780.0,1005.5,1324.0	
Tuscola,MI,514,31,502.0,624.0,753.0,1027.0,1066.5	
Tyler,WV,16,0,521.5,753.0,855.0,1041.5,1138.5	
Vernon,MO,206,1,482.0,535.0,694.0,954.5,1022.0	
Victoria,TX,4107,96,763.0,924.0,1142.0,1455.0,1654.5	
Volusia,FL,10991,252,806.5,974.0,1192.0,1594.5,1741.0	
Waseca,MN,768,9,596.5,564.5,737.0,1067.5,1090.5	
Washtenaw,MI,4326,126,1139.5,1152.0,1396.0,1724.5,2033.5	
Waupaca,WI,1321,21,491.0,659.0,783.5,1098.0,1259.5	
Wayne,MO,226,0,463.5,485.0,662.0,862.5,1013.0	
Wayne,OH,961,68,654.5,642.0,854.0,1088.5,1215.0	
Weld,CO,4834,151,935.0,1063.0,1333.0,1902.5,2238.0	
Worcester,MD,1060,28,826.0,813.0,1029.0,1486.5,1742.5	
Adams,WA,870,10,769.5,800.5,909.0,1218.0,1610.0	
Alexandria city,VA,3859,69,1687.5,1721.0,1953.5,2491.0,3007.0	
Alger,MI,21,0,509.0,607.0,750.5,909.4999999999999,995.5	
Allegany,MD,484,23,538.0,627.5,804.5,1049.5,1309.0	
Anderson,TN,1243,13,711.0,809.5,1000.0,1324.0,1559.0	
Barbour,AL,898,7,509.5,513.5,673.0,834.5,958.5	
Bennett,SD,69,3,539.5,641.0,765.0,915.5,1241.0	
Benton,IA,348,1,432.0,547.0,724.5,944.5,1117.5	
Bingham,ID,1063,10,605.0,611.5,802.0,1165.0,1287.5	
Blair,PA,728,18,592.0,677.5,846.5,1049.0,1144.5	
Bulloch,GA,2895,28,646.0,675.5,777.5,1107.5,1344.0	
Buncombe,NC,3224,94,1377.5,1381.5,1595.0,2191.0,2763.0	
Campbell,WY,341,2,835.0,845.0,1003.5,1480.0,1734.0	
Chase,KS,83,1,551.0,549.0,726.5,876.0,1051.5	
Cherokee,KS,520,8,611.0,617.0,807.0,966.5,1031.0000000000036	
Chester,SC,1049,21,615.5,619.5,801.0,1043.0,1233.5	
Clarendon,SC,1107,67,536.0,493.0,683.5,796.0,995.5	
Clay,IA,360,4,580.0,606.0,795.5,1107.0,1306.0	
Cleburne,AR,343,9,554.0,583.5,766.0,944.0,993.0	
Cocke,TN,765,10,511.0,508.5,667.0,951.0,1245.5	
Coshocton,OH,235,11,556.5,556.5,734.5,965.0,1089.0	
Crawford,WI,188,0,513.0,613.0,805.0,999.0,1247.0	
Crook,WY,47,0,685.0,676.5,887.5,1181.5,1586.0	
Currituck,NC,186,3,1059.5,1072.5,1258.5,1783.0,2185.0	
Dauphin,PA,3879,181,663.5,781.5,994.5,1257.5,1344.5	
Daviess,KY,1452,16,653.5,698.5,912.5,1209.5,1182.5	
Edgar,IL,118,8,475.50000000000006,633.5,696.5,872.0,1076.5	
Essex,NJ,21386,2128,1248.5,1545.0,1871.0,2381.0,2859.5	
Fountain,IN,134,2,534.5,592.5,762.5,945.0,1030.5	
Franklin,TN,1017,10,544.5,544.5,699.5,997.5,1126.0	
Fulton,AR,186,4,472.0000000000001,497.0,652.5,897.0,1160.0	
Gem,ID,344,3,655.5,762.0,952.5,1224.0,1392.5	
Glascock,GA,39,2,560.0,581.0,644.0,931.5,970.0000000000002	
Grant,OK,53,1,628.0,592.0,810.5,1042.0,1163.5	
Gray,KS,127,0,555.5,556.0,732.5,908.0000000000002,1039.0	
Greer,OK,109,8,570.0,556.5,729.0,929.0,1052.0	
Haakon,SD,28,1,579.0,626.0,821.0,1055.0,1338.0	
Habersham,GA,1700,71,431.0,551.5,733.5,968.5,972.5	
Hancock,IL,231,3,493.0,564.0,709.5,1019.5,1156.0	
Hand,SD,53,0,526.0,559.5,746.0,1029.0,1212.0	
Haywood,TN,1020,23,478.0,515.5,676.0,927.5,971.5	
Hill,MT,194,3,756.0,760.5,888.5,1191.5,1333.5	
Hot Spring,AR,1928,27,510.5,557.5,714.5,946.5,1194.5	
Humphreys,MS,379,15,538.5,589.5,668.5,829.0,1037.5	
Independence,AR,1162,21,527.0,554.0,726.0,900.0,964.5	
Iron,MI,218,5,498.0,622.5,738.5,1060.5,1102.5	
Izard,AR,260,0,409.0,506.0,663.5,820.0,897.5	
Kandiyohi,MN,1071,3,617.5,661.0,808.0,1152.5,1425.5	
Kittitas,WA,545,22,751.0,861.5,1130.5,1613.5,1957.0	
Lake,OH,1677,53,670.0,785.0,960.0,1263.5,1316.5	
Lauderdale,MS,2090,126,525.0,631.5,822.5,1006.5,1104.5	
Lawrence,MS,439,14,649.0,705.0,807.0,1001.0,1118.5	
Letcher,KY,173,2,471.5,580.0,660.5,832.9999999999995,924.0	
Lewis,KY,222,15,477.5,552.5,668.5,944.5,879.5	
Limestone,TX,579,14,543.0,626.0,813.5,1009.0,1100.5	
Linn,IA,4268,115,561.5,642.5,842.0,1205.5,1353.5	
Logan,AR,425,1,419.0,545.0,652.5,834.0,859.5	
Logan,NE,6,0,498.5,576.5,756.5,1088.5,1058.0	
Maries,MO,87,0,457.5,602.5,658.5,816.0,1014.5	
Marion,IL,595,2,464.5000000000002,562.5,694.4999999999982,940.5,973.5	
Marshall,MS,1121,22,564.5,673.0,756.0,907.5,1214.0	
Marshall,SD,46,0,522.5,564.5,740.0,1025.0,1205.0	
Mason,MI,137,0,608.5,641.5,843.5,1044.0,1141.0	
McCone,MT,23,0,565.5,619.0,817.0,1155.0,1260.5	
Merrimack,NH,596,23,896.0,957.5,1249.5,1591.5,1688.0	
Missaukee,MI,67,1,582.5,609.0,859.0,1046.5,1161.5	
Morgan,GA,487,3,714.0,720.0,939.5,1163.5,1713.5	
Nance,NE,51,0,498.5,577.0,756.5,1001.0,1093.5	
Nelson,ND,74,0,640.0,654.0,742.5,1070.5,1144.0	
Norfolk,MA,10384,1068,1297.4410268733168,1442.0781349184917,1841.6836716091307,2308.3588867380636,2631.3854637419167	
Page,VA,405,29,515.0,643.5,798.5,1005.0,1302.0	
Parke,IN,120,2,586.0,637.0,837.5,1038.0,1089.0000000000036	
Parmer,TX,443,8,538.5,653.0,741.5,974.0,1165.5	
Perry,MO,643,7,488.5,530.5,702.9999999999991,1001.5,1214.5	
Pierce,WA,9021,229,1194.0,1321.5,1720.5,2457.0,2979.0	
Pike,AL,1224,12,538.0,660.5,755.5,989.5,1132.5	
Pondera,MT,58,0,576.0,710.0,831.5,1186.0,1328.0	
