+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Harper                             | OK        | 	1        | 1         | 1         | 1         | 1         | 30            | 60               |
| Pope                               | IL        | 	1        | 1         | 1         | -1        | 1         | 30            | -17              |
| Dillingham Census Area             | AK        | 	-1       | -1        | -1        | -1        | -1        | 30            | -238             |
| Putnam                             | MO        | 	1        | 1         | 1         | 1         | 1         | 30            | 98               |
| Marshall                           | KS        | 	-1       | -1        | -1        | -1        | -1        | 30            | -67              |
| Boyd                               | NE        | 	1        | -1        | 1         | 1         | 1         | 30            | 63               |
| Cottle                             | TX        | 	1        | 1         | 1         | 1         | 1         | 29            | 161              |
| Logan                              | KS        | 	-1       | -1        | -1        | -1        | -1        | 29            | -130             |
| Teton                              | MT        | 	-1       | -1        | -1        | -1        | -1        | 29            | -72              |
| Adams                              | ID        | 	1        | -1        | 1         | 1         | 1         | 29            | 12               |
| Carson                             | TX        | 	-1       | 1         | 1         | -1        | 1         | 29            | 6                |
| Steele                             | ND        | 	1        | 1         | 1         | 1         | -1        | 29            | 20               |
| Meagher                            | MT        | 	-1       | -1        | -1        | -1        | -1        | 29            | -49              |
| Delta                              | TX        | 	1        | -1        | 1         | 1         | 1         | 29            | 6                |
| Mercer                             | MO        | 	1        | 1         | 1         | 1         | 1         | 29            | 72               |
| Sheridan                           | KS        | 	-1       | 1         | -1        | -1        | -1        | 28            | -39              |
| Doddridge                          | WV        | 	1        | 1         | 1         | -1        | 1         | 28            | 4                |
| Shackelford                        | TX        | 	1        | 1         | 1         | -1        | 1         | 28            | -1               |
| Ouray                              | CO        | 	1        | 1         | 1         | 1         | 1         | 28            | 283              |
| Kiowa                              | KS        | 	1        | -1        | -1        | -1        | -1        | 28            | -44              |
| Haakon                             | SD        | 	-1       | -1        | -1        | -1        | -1        | 28            | -143             |
| Oneida                             | ID        | 	-1       | -1        | -1        | -1        | -1        | 28            | -78              |
| Schuyler                           | MO        | 	1        | 1         | 1         | -1        | 1         | 27            | 60               |
| Sherman                            | NE        | 	1        | -1        | 1         | -1        | -1        | 27            | 4                |
| Miner                              | SD        | 	-1       | -1        | -1        | -1        | -1        | 27            | -16              |
| Menard                             | TX        | 	1        | 1         | 1         | 1         | 1         | 27            | 81               |
| Presque Isle                       | MI        | 	1        | -1        | 1         | 1         | 1         | 27            | 5                |
| Cimarron                           | OK        | 	1        | 1         | 1         | -1        | 1         | 27            | 9                |
| Modoc                              | CA        | 	-1       | -1        | -1        | -1        | -1        | 26            | -89              |
| Rio Blanco                         | CO        | 	1        | 1         | 1         | 1         | 1         | 26            | 150              |
| Adams                              | ND        | 	-1       | -1        | 1         | 1         | -1        | 26            | -61              |
| Decatur                            | KS        | 	-1       | -1        | -1        | -1        | 1         | 26            | -14              |
| Orange                             | VT        | 	-1       | -1        | -1        | -1        | -1        | 25            | -63              |
| Upton                              | TX        | 	1        | 1         | 1         | -1        | 1         | 25            | -6               |
| Calhoun                            | WV        | 	-1       | -1        | -1        | -1        | -1        | 25            | -55              |
| Chase                              | NE        | 	1        | 1         | 1         | 1         | 1         | 25            | 116              |
| Las Animas                         | CO        | 	1        | 1         | 1         | 1         | 1         | 25            | 125              |
| Harlan                             | NE        | 	1        | 1         | 1         | 1         | 1         | 25            | 36               |
| McMullen                           | TX        | 	1        | 1         | 1         | 1         | 1         | 24            | 56               |
| Hodgeman                           | KS        | 	-1       | -1        | -1        | -1        | -1        | 24            | -29              |
| Oliver                             | ND        | 	-1       | -1        | -1        | -1        | -1        | 24            | -233             |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Lake of the Woods                  | MN        | 	-1       | -1        | -1        | -1        | -1        | 24            | -51              |
| Huerfano                           | CO        | 	1        | 1         | 1         | 1         | 1         | 24            | 135              |
| McCone                             | MT        | 	-1       | -1        | -1        | -1        | -1        | 23            | -66              |
| Woodson                            | KS        | 	-1       | -1        | -1        | -1        | -1        | 23            | -25              |
| Towner                             | ND        | 	-1       | -1        | 1         | -1        | -1        | 22            | -54              |
| Pershing                           | NV        | 	-1       | 1         | -1        | 1         | 1         | 22            | 14               |
| Washington                         | KS        | 	-1       | -1        | -1        | -1        | -1        | 22            | -54              |
| Coos                               | NH        | 	1        | 1         | 1         | 1         | 1         | 22            | 73               |
| Granite                            | MT        | 	-1       | -1        | -1        | -1        | -1        | 22            | -19              |
| Taliaferro                         | GA        | 	1        | 1         | 1         | 1         | -1        | 22            | 107              |
| Orleans                            | VT        | 	-1       | -1        | -1        | -1        | -1        | 21            | -52              |
| Alger                              | MI        | 	1        | 1         | 1         | 1         | -1        | 21            | 25               |
| Hyde                               | SD        | 	-1       | -1        | -1        | -1        | -1        | 20            | -82              |
| Wheatland                          | MT        | 	-1       | -1        | -1        | -1        | -1        | 20            | -76              |
| Powder River                       | MT        | 	1        | -1        | -1        | 1         | -1        | 20            | 14               |
| Worth                              | MO        | 	1        | 1         | 1         | 1         | 1         | 20            | 66               |
| Liberty                            | MT        | 	1        | 1         | 1         | 1         | 1         | 20            | 37               |
| Mineral                            | CO        | 	1        | 1         | 1         | 1         | 1         | 20            | 211              |
| Baylor                             | TX        | 	1        | -1        | 1         | 1         | 1         | 20            | -9               |
| Kimball                            | NE        | 	1        | -1        | 1         | 1         | 1         | 19            | 62               |
| Pawnee                             | NE        | 	1        | 1         | 1         | 1         | 1         | 19            | 40               |
| Sheridan                           | MT        | 	-1       | -1        | -1        | -1        | -1        | 19            | -105             |
| Collingsworth                      | TX        | 	1        | 1         | 1         | 1         | 1         | 19            | 43               |
| Gilpin                             | CO        | 	-1       | -1        | -1        | -1        | -1        | 19            | -12              |
| Wrangell City and Borough          | AK        | 	-1       | -1        | -1        | -1        | -1        | 19            | -132             |
| Rich                               | UT        | 	-1       | -1        | -1        | -1        | -1        | 19            | -122             |
| Wallace                            | KS        | 	-1       | -1        | -1        | -1        | -1        | 19            | -40              |
| Chautauqua                         | KS        | 	-1       | -1        | -1        | 1         | -1        | 19            | -21              |
| Pleasants                          | WV        | 	-1       | -1        | -1        | -1        | -1        | 18            | -69              |
| Webster                            | NE        | 	1        | 1         | 1         | 1         | 1         | 18            | 61               |
| Oldham                             | TX        | 	-1       | 1         | 1         | 1         | 1         | 18            | 17               |
| Garfield                           | MT        | 	1        | 1         | 1         | -1        | 1         | 18            | -2               |
| Custer                             | CO        | 	1        | 1         | 1         | 1         | 1         | 18            | 142              |
| Baca                               | CO        | 	1        | 1         | 1         | 1         | -1        | 18            | 3                |
| Lee                                | KY        | 	1        | 1         | 1         | -1        | 1         | 18            | 14               |
| Broadwater                         | MT        | 	-1       | -1        | -1        | -1        | -1        | 18            | -125             |
| Sherman                            | OR        | 	-1       | -1        | -1        | -1        | -1        | 18            | -116             |
| Jewell                             | KS        | 	-1       | -1        | -1        | -1        | -1        | 17            | -34              |
| Jones                              | SD        | 	-1       | -1        | -1        | -1        | -1        | 17            | -35              |
| Morton                             | KS        | 	-1       | -1        | -1        | -1        | -1        | 17            | -44              |
| Nuckolls                           | NE        | 	1        | 1         | 1         | -1        | -1        | 17            | -17              |
| Grand Isle                         | VT        | 	1        | 1         | 1         | 1         | 1         | 16            | 42               |
| Tyler                              | WV        | 	-1       | -1        | -1        | -1        | 1         | 16            | -8               |
| Stonewall                          | TX        | 	1        | 1         | 1         | 1         | 1         | 16            | 56               |
| Trinity                            | CA        | 	1        | -1        | 0         | -1        | 1         | 16            | -12              |
| Kimble                             | TX        | 	1        | 1         | 1         | 1         | 1         | 16            | 66               |
| Bath                               | VA        | 	-1       | -1        | -1        | -1        | -1        | 16            | -34              |
| Billings                           | ND        | 	1        | 1         | 1         | 1         | 1         | 16            | 125              |
| Washington                         | ME        | 	1        | 1         | 1         | 1         | 1         | 16            | 85               |
| Forest                             | PA        | 	-1       | -1        | -1        | -1        | 1         | 15            | -10              |
| Sheridan                           | ND        | 	1        | 1         | 1         | 1         | 1         | 15            | 125              |
| Montmorency                        | MI        | 	1        | 1         | 1         | 1         | 1         | 15            | 51               |
| Sedgwick                           | CO        | 	1        | 1         | 1         | 1         | 1         | 15            | 63               |
| Hamilton                           | NY        | 	1        | 1         | 1         | -1        | 1         | 15            | 8                |
| Lincoln                            | KS        | 	-1       | -1        | -1        | -1        | -1        | 14            | -41              |
| Jeff Davis                         | TX        | 	-1       | -1        | -1        | -1        | -1        | 14            | -421             |
| Columbia                           | WA        | 	-1       | -1        | -1        | -1        | 1         | 14            | -5               |
| Sully                              | SD        | 	-1       | -1        | -1        | 1         | -1        | 14            | -10              |
| Lane                               | KS        | 	1        | 1         | 1         | 1         | 1         | 14            | 34               |
| Kusilvak Census Area               | AK        | 	-1       | 1         | -1        | -1        | -1        | 14            | -44              |
| Briscoe                            | TX        | 	1        | -1        | 1         | -1        | 1         | 14            | -10              |
| Cheyenne                           | CO        | 	1        | 1         | 1         | 1         | -1        | 14            | 6                |
| Armstrong                          | TX        | 	-1       | 1         | 1         | -1        | 1         | 13            | 6                |
| Lincoln                            | CO        | 	1        | 1         | 1         | 1         | 1         | 13            | 155              |
| Ellis                              | OK        | 	1        | 1         | 1         | 1         | 1         | 13            | 41               |
| Sullivan                           | PA        | 	-1       | -1        | -1        | -1        | -1        | 13            | -27              |
| Braxton                            | WV        | 	-1       | -1        | -1        | -1        | -1        | 13            | -38              |
| Mineral                            | NV        | 	1        | -1        | 1         | -1        | 1         | 13            | 2                |
| Foard                              | TX        | 	1        | 1         | 1         | 1         | 1         | 13            | 56               |
| Denali Borough                     | AK        | 	-1       | -1        | -1        | -1        | -1        | 13            | -116             |
| Garfield                           | WA        | 	-1       | -1        | -1        | -1        | 1         | 13            | -23              |
| Hooker                             | NE        | 	1        | 1         | 1         | 1         | 1         | 13            | 66               |
| Ritchie                            | WV        | 	-1       | -1        | -1        | -1        | -1        | 13            | -24              |
| Kittson                            | MN        | 	1        | -1        | 1         | 1         | 1         | 12            | 2                |
| Wirt                               | WV        | 	1        | -1        | -1        | -1        | -1        | 12            | -36              |
| Aleutians East Borough             | AK        | 	-1       | -1        | -1        | -1        | -1        | 12            | -172             |
| Robertson                          | KY        | 	1        | 1         | 1         | 1         | 1         | 12            | 70               |
| Powell                             | MT        | 	1        | 1         | -1        | 1         | 1         | 12            | 38               |
| Harney                             | OR        | 	-1       | -1        | -1        | -1        | -1        | 12            | -38              |
| Dundy                              | NE        | 	-1       | -1        | -1        | -1        | -1        | 12            | -83              |
| Comanche                           | KS        | 	-1       | -1        | -1        | -1        | -1        | 12            | -29              |
| Bent                               | CO        | 	1        | 1         | 1         | 1         | 1         | 11            | 211              |
| Osborne                            | KS        | 	-1       | -1        | -1        | -1        | -1        | 11            | -75              |
| Slope                              | ND        | 	1        | 1         | 1         | 1         | 1         | 11            | 125              |
| Keweenaw                           | MI        | 	1        | -1        | 1         | 1         | 1         | 11            | 9                |
| Roberts                            | TX        | 	1        | 1         | 1         | 1         | 1         | 11            | 56               |
| Garfield                           | NE        | 	1        | 1         | 1         | 1         | 1         | 11            | 75               |
| Garden                             | NE        | 	1        | 1         | 1         | 1         | 1         | 11            | 44               |
| Haines Borough                     | AK        | 	-1       | -1        | -1        | -1        | -1        | 10            | -157             |
| Storey                             | NV        | 	1        | 1         | 1         | 1         | 1         | 10            | 113              |
| Grant                              | OR        | 	-1       | -1        | -1        | -1        | -1        | 10            | -112             |
| Eureka                             | NV        | 	-1       | -1        | -1        | -1        | -1        | 10            | -29              |
| Irion                              | TX        | 	1        | 1         | 1         | 1         | 1         | 10            | 19               |
| Piute                              | UT        | 	1        | 1         | 1         | -1        | 1         | 9             | 60               |
| Piscataquis                        | ME        | 	1        | 1         | 1         | 1         | 1         | 9             | 99               |
| Kent                               | TX        | 	1        | 1         | 1         | 1         | 1         | 9             | 115              |
| Catron                             | NM        | 	1        | 1         | 1         | 1         | 1         | 9             | 7                |
| Glasscock                          | TX        | 	1        | 1         | 1         | 1         | 1         | 9             | 56               |
| Motley                             | TX        | 	1        | -1        | 1         | -1        | 1         | 9             | 4                |
| Barber                             | KS        | 	-1       | -1        | -1        | -1        | -1        | 9             | -71              |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Wibaux                       | MT        | 	-1       | -1        | -1        | -1        | -1        | 9             | -95              |
| Jackson                      | CO        | 	-1       | -1        | -1        | -1        | -1        | 9             | -142             |
| Greeley                      | KS        | 	-1       | -1        | -1        | -1        | -1        | 9             | -71              |
| Frontier                     | NE        | 	1        | 1         | 1         | 1         | 1         | 8             | 101              |
| Judith Basin                 | MT        | 	1        | 1         | 1         | -1        | 1         | 8             | -4               |
| Throckmorton                 | TX        | 	1        | -1        | 1         | 1         | 1         | 8             | 5                |
| Smith                        | KS        | 	-1       | -1        | -1        | 1         | -1        | 8             | -25              |
| Gilliam                      | OR        | 	-1       | -1        | -1        | -1        | -1        | 8             | -142             |
| Fallon                       | MT        | 	-1       | -1        | -1        | -1        | -1        | 8             | -138             |
| Hitchcock                    | NE        | 	1        | 1         | 1         | 1         | 1         | 8             | 68               |
| Cameron                      | PA        | 	-1       | -1        | -1        | -1        | -1        | 8             | -12              |
| Divide                       | ND        | 	1        | 1         | 1         | 1         | 1         | 8             | 97               |
| Sioux                        | NE        | 	1        | 1         | 1         | 1         | 1         | 7             | 47               |
| Cook                         | MN        | 	-1       | -1        | -1        | -1        | -1        | 7             | -135             |
| Mora                         | NM        | 	1        | 1         | 1         | 1         | 1         | 7             | 82               |
| Webster                      | WV        | 	-1       | -1        | -1        | -1        | -1        | 7             | -55              |
| Lincoln                      | NV        | 	-1       | -1        | -1        | -1        | -1        | 7             | -49              |
| Highland                     | VA        | 	-1       | -1        | -1        | -1        | -1        | 7             | -25              |
| Kenedy                       | TX        | 	1        | 1         | 1         | 1         | 1         | 7             | 56               |
| Sierra                       | CA        | 	1        | 1         | 1         | 1         | 1         | 6             | 51               |
| Wahkiakum                    | WA        | 	-1       | -1        | -1        | -1        | -1        | 6             | -78              |
| San Juan                     | CO        | 	1        | 1         | 1         | 1         | 1         | 6             | 611              |
| Elk                          | KS        | 	-1       | -1        | -1        | -1        | -1        | 6             | -31              |
| Essex                        | VT        | 	-1       | -1        | -1        | -1        | -1        | 6             | -39              |
| Logan                        | NE        | 	1        | 1         | 1         | 1         | 1         | 6             | 34               |
| McPherson                    | NE        | 	1        | 1         | 1         | 1         | 1         | 6             | 89               |
| Daniels                      | MT        | 	1        | 1         | 1         | 1         | 1         | 6             | 56               |
| Carter                       | MT        | 	1        | 1         | 1         | -1        | 1         | 6             | 15               |
| Sterling                     | TX        | 	1        | 1         | 1         | 1         | 1         | 5             | 56               |
| Lake and Peninsula Borough   | AK        | 	-1       | -1        | -1        | -1        | -1        | 5             | -130             |
| Golden Valley                | MT        | 	1        | 1         | 1         | 1         | 1         | 5             | 73               |
| Thomas                       | NE        | 	1        | 1         | 1         | 1         | 1         | 5             | 46               |
| Mineral                      | MT        | 	1        | -1        | 1         | 1         | 1         | 5             | 18               |
| Keya Paha                    | NE        | 	1        | 1         | 1         | 1         | 1         | 5             | 89               |
| Wichita                      | KS        | 	-1       | -1        | -1        | -1        | -1        | 5             | -40              |
| Deuel                        | NE        | 	1        | 1         | 1         | 1         | 1         | 4             | 69               |
| Prairie                      | MT        | 	-1       | -1        | -1        | -1        | -1        | 4             | -235             |
| Niobrara                     | WY        | 	1        | 1         | 1         | 1         | 1         | 4             | 15               |
| Harding                      | SD        | 	-1       | -1        | -1        | -1        | -1        | 4             | -31              |
| Dolores                      | CO        | 	1        | 1         | 1         | 1         | 1         | 3             | 62               |
| Loup                         | NE        | 	1        | 1         | 1         | 1         | -1        | 3             | 1                |
| Hinsdale                     | CO        | 	1        | 1         | 1         | 1         | 1         | 3             | 143              |
| Treasure                     | MT        | 	1        | 1         | 1         | 1         | 1         | 3             | 148              |
| Terrell                      | TX        | 	1        | 1         | 1         | 1         | 1         | 3             | 62               |
| Alpine                       | CA        | 	1        | -1        | 1         | -1        | 1         | 2             | 0                |
| Banner                       | NE        | 	1        | 1         | 1         | 1         | 1         | 2             | 89               |
| Wayne                        | UT        | 	-1       | 1         | 1         | 1         | 1         | 2             | 16               |
| Harding                      | NM        | 	1        | 1         | 1         | 1         | 1         | 1             | 7                |
| Daggett                      | UT        | 	-1       | 1         | 1         | 1         | 1         | 1             | 23               |
| Borden                       | TX        | 	1        | 1         | 1         | 1         | 1         | 1             | 56               |
| De Baca                      | NM        | 	1        | 1         | 1         | 1         | 1         | 1             | 97               |
| Blaine                       | NE        | 	1        | 1         | 1         | 1         | 1         | 1             | 58               |
| Wheeler                      | NE        | 	1        | 1         | 1         | 1         | 1         | 1             | 89               |
| Kiowa                        | CO        | 	1        | 1         | 1         | 1         | 1         | 1             | 174              |
| Grant                        | NE        | 	1        | 1         | 1         | 1         | 1         | 1             | 89               |
| Arthur                       | NE        | 	1        | 1         | 1         | 1         | -1        | 1             | 32               |
| Loving                       | TX        | 	0        | 0         | 0         | 0         | 0         | 0             | 56               |
| Moca Municipio               | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 22               |
| Utuado Municipio             | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 1                |
| Las Marías Municipio         | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 24               |
| Red River Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -66              |
| St. Landry Parish            | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -62              |
| Skagway Municipality         | AK        | 	0        | 0         | 0         | 0         | 0         | 0             | -139             |
| St. John                     | VI        | 	0        | 0         | 0         | 0         | 0         | 0             | -132             |
| Cabo Rojo Municipio          | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 10               |
| Canóvanas Municipio          | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Coamo Municipio              | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 24               |
| Northern Mariana Islands     | MP        | 	0        | 0         | 0         | 0         | 0         | 0             | -50              |
| Jayuya Municipio             | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 24               |
| San Germán Municipio         | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 10               |
| Tangipahoa Parish            | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | 14               |
| West Carroll Parish          | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -71              |
| Bienville Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -66              |
| Florida Municipio            | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Webster Parish               | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -20              |
| Manatí Municipio             | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| La Salle                     | IL        | 	0        | 0         | 0         | 0         | 0         | 0             | 21               |
| Lincoln Parish               | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -51              |
| Richmond                     | NY        | 	0        | 0         | 0         | 0         | 0         | 0             | -10              |
| Caguas Municipio             | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | -6               |
| Adams                        | OH        | 	0        | 0         | 0         | 0         | 0         | 0             | 11               |
| Acadia Parish                | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -38              |
| Cayey Municipio              | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | -6               |
| Barranquitas Municipio       | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 14               |
| Aguas Buenas Municipio       | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Jefferson Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -99              |
| Luquillo Municipio           | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 3                |
| East Carroll Parish          | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -60              |
| Sabine Parish                | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | 42               |
| Guayama Municipio            | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 10               |
| Ponce Municipio              | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 44               |
| Orleans Parish               | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -99              |
| Isabela Municipio            | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 22               |
| Queens                       | NY        | 	0        | 0         | 0         | 0         | 0         | 0             | -10              |
| Rapides Parish               | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -24              |
| Salinas Municipio            | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 24               |
| St. Martin Parish            | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -94              |
| St. Mary Parish              | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -159             |
| Tensas Parish                | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -49              |
| La Salle Parish              | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -50              |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Vega Alta Municipio          | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Allen Parish                 | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -49              |
| Aguada Municipio             | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 22               |
| Ouachita Parish              | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -31              |
| Guánica Municipio            | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 34               |
| Dorado Municipio             | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Concordia Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -71              |
| Santa Isabel Municipio       | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 24               |
| Hoonah-Angoon Census Area    | AK        | 	0        | 0         | 0         | 0         | 0         | 0             | -140             |
| St. John the Baptist Parish  | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -99              |
| Lajas Municipio              | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 10               |
| Beauregard Parish            | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -49              |
| Arecibo Municipio            | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 4                |
| Catahoula Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -28              |
| Loíza Municipio              | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| East Baton Rouge Parish      | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | 244              |
| Lafayette Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -94              |
| Bossier Parish               | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -51              |
| Richland Parish              | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -55              |
| American Samoa               | AS        | 	0        | 0         | 0         | 0         | 0         | 0             | -53              |
| Cataño Municipio             | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Iberia Parish                | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -57              |
| Villalba Municipio           | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 44               |
| Anchorage Municipality       | AK        | 	0        | 0         | 0         | 0         | 0         | 0             | -97              |
| James City                   | VA        | 	0        | 0         | 0         | 0         | 0         | 0             | 2819             |
| Union Parish                 | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -31              |
| Franklin Parish              | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -49              |
| Grant Parish                 | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -24              |
| Guam                         | GU        | 	0        | 0         | 0         | 0         | 0         | 0             | -490             |
| Bronx                        | NY        | 	0        | 0         | 0         | 0         | 0         | 0             | -10              |
| Juana Díaz Municipio         | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 44               |
| St. Bernard Parish           | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -99              |
| Iberville Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | 269              |
| Camuy Municipio              | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 4                |
| St. Croix                    | VI        | 	0        | 0         | 0         | 0         | 0         | 0             | -89              |
| Humacao Municipio            | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| St. Tammany Parish           | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -99              |
| Ascension Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | 244              |
| Vernon Parish                | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -123             |
| Morehouse Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -18              |
| Calcasieu Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | 16               |
| St. Charles Parish           | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -99              |
| Naguabo Municipio            | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| St. James Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -31              |
| Caddo Parish                 | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -51              |
| Pointe Coupee Parish         | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | 244              |
| Toa Alta Municipio           | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Añasco Municipio             | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 22               |
| Kalawao                      | HI        | 	0        | 0         | 0         | 0         | 0         | 0             | -50              |
| San Lorenzo Municipio        | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | -6               |
| Guayanilla Municipio         | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 34               |
| Walton                       | GA        | 	0        | 0         | 0         | 0         | 0         | 0             | -1459            |
| Carolina Municipio           | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Claiborne Parish             | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -7               |
| Aibonito Municipio           | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 14               |
| Livingston Parish            | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | 244              |
| Trujillo Alto Municipio      | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Evangeline Parish            | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -57              |
| Vega Baja Municipio          | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Washington Parish            | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | -61              |
| East Feliciana Parish        | LA        | 	0        | 0         | 0         | 0         | 0         | 0             | 244              |
| Cidra Municipio              | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | -6               |
| Aguadilla Municipio          | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 22               |
| Orocovis Municipio           | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 14               |
| Las Piedras Municipio        | PR        | 	0        | 0         | 0         | 0         | 0         | 0             | 50               |
| Dona Ana                     | NM        | 	0        | 0         | 0         | 0         | 0         | 0             | -66              |
