Golden Valley,ND,53,0,542,546,671,753,1039	
Greene,NY,328,14,766,873,1125,1496,1422	
Greene,OH,1589,34,603,696,898,1209,1274	
Greene,TN,1189,46,575,578,681,993,1203	
Habersham,GA,1700,71,431,551,733,968,972	
Hamilton,KS,46,0,527,529,694,860,900	
Henry,IL,684,5,554,670,832,1119,1272	
Holt,MO,82,1,457,501,658,981,1192	
Hood,TX,980,28,1059,1088,1279,1525,1880	
Howard,MD,5155,122,1023,1248,1543,2005,2280	
Jefferson,AL,20308,354,954,1002,1152,1486,1600	
Jefferson,CO,5902,252,1380,1492,1828,2451,2781	
Knox,MO,53,1,457,501,658,804,1016	
Kodiak Island Borough,AK,70,0,1083,1263,1756,2228,2505	
Kossuth,IA,300,0,608,603,791,993,1071	
Lafayette,FL,1233,12,843,855,971,1194,1269	
Latah,ID,546,0,554,682,839,1197,1452	
Logan,WV,627,42,620,623,708,949,1141	
Long,GA,253,3,643,607,763,1088,1160	
Macon,GA,235,10,515,518,644,798,1144	
Madison,AR,370,3,646,694,872,1243,1509	
Maricopa,AZ,142287,3405,1094,1191,1435,2012,2285	
Marion,IL,595,2,464,562,694,940,973	
Marion,TX,151,14,589,644,810,1110,1108	
Marshall,WV,182,1,597,619,824,1060,1301	
Mercer,IL,145,5,554,670,832,1119,1272	
Mercer,KY,255,4,518,552,725,1029,1124	
Middlesex,MA,27779,2156,1474,1645,2045,2550,2770	
Miller,AR,867,11,702,684,859,1059,1435	
Minidoka,ID,725,8,565,604,743,1065,1239	
Montgomery,KY,291,3,551,606,771,997,1291	
Montgomery,NY,235,9,760,765,901,1118,1253	
Morrow,OH,264,2,810,931,1151,1446,1625	
Morton,KS,17,2,551,533,726,1020,988	
Muscogee,GA,6070,170,680,764,879,1162,1519	
Nassau,NY,46929,2202,1485,1836,2249,2874,3184	
Ness,KS,92,6,551,640,726,1004,1008	
Noble,IN,940,33,558,614,797,1025,1227	
Pike,KY,472,3,624,612,758,940,1213	
Portsmouth city,VA,2599,59,1059,1072,1258,1783,2185	
Powhatan,VA,231,5,1088,1112,1263,1669,1984	
Prentiss,MS,889,19,477,499,682,919,916	
Prowers,CO,94,0,685,697,843,1031,1348	
Pulaski,IN,116,1,527,617,753,962,1187	
Ray,MO,170,0,844,974,1155,1537,1748	
Republic,KS,49,1,551,672,726,1065,1080	
Rice,KS,84,1,551,641,726,1051,1241	
Roosevelt,MT,407,4,686,699,924,1103,1400	
Rusk,TX,967,11,586,622,814,1014,1417	
Sabine,TX,82,8,506,659,694,1067,1001	
Sac,IA,281,0,535,568,733,1039,1124	
Santa Barbara,CA,9223,115,2042,2375,2808,3690,4208	
Sedgwick,CO,15,1,646,650,756,934,1372	
Sevier,AR,1208,18,481,598,651,822,934	
Sioux,ND,158,3,552,550,742,921,1160	
Steuben,NY,464,43,735,744,871,1184,1427	
Tillman,OK,108,2,573,637,722,861,1057	
Trinity,TX,197,7,655,684,897,1113,1347	
Trumbull,OH,1949,132,512,590,741,975,1038	
Union,SC,581,13,594,580,761,1092,1133	
Warren,GA,153,5,505,508,666,827,1152	
Wayne,KY,171,0,443,591,668,983,1071	
Weld,CO,4834,151,935,1063,1333,1902,2238	
Wise,TX,776,14,1152,1149,1243,1595,1734	
Apache,AZ,3569,165,587,657,880,1125,1175	
Attala,MS,684,25,537,602,667,885,1133	
Brown,OH,296,3,517,596,782,927,998	
Brown,TX,839,32,566,665,857,1226,1280	
Butler,IA,283,2,521,561,731,993,990	
Camden,GA,1306,13,704,704,908,1236,1454	
Catron,NM,9,1,583,593,742,980,1261	
Cedar,IA,269,2,618,647,848,1043,1134	
Charlotte,VA,107,0,463,561,716,934,968	
Cheyenne,KS,68,2,609,709,805,1148,1236	
Clay,IL,173,0,487,597,714,883,1095	
Colusa,CA,538,6,742,763,1071,1529,1888	
Coosa,AL,174,3,546,551,742,889,1096	
Cowlitz,WA,688,7,758,858,1153,1645,1934	
Crawford,IN,115,2,519,564,740,895,976	
Crenshaw,AL,543,30,482,484,637,784,896	
Custer,ID,67,1,659,649,875,1248,1434	
Daviess,MO,133,1,457,478,658,938,1041	
Dawson,NE,1094,13,554,636,841,1111,1223	
Del Norte,CA,144,1,726,883,1081,1491,1822	
Dickens,TX,50,2,539,592,742,981,1077	
Eastland,TX,183,4,482,637,741,918,1002	
Escambia,AL,1623,24,470,554,652,837,1055	
Franklin,KY,677,12,536,697,827,1097,1431	
Gloucester,VA,250,2,1059,1072,1258,1783,2185	
Hanson,SD,44,1,526,569,746,1106,1276	
Highland,VA,7,0,463,561,716,952,1035	
Hoke,NC,1243,18,738,776,830,1185,1436	
Howell,MO,705,3,472,520,681,865,854	
Hutchinson,TX,224,6,623,650,854,1117,1295	
Jackson,IL,1281,24,548,624,824,1052,1201	
Jackson,TN,343,5,521,519,681,796,887	
Jackson,WI,168,1,523,630,797,1053,1097	
Jefferson,TN,1171,14,636,630,829,1121,1126	
Johnson,IL,168,0,471,554,727,901,1157	
Johnson,NE,65,0,498,576,756,977,1023	
Knox,OH,295,15,662,657,799,1066,1043	
Larue,KY,162,1,697,687,902,1287,1560	
Le Flore,OK,1199,19,574,577,722,940,1048	
Lea,NM,1515,24,818,849,1145,1472,1677	
Leflore,MS,1443,82,421,540,674,830,912	
Lexington,SC,7490,164,902,937,1064,1355,1673	
Liberty,MT,20,0,629,644,742,1002,1142	
Lincoln,OK,486,10,589,593,731,1066,1023	
Loup,NE,3,0,551,636,836,1079,1169	
Lowndes,GA,3942,82,626,630,831,1181,1437	
Luce,MI,238,0,503,659,742,1011,1037	
Madison,MO,287,1,440,509,632,797,974	
Montgomery,IN,515,23,513,623,818,1081,1135	
Morgan,WV,58,0,779,721,819,1129,1123	
Murray,MN,182,2,494,544,742,1114,951	
Neshoba,MS,1620,104,560,557,694,860,938	
Nez Perce,ID,464,24,638,739,971,1362,1624	
Obion,TN,1244,13,499,602,717,912,921	
Ontonagon,MI,43,0,503,619,742,902,1051	
Ozark,MO,132,1,524,559,757,901,1168	
Perkins,SD,43,0,549,594,779,967,1313	
Polk,TN,413,11,588,674,884,1150,1281	
Presidio,TX,97,7,539,563,742,1058,1077	
Prince Edward,VA,584,12,615,726,952,1181,1399	
Putnam,NY,1629,63,2026,2074,2356,2975,3188	
Putnam,OH,636,25,538,603,709,888,978	
Rich,UT,19,0,662,728,912,1172,1494	
Ringgold,IA,53,2,535,540,733,1063,1090	
Roane,TN,926,6,571,673,871,1103,1352	
Schoolcraft,MI,31,0,508,564,750,930,1022	
Simpson,KY,294,9,597,601,835,1073,1130	
Solano,CA,6480,71,1441,1610,1911,2729,3309	
Stewart,GA,523,14,487,491,644,755,950	
Terry,TX,253,4,548,573,751,1011,1015	
Tuscaloosa,AL,9040,118,806,789,944,1193,1278	
Union,OH,573,2,847,916,1203,1461,1752	
Van Buren,MI,782,17,675,758,950,1256,1327	
Vernon,WI,262,1,577,633,832,1034,1292	
Walsh,ND,222,1,556,551,742,960,1063	
Warren,MS,1423,50,530,534,737,1058,1342	
Washington,KS,22,0,551,634,726,901,1111	
Washington,UT,3411,28,845,865,1076,1544,1862	
Watonwan,MN,535,4,494,654,742,1059,1074	
Wayne,UT,2,0,552,659,760,908,1247	
White Pine,NV,66,1,620,748,929,1240,1275	
White,GA,873,19,624,628,751,977,1016	
Wilkes,GA,267,5,579,582,764,987,1132	
Ada,ID,13246,148,750,879,1094,1545,1781	
Aiken,SC,4290,82,731,816,928,1260,1606	
Angelina,TX,2601,83,774,774,909,1138,1229	
Ashland,OH,271,4,492,603,787,969,1261	
Atchison,MO,53,0,471,514,679,834,974	
Bailey,TX,226,5,539,619,742,1058,1077	
Ballard,KY,58,1,529,564,740,905,1038	
Bath,KY,90,1,524,576,733,909,1053	
Becker,MN,299,2,537,647,802,1090,1420	
Bedford,TN,1387,17,663,627,862,1038,1208	
Big Horn,MT,940,22,674,746,973,1203,1359	
Boulder,CO,4545,80,1491,1668,2011,2739,3137	
Burnet,TX,756,12,731,789,896,1190,1173	
Calaveras,CA,322,14,787,933,1171,1671,2026	
Caswell,NC,381,5,599,624,687,882,883	
Clay,SD,572,7,587,632,829,1110,1434	
Cleveland,OK,6266,72,788,814,1006,1352,1619	
Coal,OK,71,0,561,550,722,975,1011	
Coos,NH,22,0,495,714,830,1021,1282	
Cotton,OK,69,3,542,560,722,995,1011	
Crittenden,AR,1983,46,752,863,999,1347,1538	
Dearborn,IN,695,30,660,762,1000,1348,1536	
Des Moines,IA,850,9,644,739,970,1243,1582	
Douglas,MN,382,3,532,614,797,1107,906	
Drew,AR,359,7,522,550,721,949,1047	
Edgecombe,NC,1412,50,660,664,858,1160,1243	
Fayette,AL,473,11,474,561,637,771,940	
Fleming,KY,85,0,477,509,668,815,1136	
Florence,WI,99,2,463,523,685,834,982	
Fremont,ID,224,3,597,675,785,1143,1336	
Fulton,PA,52,2,539,645,732,950,1261	
Goochland,VA,276,7,1088,1112,1263,1669,1984	
Gooding,ID,303,0,614,620,809,1136,1271	
Graham,AZ,868,25,766,862,992,1415,1513	
Harris,TX,143530,2607,1001,1073,1275,1704,2169	
Hickory,MO,113,3,457,528,692,857,1068	
Hocking,OH,170,9,554,558,745,1011,992	
Hubbard,MN,137,1,546,599,786,1068,1134	
Huron,OH,598,7,623,596,796,1010,1125	
Ingham,MI,3632,50,804,800,982,1253,1321	
Irion,TX,10,0,714,833,1073,1399,1710	
Jefferson,NY,172,1,792,907,1190,1605,1853	
Jefferson,OH,349,4,521,581,746,979,1075	
Jo Daviess,IL,282,2,568,598,732,875,949	
Kendall,IL,2135,26,1107,1114,1457,2077,2165	
Knox,TX,100,8,539,590,742,921,1077	
Lawrence,PA,540,23,557,631,836,1041,1249	
Lyon,KS,1088,35,504,569,746,1050,1284	
Madison,GA,706,8,750,779,907,1233,1377	
Madison,IN,1785,86,636,691,898,1161,1199	
Madison,MT,111,1,861,881,1001,1239,1671	
Miami-Dade,FL,170881,3284,1264,1456,1834,2446,2940	
Monongalia,WV,2059,5,783,779,948,1286,1784	
Monroe,MS,1268,69,543,562,673,834,1096	
Montgomery,AR,160,6,481,544,643,915,1211	
Montgomery,MS,475,20,540,539,671,922,921	
Moody,SD,101,0,526,644,746,921,1372	
Morgan,KY,65,0,436,589,668,887,845	
Muskogee,OK,1885,24,514,577,729,992,1035	
Nelson,VA,107,2,1090,1204,1426,1769,2236	
Otero,NM,1180,13,670,745,833,1188,1440	
Owen,KY,103,2,526,559,736,907,1192	
Palm Beach,FL,46696,1383,1157,1362,1692,2281,2756	
Phillips,MT,122,0,514,562,743,871,1108	
Pickens,AL,674,15,515,517,646,872,875	
Pike,AR,234,3,562,575,652,869,1144	
Polk,IA,16304,266,647,793,969,1324,1401	
Pope,AR,2180,33,504,546,715,1009,1026	
Randall,TX,3135,43,712,780,997,1378,1548	
Roane,WV,55,2,593,597,685,937,969	
Roseau,MN,133,0,522,598,784,973,1061	
Saline,AR,2197,23,771,783,894,1204,1405	
San Juan,CO,6,0,767,771,916,1312,1458	
Sharp,AR,242,6,433,508,651,830,984	
Shoshone,ID,214,18,634,631,841,1229,1456	
Somerset,NJ,5924,577,1386,1546,1975,2454,2750	
St. Clair,MI,1057,57,769,901,1147,1459,1587	
Sublette,WY,117,1,711,704,891,1270,1593	
Sumter,FL,2397,70,817,800,1067,1408,1413	
Toombs,GA,1343,50,489,452,644,843,1088	
Uinta,WY,356,2,567,641,707,1006,1165	
Union,TN,390,2,711,809,1000,1324,1559	
Walton,FL,1989,25,894,956,1085,1519,1788	
Wayne,MS,918,21,570,532,682,823,945	
Wheeler,TX,48,0,509,578,702,891,1011	
Winchester city,VA,510,4,910,916,1183,1517,2016	
Winkler,TX,118,4,567,621,780,1142,1133	
Winnebago,IL,6455,156,581,678,889,1211,1320	
Wood,WI,928,5,537,627,822,1026,1113	
Worth,MO,20,0,463,508,667,982,1030	
York,ME,1211,16,1088,1202,1571,2022,2610	
Adams,CO,9537,228,1380,1492,1828,2451,2781	
Alpena,MI,149,14,468,624,742,1062,1055	
Archuleta,CO,54,0,820,826,1099,1354,2001	
Armstrong,TX,13,1,712,780,997,1378,1548	
Baldwin,GA,2127,57,628,643,743,908,1001	
Bartholomew,IN,1224,61,866,831,984,1299,1463	
Bartow,GA,2960,87,1168,1195,1358,1695,2071	
Bennington,VT,116,1,738,880,1006,1354,1360	
Blaine,OK,138,1,526,512,672,937,1212	
Brown,WI,9980,66,689,738,964,1361,1380	
Butler,KS,985,4,606,706,910,1228,1530	
Callahan,TX,97,3,798,817,1061,1447,1841	
Calvert,MD,981,28,1687,1721,1953,2491,3007	
Carbon,MT,127,0,661,754,992,1374,1628	
Carroll,MD,1978,126,1023,1248,1543,2005,2280	
Carter,KY,201,3,474,505,663,823,917	
Chattooga,GA,792,22,500,504,660,924,1119	
Cherokee,TX,1569,30,505,601,771,1068,1023	
Chouteau,MT,32,0,574,601,829,1020,1122	
Clark,KY,328,10,693,804,999,1366,1673	
Colfax,NE,795,5,548,635,831,1019,1125	
Colorado,TX,486,4,581,598,800,1090,1111	
Coweta,GA,2637,48,1168,1195,1358,1695,2071	
Crittenden,KY,122,1,477,529,668,897,900	
Cumberland,VA,105,2,660,800,1020,1265,1476	
Dade,MO,75,0,505,554,727,903,1394	
District of Columbia,DC,15358,628,1687,1721,1953,2491,3007	
Dolores,CO,3,0,714,719,874,1246,1381	
Edwards,IL,70,0,487,631,714,1062,1332	
Elmore,ID,376,3,670,721,884,1260,1499	
Essex,VA,180,2,605,734,939,1164,1354	
Eureka,NV,10,0,630,720,945,1332,1454	
Franklin,KS,393,3,554,627,840,1038,1163	
Franklin,WA,4481,67,789,959,1185,1598,1978	
Garza,TX,105,4,584,639,804,957,1199	
Giles,VA,90,0,512,720,809,1061,1143	
Greene,MO,7184,81,634,624,794,1132,1317	
Grundy,MO,202,4,478,525,689,859,1063	
Humphreys,TN,279,3,533,622,676,954,1233	
Jackson,AR,380,1,539,515,676,838,979	
Judith Basin,MT,8,0,513,533,742,929,1142	
Kane,IL,13379,327,1150,1263,1460,1853,2207	
Kendall,TX,341,8,965,1151,1393,1728,2226	
Kewaunee,WI,634,2,689,738,964,1361,1380	
Lamar,TX,1236,37,539,587,801,1044,1338	
Lamb,TX,341,23,542,657,747,916,1011	
Lee,IL,412,1,499,596,766,976,1121	
Logan,OH,321,3,635,639,838,1101,1117	
Madison,NE,904,7,534,612,802,1090,1056	
Marion,OR,4813,96,905,934,1218,1738,2107	
McMullen,TX,24,1,617,675,849,1121,1231	
Meade,KY,261,3,592,640,809,1152,1381	
Mills,TX,59,0,544,608,745,925,1082	
Mineral,MT,5,0,537,713,777,1107,1198	
Mingo,WV,392,10,611,574,753,934,1009	
Murray,GA,844,6,554,594,786,984,1024	
Muscatine,IA,1146,56,651,744,977,1212,1516	
Nacogdoches,TX,1635,63,584,723,892,1176,1261	
Nemaha,KS,128,1,452,540,726,1004,1000	
Osceola,IA,182,0,535,559,733,890,990	
Panola,MS,1525,31,589,633,732,882,968	
Pembina,ND,97,0,642,664,742,1111,1131	
Pleasants,WV,18,3,575,570,710,954,1030	
Powder River,MT,20,0,534,589,773,1067,1191	
Reno,KS,1155,4,547,626,821,1017,1176	
Rock,MN,186,1,533,612,802,993,1067	
Rock,NE,45,1,498,576,756,1054,1058	
San Mateo,CA,10069,150,2501,3108,3750,4826,5254	
Schleicher,TX,53,2,619,687,846,1110,1231	
Sheridan,MT,19,0,645,677,931,1172,1297	
Southampton,VA,774,26,497,751,824,1181,1425	
Spotsylvania,VA,2161,46,1687,1721,1953,2491,3007	
Steuben,IN,414,7,638,656,861,1070,1196	
Taylor,GA,214,11,361,509,644,813,993	
Texas,OK,1576,10,761,718,815,1010,1142	
Travis,TX,29576,429,1211,1367,1603,2039,2439	
Trempealeau,WI,705,2,637,627,823,1071,1123	
Vilas,WI,250,1,607,610,800,1006,1082	
Washington,IA,501,11,679,710,932,1156,1258	
Washington,PA,1388,30,800,851,1029,1331,1460	
Wells,IN,296,4,561,680,838,1075,1179	
Wilcox,GA,248,22,484,481,644,857,950	
York,SC,5486,76,1138,1144,1297,1703,2195	
Amite,MS,342,10,533,515,661,865,945	
Ashland,WI,143,2,555,601,786,956,1371	
Beaver,UT,40,0,526,578,722,988,1341	
Bourbon,KS,194,3,598,563,738,1001,998	
Bourbon,KY,217,1,693,804,999,1366,1673	
Bradford,FL,1135,9,742,751,852,1186,1542	
Brantley,GA,347,10,826,831,978,1366,1506	
Breathitt,KY,92,0,477,509,668,843,900	
Bryan,GA,1159,11,944,980,1112,1530,1757	
Bryan,OK,1015,5,579,583,760,1051,1091	
Carson City,NV,560,8,735,852,1114,1590,1928	
Chase,KS,83,1,551,549,726,876,1051	
Cherokee,SC,1175,40,467,578,759,970,1294	
Chesapeake city,VA,4357,72,1059,1072,1258,1783,2185	
Choctaw,MS,187,6,628,605,815,946,971	
Claiborne,TN,450,5,553,564,703,872,897	
Clallam,WA,235,1,774,888,1165,1627,1801	
Clark,IL,184,3,535,589,785,1034,999	
Cochran,TX,53,1,542,604,742,869,1113	
Cocke,TN,765,10,511,508,667,951,1245	
Coconino,AZ,4198,144,1218,1217,1510,1981,2401	
Cortland,NY,195,1,740,816,958,1184,1425	
Covington,MS,834,23,628,601,785,954,1089	
Crawford,WI,188,0,513,613,805,999,1247	
Curry,OR,32,0,765,962,1151,1642,1945	
Custer,OK,734,0,588,650,767,1082,1361	
Dallas,IA,2888,38,647,793,969,1324,1401	
Daniels,MT,6,0,564,615,815,1162,1252	
Dickey,ND,117,0,535,533,742,898,1166	
Edmonson,KY,157,12,712,702,898,1106,1523	
Faulk,SD,76,1,552,598,785,949,1272	
Foard,TX,13,0,653,713,897,1185,1306	
Frederick,MD,4125,133,1687,1721,1953,2491,3007	
Fredericksburg city,VA,549,5,1687,1721,1953,2491,3007	
Georgetown,SC,1911,45,696,691,896,1261,1250	
Gibson,IN,575,6,621,618,754,1027,1018	
Grand Isle,VT,16,0,1223,1403,1806,2189,2412	
Grays Harbor,WA,527,10,608,744,930,1331,1638	
Greene,GA,509,24,568,578,715,878,986	
Grimes,TX,1088,32,602,628,824,1069,1172	
Haines Borough,AK,10,0,748,771,1075,1429,1580	
Halifax,NC,1065,21,566,562,788,980,1125	
Hamilton,TN,9878,97,714,763,915,1189,1405	
Harding,SD,4,0,644,697,915,1112,1474	
Highlands,FL,2186,90,672,771,1012,1248,1396	
Hillsborough,NH,4451,291,898,1059,1375,1803,2075	
Hughes,SD,483,5,546,625,820,1169,1418	
Ida,IA,137,2,535,542,733,945,1014	
Inyo,CA,189,15,904,949,1146,1511,1517	
Iroquois,IL,368,19,555,544,735,956,1014	
Jackson,IA,375,3,521,554,713,1049,1197	
Jasper,IL,213,10,487,631,714,1001,1014	
Jerome,ID,790,7,581,699,930,1129,1554	
Jessamine,KY,638,0,693,804,999,1366,1673	
Jones,GA,565,9,549,743,845,1060,1126	
Kanabec,MN,136,8,646,690,893,1245,1093	
Kaufman,TX,3192,47,1249,1358,1609,2064,2750	
Lake and Peninsula Borough,AK,5,0,597,650,859,1185,1590	
Lake,MN,61,0,473,580,708,1002,978	
Lancaster,PA,8052,459,746,881,1107,1390,1497	
Lancaster,SC,2185,53,693,686,916,1167,1263	
Lane,OR,1323,17,916,1056,1378,1967,2336	
Le Sueur,MN,483,4,831,800,1051,1454,1588	
Lincoln,ID,93,0,779,749,1035,1378,1329	
Lincoln,WA,51,1,571,659,865,1189,1501	
Lincoln,WV,179,2,548,640,760,953,1205	
Logan,IL,473,1,521,590,764,1005,1111	
Macon,AL,485,18,542,544,715,828,1263	
Madison,KY,1851,7,555,592,777,1064,1038	
Maury,TN,2472,27,866,850,1104,1563,1683	
Moniteau,MO,337,5,509,505,662,857,1030	
Monroe,MI,1557,28,655,740,952,1290,1404	
Mower,MN,1354,6,549,628,824,1211,1242	
Navajo,AZ,5802,236,643,748,999,1348,1350	
Newaygo,MI,397,2,534,640,840,1062,1137	
Newport,RI,530,8,955,1107,1403,1967,2384	
Nicholas,WV,114,3,509,506,692,954,1004	
Pendleton,WV,53,1,585,587,685,976,1184	
Pershing,NV,22,0,526,604,792,920,1221	
Sanilac,MI,152,7,578,573,752,948,1157	
Santa Cruz,CA,2427,12,2267,2601,3418,4467,4985	
Scioto,OH,547,7,542,647,734,1081,1125	
Sheridan,NE,52,0,498,670,756,1066,1439	
Sonoma,CA,7578,122,1513,1705,2250,3167,3607	
St. Clair,MO,71,0,431,500,658,953,1170	
St. Croix,WI,1045,9,1032,1199,1485,2087,2451	
St. Lucie,FL,8120,291,1068,1056,1388,1837,2026	
Surry,NC,1363,23,524,528,681,869,1069	
Sutter,CA,1733,11,1027,1034,1311,1872,2270	
Talladega,AL,2192,30,555,558,732,930,1078	
Taney,MO,1339,36,528,624,796,1057,1142	
Taylor,TX,3153,58,798,817,1061,1447,1841	
Tippecanoe,IN,2690,14,701,820,938,1240,1559	
Torrance,NM,121,1,676,832,1014,1446,1736	
Turner,GA,306,24,505,508,644,798,1113	
Union,NJ,17928,1356,1248,1545,1871,2381,2859	
Wells,ND,39,0,640,660,742,1063,1227	
Wibaux,MT,9,0,737,807,1064,1438,1644	
Yell,AR,1260,30,496,562,652,807,1033	
Adams,IL,1209,10,637,686,864,1148,1192	
Anderson,TN,1243,13,711,809,1000,1324,1559	
Androscoggin,ME,751,10,721,767,992,1270,1576	
Arenac,MI,73,3,482,601,742,1000,1161	
Autauga,AL,1798,28,677,819,965,1215,1601	
Barbour,WV,83,1,635,619,688,865,981	
Barry,MO,508,6,491,491,667,899,902	
Bonner,ID,359,0,683,679,871,1282,1550	
Branch,MI,1460,29,603,653,826,1017,1118	
Braxton,WV,13,0,582,603,685,898,1076	
Brooke,WV,114,1,521,581,746,979,1075	
Butler,NE,144,1,558,646,848,1025,1195	
Calhoun,FL,622,12,667,674,765,1103,1264	
Catoosa,GA,1212,18,714,763,915,1189,1405	
Charlton,GA,638,7,551,579,624,785,826	
Cheyenne,NE,43,0,538,647,816,1154,1158	
Choctaw,OK,336,2,483,553,725,872,968	
Chowan,NC,375,4,659,656,853,984,1549	
Christian,KY,1367,23,639,758,955,1381,1711	
Clark,NV,67499,1394,875,1046,1274,1818,2199	
Clinch,GA,380,6,517,520,644,928,950	
Collin,TX,14109,150,1249,1358,1609,2064,2750	
Converse,WY,145,0,724,816,910,1111,1625	
Cooke,TX,462,6,672,793,925,1268,1251	
Corson,SD,93,1,526,537,746,923,1160	
Crawford,KS,1098,8,586,590,774,1095,1055	
Darke,OH,865,44,544,579,734,991,993	
Davidson,TN,29065,313,1173,1196,1372,1756,2234	
Delaware,NY,137,5,698,702,803,1112,1086	
Deuel,SD,88,0,526,643,746,1096,1212	
Doddridge,WV,28,1,627,631,773,965,1121	
Douglas,SD,93,1,530,579,749,991,1230	
Douglas,WI,527,0,701,693,924,1189,1438	
Duval,FL,30666,407,852,1042,1255,1639,2090	
Ellsworth,KS,58,0,562,598,742,1036,1005	
Fremont,WY,751,14,593,674,897,1230,1359	
Grant,KY,174,6,733,758,825,1176,1487	
Grayson,TX,1916,47,727,861,1032,1388,1570	
Greene,AR,928,11,547,693,764,1119,1238	
Hale,AL,656,28,806,789,944,1193,1278	
Hancock,OH,745,12,672,673,861,1129,1569	
Hanover,VA,1326,38,1088,1112,1263,1669,1984	
Hansford,TX,125,5,650,743,894,1109,1300	
Hardin,IL,40,0,487,510,714,856,1014	
Haskell,KS,126,1,560,563,737,912,1066	
Haywood,TN,1020,23,478,515,676,927,971	
Henry,IN,856,27,494,645,795,1066,1090	
Hot Springs,WY,39,0,654,685,898,1058,1576	
Humboldt,NV,130,4,659,756,988,1225,1336	
Jasper,SC,820,22,883,881,1000,1241,1581	
Kershaw,SC,2041,38,652,694,787,1156,1361	
Kittitas,WA,545,22,751,861,1130,1613,1957	
Lancaster,VA,153,0,660,801,1022,1216,1382	
Latimer,OK,142,2,598,544,722,907,1030	
Lenoir,NC,1031,33,551,587,781,1062,1276	
Leon,TX,252,6,557,592,766,1084,986	
Letcher,KY,173,2,471,580,660,832,924	
Liberty,TX,2248,51,1001,1073,1275,1704,2169	
Lincoln,KY,213,13,485,512,678,897,851	
Lincoln,MS,1127,53,572,546,732,948,1398	
Lucas,IA,159,6,660,689,905,1094,1224	
Madison,TX,724,6,719,754,984,1220,1331	
McCulloch,TX,163,4,688,714,945,1102,1378	
McIntosh,GA,294,7,826,831,978,1366,1506	
McLean,IL,3346,24,625,712,873,1259,1515	
Merrimack,NH,596,23,896,957,1249,1591,1688	
Miami,KS,412,1,844,974,1155,1537,1748	
Mineral,CO,20,0,889,894,1074,1446,1700	
Mississippi,MO,307,3,494,532,699,875,1023	
Mitchell,TX,94,1,541,609,740,956,1196	
Monroe,WI,609,3,599,686,900,1135,1330	
Montgomery,KS,435,6,541,542,710,942,1137	
Ogemaw,MI,69,5,566,655,716,943,1078	
Orange,IN,292,26,519,568,740,1012,1335	
Oswego,NY,506,3,689,775,951,1170,1386	
Otsego,MI,198,12,628,702,926,1184,1268	
Polk,AR,272,4,414,548,669,830,1176	
Polk,MO,805,9,560,560,735,915,881	
Pontotoc,MS,1307,16,521,552,728,896,1057	
Ramsey,MN,11278,326,1032,1199,1485,2087,2451	
Ramsey,ND,255,2,661,683,741,1056,1210	
Richmond,NC,1049,17,601,620,687,932,1122	
Runnels,TX,279,7,578,602,790,980,1069	
Saline,KS,783,11,566,644,850,1075,1423	
Saline,MO,751,9,459,504,661,863,925	
Sampson,NC,2287,28,506,510,687,915,1136	
Santa Fe,NM,1033,7,877,1046,1175,1483,1729	
Sherburne,MN,1208,15,1032,1199,1485,2087,2451	
Tama,IA,769,32,514,592,776,963,1206	
Taos,NM,148,4,912,861,1049,1300,1998	
Thomas,NE,5,0,545,629,826,1067,1155	
Todd,KY,190,8,498,499,697,934,942	
Trinity,CA,16,0,616,743,919,1317,1381	
Tunica,MS,500,15,752,769,874,1084,1102	
Tuolumne,CA,229,4,807,958,1222,1752,2211	
Wabasha,MN,214,0,555,697,810,1160,1382	
Walworth,WI,2803,35,657,752,987,1371,1548	
Washington,MN,3989,55,1032,1199,1485,2087,2451	
Weston,WY,39,0,782,744,1018,1263,1813	
White,IN,493,15,546,582,780,1074,1085	
Whitley,IN,295,6,561,680,838,1075,1179	
Wyoming,NY,137,5,549,620,820,1084,1109	
Yakima,WA,12349,275,823,895,1187,1675,1806	
Adair,MO,369,0,454,533,699,978,1208	
Alger,MI,21,0,509,607,750,909,995	
Andrew,MO,270,3,583,667,886,1207,1243	
Arlington,VA,3997,150,1687,1721,1953,2491,3007	
Benson,ND,347,6,640,654,742,869,1298	
Benzie,MI,83,2,657,734,968,1198,1340	
Bibb,GA,6097,173,549,743,845,1060,1126	
Boone,IL,1160,23,581,678,889,1211,1320	
Briscoe,TX,14,1,539,590,742,1113,1077	
Bristol Bay Borough,AK,76,0,747,837,1075,1579,1646	
Buffalo,SD,142,3,570,617,810,1005,1316	
Canyon,ID,8338,102,750,879,1094,1545,1781	
Carbon,PA,471,28,866,954,1221,1582,1652	
Carroll,KY,202,5,482,617,675,917,869	
Cayuga,NY,221,2,699,746,906,1145,1277	
Cherokee,KS,520,8,611,617,807,966,1031	
Cheyenne,CO,14,0,557,561,736,997,1218	
Clark,ID,35,0,668,678,880,1267,1444	
Clay,AL,594,9,459,561,637,868,1064	
Conejos,CO,37,0,602,600,759,956,1027	
DeKalb,AL,2481,21,435,510,655,895,992	
DeKalb,MO,150,2,583,667,886,1207,1243	
DeSoto,MS,5724,66,752,863,999,1347,1538	
Dunklin,MO,845,8,458,510,660,907,894	
Eau Claire,WI,2038,7,624,714,937,1269,1438	
Emery,UT,48,0,540,654,742,908,1004	
Fall River,SD,99,4,558,606,791,1019,1441	
Falls,TX,293,5,609,649,797,1130,1349	
