1643,1682,1917,2457,2978,Fairfax,VA,2021
1842,2034,2470,3072,3349,Norfolk,MA,2021
1867,2177,2564,3388,3877,Santa Barbara,CA,2021
470,517,682,848,925,Atchison,MO,2021
473,521,686,853,1080,Monroe,MO,2021
477,532,701,913,1126,Lawrence,IL,2021
477,565,691,945,1086,Crawford,MO,2021
479,496,654,936,943,Lee,AR,2021
479,508,654,854,943,Searcy,AR,2021
479,527,694,863,941,Schuyler,MO,2021
484,580,734,917,995,Todd,MN,2021
484,620,734,913,1178,Wadena,MN,2021
484,636,734,1004,1066,Pipestone,MN,2021
486,609,737,917,1081,Jackson,AL,2021
497,560,721,968,978,Scott,MO,2021
500,503,663,901,980,Lewis,TN,2021
500,557,734,940,1010,Iron,WI,2021
503,546,719,894,975,Oglala Lakota,SD,2021
503,568,739,978,1053,Logan,IL,2021
511,628,762,1030,1184,Aroostook,ME,2021
513,513,676,841,991,Jackson,AR,2021
514,623,756,1013,1070,Huntington,IN,2021
516,519,684,857,945,Kemper,MS,2021
516,519,684,912,1184,Tallahatchie,MS,2021
518,596,785,992,1065,Wood,WI,2021
518,605,785,1123,1298,Wheeler,OR,2021
519,543,715,889,970,Osceola,IA,2021
519,548,715,967,970,Butler,IA,2021
521,544,717,892,1081,Palo Alto,IA,2021
522,600,791,1016,1100,Keya Paha,NE,2021
522,600,791,1016,1100,Wheeler,NE,2021
528,607,800,1013,1085,Clinton,IN,2021
528,703,801,996,1162,Tyler,WV,2021
533,537,693,862,1013,Montgomery,NC,2021
533,552,728,952,1243,Okmulgee,OK,2021
535,600,684,926,1121,Webster,MS,2021
543,600,776,965,1052,Fountain,IN,2021
544,551,663,913,1003,Grayson,KY,2021
548,562,728,984,987,Cotton,OK,2021
551,659,751,991,1110,Sutton,TX,2021
553,556,725,1010,1067,East Carroll Parish,LA,2021
553,556,733,944,994,Polk,MO,2021
553,557,734,913,1187,Dickey,ND,2021
557,669,831,1064,1174,Allen,IN,2021
558,644,734,948,1089,Ogemaw,MI,2021
565,570,751,1054,1099,Union,SC,2021
568,640,730,1031,1172,Vance,NC,2021
571,575,758,968,1028,Kossuth,IA,2021
571,625,736,1011,1274,Gibson,TN,2021
573,577,760,1035,1314,Coffee,TN,2021
574,621,783,974,1190,Garza,TX,2021
578,651,843,1168,1419,Charlevoix,MI,2021
580,624,815,1083,1365,Lamar,TX,2021
584,645,850,1057,1201,Franklin,KS,2021
589,673,808,1092,1096,Franklin,ME,2021
596,685,903,1291,1351,Las Animas,CO,2021
599,601,792,1016,1133,Huron,OH,2021
599,657,830,1123,1126,Hall,NE,2021
613,617,811,1161,1404,Brookings,SD,2021
620,673,887,1103,1203,Decatur,IN,2021
623,634,835,1085,1132,Logan,OH,2021
627,655,863,1124,1170,Dickinson,IA,2021
630,634,826,1165,1430,Brooks,GA,2021
630,746,857,1208,1484,Jackson,MS,2021
631,726,957,1200,1500,Musselshell,MT,2021
647,773,913,1136,1304,Bossier Parish,LA,2021
668,690,814,1054,1215,Terrell,GA,2021
668,756,884,1151,1274,Jackson,MI,2021
678,682,852,1060,1475,Chowan,NC,2021
680,782,1030,1302,1429,York,PA,2021
691,797,923,1224,1537,Benton,IN,2021
694,824,1042,1324,1413,Cumberland,PA,2021
695,829,1054,1393,1590,Lewis and Clark,MT,2021
697,775,900,1209,1558,Muscogee,GA,2021
716,720,900,1145,1443,Perquimans,NC,2021
716,721,950,1268,1645,Kit Carson,CO,2021
719,744,980,1281,1449,Ward,TX,2021
724,805,1009,1444,1747,Kootenai,ID,2021
742,747,984,1408,1704,Geary,KS,2021
742,777,898,1206,1416,Lonoke,AR,2021
748,881,1126,1443,1565,St. Clair,MI,2021
750,765,1008,1400,1563,Le Sueur,MN,2021
760,765,964,1278,1669,Riley,KS,2021
762,826,1089,1559,1885,Jackson,OR,2021
764,769,945,1352,1544,Morton,ND,2021
768,889,1097,1416,1565,Victoria,TX,2021
789,862,1112,1591,1925,Johnson,IA,2021
791,916,1199,1556,2076,Grand,CO,2021
793,925,1202,1503,2081,Grafton,NH,2021
846,913,1041,1336,1651,Lexington,SC,2021
847,907,1134,1608,1862,Fresno,CA,2021
852,918,1087,1385,1698,Livingston Parish,LA,2021
859,865,1140,1434,1672,Worcester,MA,2021
873,984,1205,1499,1634,Saratoga,NY,2021
884,928,1109,1498,1504,Inyo,CA,2021
932,964,1131,1619,1894,Kent,DE,2021
936,1077,1419,1910,2252,Mono,CA,2021
997,1213,1505,1950,2233,Queen Anne's,MD,2021
1004,1111,1346,1899,2162,Maricopa,AZ,2021
1045,1219,1566,1948,2124,Essex,MA,2021
1078,1114,1293,1663,2085,Cannon,TN,2021
1141,1197,1577,2039,2730,York,ME,2021
1442,1537,1934,2686,2973,Maui,HI,2021
385,394,449,607,609,Arroyo Municipio,PR,2021
401,414,472,602,720,San Sebastián Municipio,PR,2021
457,512,662,882,1146,Pemiscot,MO,2021
472,517,602,802,984,Yabucoa Municipio,PR,2021
472,615,701,947,951,Carroll,VA,2021
472,615,701,954,957,Grayson,VA,2021
479,546,654,852,1043,Yell,AR,2021
484,557,734,929,1271,Boone,NE,2021
484,557,734,947,995,Frontier,NE,2021
484,565,734,948,995,Lincoln,MN,2021
484,644,734,933,1021,Chase,NE,2021
485,552,728,932,1128,Seminole,OK,2021
498,527,695,928,942,Todd,KY,2021
502,505,663,898,1148,Hancock,TN,2021
503,546,719,1029,1121,Brule,SD,2021
503,561,739,919,1131,Carroll,IL,2021
503,614,734,913,1040,Ontonagon,MI,2021
507,510,648,865,975,Wilcox,GA,2021
509,595,738,918,1001,Miller,MO,2021
510,580,764,998,1156,Calhoun,AL,2021
512,515,679,917,921,Allendale,SC,2021
512,565,732,910,1267,Martin,IN,2021
519,543,715,944,975,Winnebago,IA,2021
519,551,715,1012,1067,Sac,IA,2021
520,565,745,1028,1290,Morgan,TN,2021
523,602,793,986,1075,Bureau,IL,2021
523,608,693,862,1017,Butler,AL,2021
526,529,648,888,1035,Laurens,GA,2021
526,529,679,908,921,Marion,SC,2021
527,530,699,869,979,Wilkinson,GA,2021
533,537,681,847,1000,Tift,GA,2021
539,540,689,857,952,Jasper,MS,2021
539,543,715,956,1193,Rhea,TN,2021
539,631,792,1064,1163,Taney,MO,2021
540,621,819,1114,1418,Lincoln,WA,2021
541,545,718,958,1114,Montgomery,KS,2021
543,545,718,893,974,Hamilton,KS,2021
543,616,718,945,974,Jewell,KS,2021
546,628,828,1030,1172,Reno,KS,2021
550,571,752,935,1084,Calhoun,AR,2021
553,583,732,989,993,Ellsworth,KS,2021
566,705,854,1084,1206,Clay,WV,2021
568,653,861,1227,1231,Benewah,ID,2021
572,656,848,1151,1261,Fulton,OH,2021
577,593,676,899,929,Ritchie,WV,2021
580,584,770,958,1044,Choctaw,MS,2021
585,606,798,993,1122,Bosque,TX,2021
586,620,817,1054,1108,Simpson,KY,2021
597,600,724,957,1096,Somerset,PA,2021
600,603,791,1115,1272,Gooding,ID,2021
600,689,891,1196,1294,Miami,OH,2021
600,689,891,1196,1294,Montgomery,OH,2021
618,660,833,1192,1442,Benton,AR,2021
618,682,895,1272,1425,Klamath,OR,2021
619,648,854,1062,1158,Steuben,IN,2021
620,670,845,1115,1249,Kenedy,TX,2021
626,630,770,1082,1086,Rio Grande,CO,2021
628,781,919,1315,1591,Natrona,WY,2021
640,754,925,1216,1271,Geauga,OH,2021
643,648,853,1094,1298,Shawnee,KS,2021
644,649,855,1088,1159,Laurens,SC,2021
662,738,938,1342,1624,Polk,MN,2021
664,668,817,1016,1286,Costilla,CO,2021
667,748,986,1411,1517,Lassen,CA,2021
669,672,886,1185,1399,Pueblo,CO,2021
674,678,864,1237,1496,Bell,TX,2021
677,754,923,1214,1515,Minnehaha,SD,2021
679,847,966,1286,1461,Lafayette Parish,LA,2021
683,746,900,1173,1402,Dade,GA,2021
686,795,1007,1357,1485,Botetourt,VA,2021
686,795,1007,1357,1485,Roanoke city,VA,2021
691,813,947,1178,1400,Lee,TX,2021
707,778,906,1297,1569,Sweetwater,WY,2021
721,792,981,1349,1698,Monroe,IN,2021
722,831,1007,1329,1548,Johnson,IN,2021
724,725,844,1050,1198,Glades,FL,2021
737,742,881,1096,1267,Columbia,PA,2021
742,856,1070,1331,1451,Monroe,NY,2021
744,877,1101,1441,1493,Greene,NY,2021
746,857,1130,1617,1882,Douglas,OR,2021
748,765,872,1085,1182,Rio Arriba,NM,2021
749,767,874,1121,1240,Lafayette,FL,2021
763,768,977,1215,1571,Lincoln,ME,2021
764,881,1011,1365,1371,Bennington,VT,2021
767,785,895,1113,1214,Athens,OH,2021
793,911,1173,1544,1741,Flagler,FL,2021
802,922,1215,1739,1975,Teller,CO,2021
851,962,1230,1591,1668,Carbon,PA,2021
868,870,1102,1391,1803,Windham,CT,2021
885,913,1178,1630,1892,Monroe,PA,2021
890,938,1186,1618,2053,Talbot,MD,2021
909,1037,1367,1956,2367,San Joaquin,CA,2021
947,969,1105,1475,1498,Centre,PA,2021
948,996,1135,1559,1806,Bryan,GA,2021
970,1121,1358,1689,1935,Montgomery,PA,2021
970,1121,1358,1689,1935,Salem,NJ,2021
1069,1098,1252,1655,1981,Henrico,VA,2021
1069,1098,1252,1655,1981,King William,VA,2021
1074,1177,1551,2220,2685,Guam,GU,2021
1078,1114,1293,1663,2085,Davidson,TN,2021
1078,1153,1396,1781,1994,Tompkins,NY,2021
1940,1985,2263,2864,3069,Richmond,NY,2021
439,505,665,844,902,Izard,AR,2021
457,502,662,823,1146,Douglas,MO,2021
472,592,715,1023,1053,Plymouth,IA,2021
475,582,663,841,1148,Whitley,KY,2021
475,582,663,870,899,Morgan,KY,2021
477,549,723,985,1110,Butler,MO,2021
479,496,654,935,943,Newton,AR,2021
484,557,734,1050,1252,Morris,TX,2021
484,557,734,942,1021,Hayes,NE,2021
484,557,734,950,1062,Koochiching,MN,2021
485,541,713,959,1019,Saline,IL,2021
486,581,737,1010,1276,White,AR,2021
487,560,738,947,1026,Blaine,NE,2021
496,607,692,937,941,Carroll,KY,2021
498,573,755,939,1050,Brown,NE,2021
508,559,737,972,1106,Ste. Genevieve,MO,2021
510,575,758,955,1028,Franklin,IL,2021
510,623,729,907,1136,Bennett,SD,2021
514,561,734,1000,1150,Garfield,MT,2021
514,644,734,1050,1150,Carter,MT,2021
515,570,751,1028,1031,Oceana,MI,2021
517,634,783,983,1228,York,NE,2021
519,564,715,1023,1123,Jackson,IA,2021
519,596,715,1023,1167,Chickasaw,IA,2021
520,564,743,924,1158,Hyde,SD,2021
521,544,717,926,983,Appanoose,IA,2021
522,600,791,1016,1100,Banner,NE,2021
525,572,720,954,1104,Yancey,NC,2021
529,574,756,1049,1185,Powder River,MT,2021
531,649,759,944,1029,Fulton,IN,2021
536,672,766,1096,1201,Mineral,MT,2021
538,541,700,1002,1095,Effingham,IL,2021
538,619,816,1164,1196,Mower,MN,2021
540,589,746,951,1072,Cambria,PA,2021
541,559,691,859,1078,Monroe,MS,2021
546,549,724,944,1054,Iroquois,IL,2021
546,551,704,921,1093,Lawrence,TN,2021
549,552,728,1006,1127,Atoka,OK,2021
550,553,680,846,986,Calhoun,WV,2021
562,564,743,924,1008,Stafford,KS,2021
563,612,706,903,957,Itawamba,MS,2021
568,686,861,1232,1491,Grays Harbor,WA,2021
569,709,863,1235,1494,Bonneville,ID,2021
570,609,738,959,1105,Washington,MS,2021
571,575,711,923,1056,Catawba,NC,2021
577,579,738,918,1221,Hidalgo,NM,2021
579,583,753,985,1128,Geneva,AL,2021
579,583,753,985,1128,Houston,AL,2021
582,585,768,955,1233,George,MS,2021
586,590,778,975,1154,Halifax,NC,2021
586,692,839,1128,1286,Boyd,KY,2021
587,607,800,1001,1183,San Saba,TX,2021
595,599,754,1072,1305,Owen,IN,2021
605,609,788,1030,1214,Chester,SC,2021
609,711,923,1285,1598,La Crosse,WI,2021
618,660,833,1192,1442,Madison,AR,2021
620,670,845,1115,1249,McMullen,TX,2021
625,724,924,1322,1466,Trinity,CA,2021
626,653,744,1039,1220,Washington,OK,2021
628,650,857,1115,1274,Henderson,TX,2021
629,644,734,1050,1200,Ramsey,ND,2021
630,652,859,1168,1270,Gray,TX,2021
632,637,839,1201,1400,Custer,ID,2021
638,716,903,1183,1306,Vanderburgh,IN,2021
646,743,935,1338,1619,Whitman,WA,2021
647,651,858,1070,1358,Iberia Parish,LA,2021
663,712,877,1181,1406,Stokes,NC,2021
664,724,940,1307,1575,Lancaster,NE,2021
668,721,946,1337,1352,Kewaunee,WI,2021
672,725,826,1182,1430,Grant,KY,2021
673,712,871,1231,1440,Benton,MN,2021
673,712,871,1231,1440,Stearns,MN,2021
674,796,1022,1271,1386,Berks,PA,2021
683,700,849,1214,1292,Goodhue,MN,2021
685,788,1038,1291,1438,Stanton,NE,2021
686,795,1007,1357,1485,Roanoke,VA,2021
686,809,1040,1376,1668,Tom Green,TX,2021
719,783,1005,1311,1543,Calhoun,IL,2021
719,783,1005,1311,1543,Jersey,IL,2021
719,783,1005,1311,1543,St. Clair,IL,2021
732,836,972,1311,1507,Crittenden,AR,2021
773,889,1172,1677,1730,Walla Walla,WA,2021
807,856,1005,1253,1447,Copiah,MS,2021
828,834,1099,1396,1903,Archuleta,CO,2021
848,934,1166,1543,1839,San Patricio,TX,2021
851,962,1230,1591,1668,Northampton,PA,2021
948,996,1135,1559,1806,Effingham,GA,2021
1032,1045,1233,1740,2135,Gloucester,VA,2021
1032,1045,1233,1740,2135,Isle of Wight,VA,2021
1040,1196,1576,1975,2335,Kodiak Island Borough,AK,2021
1065,1278,1590,2149,2585,Palm Beach,FL,2021
1078,1114,1293,1663,2085,Rutherford,TN,2021
1091,1155,1317,1685,2194,Charleston,SC,2021
1098,1105,1437,2057,2471,Pike,PA,2021
1101,1126,1284,1615,1976,Paulding,GA,2021
1101,1126,1284,1615,1976,Spalding,GA,2021
1176,1179,1372,1878,2374,Madison,NC,2021
1183,1250,1647,2357,2816,Yolo,CA,2021
1334,1379,1715,2203,2326,Nome Census Area,AK,2021
1442,1537,1934,2686,2973,Kalawao,HI,2021
1643,1682,1917,2457,2978,Clarke,VA,2021
1659,1741,2076,2903,3421,King,WA,2021
1805,2031,2507,3470,3997,Orange,CA,2021
352,386,440,547,599,Barranquitas Municipio,PR,2021
361,369,421,596,630,Guayanilla Municipio,PR,2021
437,548,663,943,947,Harlan,KY,2021
457,502,662,861,1004,Dent,MO,2021
458,606,691,859,937,Coahoma,MS,2021
471,502,662,858,1032,Moniteau,MO,2021
472,532,701,872,951,Russell,VA,2021
473,608,700,927,998,Henderson,IL,2021
475,503,663,825,1137,Fleming,KY,2021
475,503,663,825,901,Robertson,KY,2021
477,525,692,881,1198,Gasconade,MO,2021
478,574,703,874,999,Greene,IL,2021
479,496,654,864,1029,Lawrence,AR,2021
479,556,634,857,860,Randolph,AL,2021
484,557,734,992,995,Martin,MN,2021
484,579,734,913,1271,Cottonwood,MN,2021
484,595,734,913,995,Pierce,NE,2021
484,644,734,1018,1271,Sheridan,NE,2021
490,493,634,857,860,Pickens,AL,2021
501,519,663,825,980,Pickett,TN,2021
502,577,761,947,1032,Clayton,IA,2021
503,546,719,1029,1121,Campbell,SD,2021
503,546,719,894,1121,Miner,SD,2021
503,617,719,1029,1121,Deuel,SD,2021
503,631,719,1029,1121,Jerauld,SD,2021
507,510,648,927,975,Appling,GA,2021
507,583,768,990,1126,Morgan,IL,2021
511,552,659,892,1141,Henry,AL,2021
511,585,734,966,1036,Trumbull,OH,2021
513,543,715,889,972,Martin,KY,2021
514,519,663,916,980,Overton,TN,2021
515,536,704,920,1013,Sullivan,TN,2021
518,635,740,999,1160,Toole,MT,2021
529,609,802,998,1115,Butler,NE,2021
531,616,805,1049,1161,Jackson,IL,2021
538,605,734,992,995,Delta,TX,2021
538,644,734,1027,1085,Haskell,TX,2021
541,573,755,1081,1095,Nelson,KY,2021
543,545,718,931,1042,Chautauqua,KS,2021
543,604,740,1059,1281,Milam,TX,2021
543,630,718,1012,1042,Pawnee,KS,2021
544,656,825,1143,1187,Macon,IL,2021
548,632,734,970,1000,Paulding,OH,2021
548,644,734,913,1271,Vinton,OH,2021
548,645,735,1037,1057,Henry,OH,2021
549,636,749,1035,1107,Rains,TX,2021
551,555,683,888,1071,Cook,GA,2021
553,557,734,1042,1271,Niobrara,WY,2021
553,557,734,1050,1157,Union,NM,2021
553,557,734,913,995,Thurston,NE,2021
554,574,757,970,1027,Cleburne,AR,2021
554,582,728,984,987,Adair,OK,2021
563,572,711,961,964,Jones,NC,2021
564,649,855,1132,1480,Clinton,PA,2021
565,671,789,981,1366,Beaverhead,MT,2021
565,672,823,1048,1116,Chenango,NY,2021
567,571,728,947,1056,Latimer,OK,2021
570,574,740,943,1187,Anson,NC,2021
575,604,793,1009,1271,Rusk,TX,2021
577,593,676,841,980,Tucker,WV,2021
579,665,877,1091,1196,Dodge,NE,2021
579,665,877,1198,1518,Buffalo,NE,2021
581,585,732,1034,1186,Douglas,IL,2021
590,594,724,919,1014,Warren,PA,2021
590,594,783,1121,1292,Bingham,ID,2021
594,608,693,942,1117,Richmond,NC,2021
595,695,902,1218,1492,Butler,KS,2021
597,599,790,997,1071,Barber,KS,2021
600,604,761,1028,1032,Roscommon,MI,2021
604,677,892,1204,1416,Modoc,CA,2021
606,654,839,1113,1159,Adams,IL,2021
607,655,839,1096,1166,Jasper,MO,2021
613,681,867,1151,1427,Duchesne,UT,2021
614,734,929,1330,1608,Trigg,KY,2021
620,670,845,1115,1249,Borden,TX,2021
622,701,924,1322,1600,Westmoreland,VA,2021
623,627,826,1101,1400,Idaho,ID,2021
627,631,807,1155,1317,Greene,MO,2021
627,734,895,1171,1403,Fallon,MT,2021
628,711,890,1179,1499,Grundy,IA,2021
629,631,832,1035,1167,Seward,KS,2021
631,653,860,1070,1272,Concho,TX,2021
632,635,768,1062,1155,Cattaraugus,NY,2021
635,639,781,971,1230,Kiowa,CO,2021
643,661,792,1066,1206,Wood,WV,2021
644,729,911,1298,1577,McLean,IL,2021
645,668,880,1095,1347,Trinity,TX,2021
645,746,977,1215,1325,Humboldt,NV,2021
653,657,801,1044,1086,Putnam,FL,2021
655,710,936,1164,1269,Broadwater,MT,2021
660,877,1000,1281,1574,Chaffee,CO,2021
664,774,935,1206,1513,St. Mary Parish,LA,2021
669,782,961,1267,1524,Blount,TN,2021
670,751,965,1317,1498,Carson,TX,2021
680,709,842,1131,1333,Appomattox,VA,2021
684,689,908,1181,1572,Morgan,GA,2021
686,702,800,995,1087,Marshall,KY,2021
710,749,873,1183,1373,Oglethorpe,GA,2021
719,827,1090,1465,1887,Warren,VA,2021
722,831,1007,1329,1548,Hancock,IN,2021
722,831,1007,1329,1548,Shelby,IN,2021
725,891,1099,1573,1866,Curry,OR,2021
739,781,898,1183,1236,Spartanburg,SC,2021
744,955,1127,1459,1528,Hoonah-Angoon Census Area,AK,2021
751,797,1002,1434,1735,Douglas,KS,2021
775,779,914,1155,1239,Angelina,TX,2021
775,780,1028,1294,1394,Delta,CO,2021
804,976,1201,1615,1934,Brevard,FL,2021
822,882,1162,1445,1771,McKenzie,ND,2021
866,1044,1307,1626,1772,St. Thomas,VI,2021
873,984,1205,1499,1634,Albany,NY,2021
912,1076,1383,1829,2202,Manatee,FL,2021
1032,1045,1233,1740,2135,Hampton city,VA,2021
1069,1098,1252,1655,1981,Prince George,VA,2021
1070,1125,1375,1786,2194,Pasco,FL,2021
1085,1092,1439,2059,2178,Kendall,IL,2021
1101,1126,1284,1615,1976,Barrow,GA,2021
1101,1126,1284,1615,1976,Coweta,GA,2021
1138,1214,1552,1930,2105,Worcester,MA,2021
1297,1477,1888,2356,2683,Hunterdon,NJ,2021
1385,1547,1867,2556,2947,Boulder,CO,2021
1940,1985,2263,2864,3069,Kings,NY,2021
337,394,449,614,756,Sabana Grande Municipio,PR,2021
399,409,466,620,780,Hatillo Municipio,PR,2021
408,461,525,735,895,Caguas Municipio,PR,2021
431,558,654,856,887,Logan,AR,2021
449,517,681,847,1048,Lewis,MO,2021
462,557,700,939,966,Marion,IL,2021
465,554,674,911,914,Morgan,MO,2021
472,517,602,802,984,Manatí Municipio,PR,2021
472,615,701,923,1097,Patrick,VA,2021
476,598,700,871,998,Hamilton,IL,2021
479,563,654,866,890,Ashley,AR,2021
483,511,673,883,913,Lincoln,KY,2021
484,629,734,913,995,Eastland,TX,2021
488,492,648,902,1104,Emanuel,GA,2021
488,561,739,963,1002,Pulaski,KY,2021
496,591,752,1002,1203,Lee,IA,2021
501,576,759,968,1226,Cherokee,SC,2021
503,578,734,1013,1094,Presque Isle,MI,2021
503,611,734,1050,1271,Gogebic,MI,2021
514,582,663,849,961,Benton,TN,2021
516,520,685,909,1063,Columbia,AR,2021
519,625,715,922,973,Cass,IA,2021
519,644,734,986,1271,Millard,UT,2021
530,533,703,950,953,Grady,GA,2021
535,536,684,851,945,Wilkinson,MS,2021
535,536,684,942,945,Sharkey,MS,2021
535,597,787,1013,1122,Putnam,IL,2021
537,623,814,1026,1104,Jefferson,IL,2021
538,644,734,1050,1085,Baylor,TX,2021
539,543,676,841,917,Gilmer,WV,2021
540,586,772,1105,1145,Kingsbury,SD,2021
542,602,794,1097,1352,Codington,SD,2021
543,546,658,923,1139,Dale,AL,2021
548,557,734,913,995,Holmes,OH,2021
548,583,734,993,995,Darke,OH,2021
548,605,734,979,1083,Pike,OH,2021
548,644,734,913,1029,Morgan,OH,2021
549,552,728,1036,1157,Haskell,OK,2021
552,555,732,946,1267,Lincoln,MS,2021
553,557,734,987,1025,Logan,ND,2021
557,726,827,1154,1432,Southampton,VA,2021
561,574,654,854,1082,Pike,AR,2021
562,581,766,1096,1133,Live Oak,TX,2021
562,603,795,989,1112,Sanpete,UT,2021
563,689,795,1118,1153,Polk,TX,2021
565,569,750,933,1188,Rabun,GA,2021
565,647,778,1051,1055,Henry,IA,2021
568,636,725,1037,1151,Washington Parish,LA,2021
569,592,675,840,915,Mitchell,GA,2021
569,654,862,1157,1233,Andrew,MO,2021
569,654,862,1157,1233,DeKalb,MO,2021
571,663,756,960,1098,Norton,KS,2021
573,628,790,989,1085,Seneca,OH,2021
574,583,734,1050,1235,Harding,NM,2021
576,596,786,1074,1143,Colorado,TX,2021
586,590,778,1099,1101,Crawford,KS,2021
591,594,758,945,1028,Jefferson,PA,2021
592,596,785,976,1065,Alfalfa,OK,2021
598,602,771,970,1077,Etowah,AL,2021
602,602,756,940,1149,Pike,KY,2021
607,667,868,1080,1308,Jackson,IN,2021
612,703,927,1282,1537,Nez Perce,ID,2021
622,633,726,903,1002,Banks,GA,2021
625,628,827,1094,1184,Ford,KS,2021
629,659,854,1173,1177,Calumet,WI,2021
630,634,826,1165,1430,Lowndes,GA,2021
640,754,925,1216,1271,Lake,OH,2021
654,658,832,1115,1319,Floyd,GA,2021
656,758,895,1178,1379,DeWitt,TX,2021
659,753,941,1248,1344,Kalamazoo,MI,2021
661,706,930,1157,1375,Jim Wells,TX,2021
662,685,886,1170,1344,Broome,NY,2021
679,683,860,1231,1310,Mercer,ND,2021
685,746,869,1165,1345,Iberville Parish,LA,2021
685,820,972,1229,1628,Autauga,AL,2021
689,767,883,1200,1529,Edgefield,SC,2021
690,694,884,1119,1490,Edmonson,KY,2021
694,698,838,1119,1263,Hill,MT,2021
701,719,947,1222,1493,St. Louis,MN,2021
704,853,1033,1319,1446,Ozaukee,WI,2021
718,842,1054,1494,1732,Owyhee,ID,2021
719,783,1005,1311,1543,St. Charles,MO,2021
719,783,1005,1311,1543,Sullivan part,MO,2021
719,783,1005,1311,1543,Warren,MO,2021
726,772,1018,1457,1722,Tillamook,OR,2021
731,841,1108,1386,1619,Columbia,WA,2021
742,747,901,1140,1222,Hale,AL,2021
742,777,898,1206,1416,Faulkner,AR,2021
742,777,898,1206,1416,Perry,AR,2021
742,777,898,1206,1416,Saline,AR,2021
750,785,977,1317,1583,McClain,OK,2021
770,775,940,1314,1440,Brantley,GA,2021
770,775,965,1265,1425,Webb,TX,2021
771,794,1002,1358,1735,Craven,NC,2021
780,862,1126,1536,1773,Wicomico,MD,2021
793,797,937,1196,1328,Piatt,IL,2021
818,981,1198,1556,1928,Comal,TX,2021
846,913,1041,1336,1651,Saluda,SC,2021
915,1030,1239,1541,1850,Newport,RI,2021
940,1043,1374,1709,2163,Worcester,MA,2021
948,1164,1437,1787,2089,Hartford,CT,2021
972,1053,1259,1688,2151,Chambers,TX,2021
1003,1109,1309,1873,2266,Benton,OR,2021
1033,1171,1377,1713,2138,Greene,VA,2021
1069,1098,1252,1655,1981,Dinwiddie,VA,2021
1069,1098,1252,1655,1981,Goochland,VA,2021
1078,1114,1293,1663,2085,Cheatham,TN,2021
1104,1224,1417,1799,2147,Kane,IL,2021
1135,1227,1422,1844,2215,Osceola,FL,2021
1142,1292,1628,2330,2819,Broward,FL,2021
352,386,440,547,599,Aibonito Municipio,PR,2021
361,369,421,596,630,Peñuelas Municipio,PR,2021
457,512,662,826,898,Ripley,MO,2021
465,594,692,921,1081,Clark,AR,2021
472,517,602,802,984,Cataño Municipio,PR,2021
484,557,734,913,1021,Greeley,NE,2021
486,577,736,993,1050,Buena Vista,IA,2021
493,591,674,842,972,Franklin,AR,2021
495,555,656,837,1025,Escambia,AL,2021
498,548,722,989,1110,Cooper,MO,2021
500,503,663,913,954,Rockcastle,KY,2021
503,522,688,933,1017,Haywood,TN,2021
507,510,648,880,955,Candler,GA,2021
513,517,681,925,988,Nicholas,WV,2021
513,577,760,1016,1061,Hubbard,MN,2021
514,582,663,825,980,Decatur,TN,2021
515,642,781,1053,1272,Clinton,OH,2021
521,692,789,1100,1360,Iron,UT,2021
528,607,800,1056,1290,Sumner,KS,2021
538,619,816,1168,1378,Ferry,WA,2021
538,644,734,1050,1092,Comanche,TX,2021
543,545,718,893,1042,Woodson,KS,2021
543,545,718,893,974,Rooks,KS,2021
543,546,719,937,1053,Talladega,AL,2021
543,590,718,893,997,Gove,KS,2021
543,594,718,1028,1042,Osborne,KS,2021
544,664,825,1103,1119,Rockbridge,VA,2021
546,549,698,980,1175,Union,GA,2021
546,549,723,899,1050,Trego,KS,2021
547,557,734,922,1084,Taylor,WI,2021
547,609,803,999,1089,Sawyer,WI,2021
548,605,734,950,995,Adams,OH,2021
548,619,816,1054,1358,Baker,FL,2021
549,665,832,1111,1255,Rock Island,IL,2021
550,649,834,1108,1361,Craighead,AR,2021
559,563,742,983,1006,Bourbon,KS,2021
561,669,851,1218,1318,Baker,OR,2021
562,621,801,1010,1299,Lauderdale,AL,2021
566,568,749,992,1053,Cowley,KS,2021
566,705,854,1084,1206,Kanawha,WV,2021
568,572,754,1007,1162,Macoupin,IL,2021
569,684,862,1142,1261,Grant Parish,LA,2021
585,587,774,963,1050,Ottawa,KS,2021
590,634,815,1166,1411,Meade,KY,2021
591,595,728,1020,1024,Lincoln,OK,2021
595,657,784,1122,1300,Fremont,ID,2021
598,602,793,1080,1183,Preble,OH,2021
598,652,826,1065,1259,Portage,WI,2021
602,606,798,1056,1145,Mayes,OK,2021
603,607,795,1044,1078,Pontotoc,OK,2021
608,612,807,1004,1169,Dewey,OK,2021
618,734,900,1177,1333,Nacogdoches,TX,2021
620,670,845,1115,1249,Edwards,TX,2021
622,715,942,1348,1372,Sherman,OR,2021
623,628,825,1026,1167,Colfax,NM,2021
627,631,807,1155,1317,Webster,MO,2021
629,644,734,1027,1153,Dixie,FL,2021
630,634,826,1165,1430,Lanier,GA,2021
634,672,885,1158,1318,Lee,AL,2021
635,661,871,1141,1181,Daviess,KY,2021
637,733,966,1220,1312,Highlands,FL,2021
640,754,925,1216,1271,Medina,OH,2021
645,783,957,1308,1393,Guthrie,IA,2021
648,651,858,1114,1163,Clark,KS,2021
